2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.58311634306e-06	4.48766690444e-07	-8.76305839846e-08	4.48766690444e-07	1.95154710101e-06	2.10831699941e-07	-8.76305839846e-08	2.10831699941e-07	8.94869247429e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.63750538622e-20	7.62329652529e-21	-3.58930211399e-20	0.999394670542	-5.9609943663e-20	3.83282408633e-20	1.92488237264e-19	0.999452265096	8622821.12368	-88981.6644695	58871.6623257	-88823.714466	-18.1866907789	-19291.7230949	58770.5331304	-19292.7845887	-23.8341559056
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-9.02090088826e-20	-1.38066370402e-19	1.10749557853e-19	0.998781462061	-1.41030985718e-19	2.06464280893e-19	7.4962415832e-20	0.998898815534	9654608.02499	-101211.194441	56804.8891598	-100851.541246	28.9482641247	-3664.42638763	56609.6496845	-3664.89807194	49.9930257408
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.91329221631e-19	2.0667603913e-19	-1.07149667828e-19	0.997559507443	7.13201741588e-19	4.31139770152e-19	5.92923063078e-20	0.997792303069	11033268.9434	-118024.667707	60564.4156685	-117187.50093	-25.1597100807	9622.10243423	60148.8200915	9623.5423348	34.8193868545
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.77626357803e-19	6.7254416012e-19	-5.69206140555e-19	0.995136333353	-6.632267977e-19	5.48877349821e-19	-1.0020399766e-18	0.99558029877	12601086.1493	-136184.3122	70020.8966816	-134263.850069	3.12957582428	20992.3829033	69064.4513932	21001.0444951	47.7633283324
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.93362100705e-18	-3.68967551824e-18	2.01085621678e-18	0.990359176966	-3.86501133832e-18	-2.61563774112e-18	6.40356908124e-19	0.991180252587	13983867.305	-158739.685314	90034.8517388	-154314.751566	-6.2517447063	39756.240678	87598.8731152	39786.9481319	30.1242660062
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.78404208609e-18	-1.13570177568e-17	4.74338450462e-19	0.981042306705	4.303774405e-18	-1.60258633621e-18	3.53720958773e-18	0.9825135613	14968227.9227	-194028.432489	67013.1866544	-183468.92299	-0.16906965296	51511.722619	63464.4556536	51593.8222392	-21.1662432704
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.96022493912e-18	5.16351284646e-18	-4.4723339615e-18	0.963170942563	5.75643590954e-18	2.20906192644e-18	-6.4154275425e-18	0.965838871896	15386004.2119	-221333.232859	53972.6917181	-198309.836125	101.250052672	121573.257965	48488.2199707	121903.557047	129.059349693
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.71050543121e-18	-7.04731412116e-19	-8.67361737988e-19	0.930413172736	-8.21283145658e-18	-3.12521276219e-17	-1.59242194084e-19	0.93465369634	15079676.1152	-174756.536176	8067.40096566	-141391.919823	20.2983248936	274454.00604	6552.79694019	275701.530192	-28.6904843031
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.98408997565e-17	-1.95156391047e-17	-2.29850860567e-17	0.873957278612	-1.04354459102e-18	-2.71999220022e-17	4.67020085798e-17	0.880321548967	13897666.9776	-38942.7482447	352544.05337	-26176.7008318	28.5090936676	257514.73351	238747.575743	259369.940836	43.4603252563
10	nan	nan	1	1	40.0	40.0	40.0	1.43736487078	-1.30104260698e-18	-6.68139588794e-18	8.67361737988e-19	0.830034158214	8.59230221695e-18	1.62630325873e-19	-2.84603070277e-19	0.838500581081	13144678.1174	78362.7292528	679065.99423	45252.0721657	-0.0193791797956	66403.0591296	396139.658713	67080.3714682	-0.0399475443555
