5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.40325060147e-06	-9.62515302761e-08	-7.6157394147e-08	-9.62515302761e-08	5.46728747682e-06	1.14198683118e-07	-7.6157394147e-08	1.14198683118e-07	4.81980706303e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.40325060147e-06	-9.62515302761e-08	-7.6157394147e-08	-9.62515302761e-08	5.46728747682e-06	1.14198683118e-07	-7.6157394147e-08	1.14198683118e-07	4.81980706303e-06	0.0	6.82778089913e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.47484031876e-21	8.53133404272e-20	-9.7917505011e-23	1.0	-4.58392476204e-20	3.22755535261e-22	1.50500342575e-21	1.0	481317495.766	5342.69993038	-123163.067916	5332.48526623	164707573.974	170289.701355	-122917.245661	170289.651621	165988272.511	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481317495.766	5332.035858662674	-122917.23344910178	5332.485266229999	164378816.34131736	169949.801751497	-122917.24566099998	169949.75211676647	165656958.59381238	0.00133200177512	316301753.877
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.09690285282e-21	-7.84746247129e-20	-3.01176461031e-21	1.0	6.81391063566e-20	-4.83487068037e-22	6.35067915288e-22	1.0	837847270.873	130933.616176	-131705.027441	130412.746901	392700349.315	385668.989735	-131180.917823	385669.345534	393974683.802	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837847270.873	130411.96830278884	-131180.30621613548	130412.74690100002	391135806.09063745	384132.4598954183	-131180.91782300003	384132.81427689246	392405063.54780877	0.00266134751302	446078801.61
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.38813178902e-21	2.97933913029e-19	-1.30198228416e-21	1.0	-5.20792913663e-21	1.74452391187e-21	9.61142512756e-21	1.0	1129192990.2	172129.645523	-63387.7834594	171103.194954	652811314.649	553153.101156	-63010.5051436	553153.014519	654042999.22	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1129192990.2	171103.02735884694	-63009.725108747516	171103.194954	648917807.802187	549853.9772922465	-63010.50514359981	549853.8911719682	650142146.3419484	0.00398804778503	479665234.486
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.00634793323e-20	-5.05185669866e-19	-3.09365549095e-22	1.0	-1.74386216738e-20	6.17076736965e-22	-3.95971359229e-21	1.0	1412833723.01	183169.98207	-43218.2633911	181713.099325	916810334.421	621435.390693	-42870.6860861	621432.99706	918137866.506	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412833723.01	181716.25205357143	-42875.261300694445	181713.099325	909534061.9255953	616503.3637827382	-42870.68608610047	616500.9891468254	910851058.0416667	0.00531211309945	502643695.302
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.13778693257e-20	2.80761643513e-19	4.16733592604e-21	1.0	-4.62635499156e-19	4.35924182815e-21	7.74158335288e-21	1.0	1693706197.22	198204.297229	-43709.4648025	196234.14141	1182392431.28	675589.896805	-43268.9198616	675588.761604	1183848635.74	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1693706197.22	196241.87844455443	-43276.69782425742	196234.14141	1170685575.5247524	668900.8879257425	-43268.919861599665	668899.7639643558	1172127362.1188118	0.00663355390211	522302621.834
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.72402847829e-21	1.81506587451e-19	9.70448294647e-21	1.0	-1.68901182097e-19	4.37413107918e-21	1.31075039865e-20	1.0	1972926853.06	201950.983011	-40687.5399904	199541.494299	1449033269.89	723710.932671	-40191.1728739	723708.270389	1450616302.72	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1972926853.06	199556.30732312254	-40205.079041897225	199541.494299	1431851057.2035573	715129.3801096837	-40191.17287389975	715126.7493962448	1433415318.8932805	0.00795238057685	540296898.167
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.80503081774e-22	-1.02113130514e-18	1.08162136897e-20	1.0	-5.49830261886e-19	9.5679981454e-21	-1.2111578529e-20	1.0	2250932369.38	192013.480173	-45893.6328914	189339.610007	1716523509.46	763668.225375	-45246.2875497	763666.488318	1718231443.48	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2250932369.38	189362.40648224854	-45259.99298954633	189339.61000700004	1692823973.82643	753124.4826183433	-45246.28754970173	753122.7695443778	1694508326.9033532	0.00926860344599	557269756.877
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.62341924644e-21	1.00533215544e-18	1.67752228226e-20	1.0	-8.05334772576e-20	5.82831459605e-21	8.5067254195e-21	1.0	2527938138.72	176433.286912	-54587.9259188	173634.516056	1984759955.86	798931.185359	-53707.9474091	798931.533461	1986591803.23	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2527938138.72	173654.80995275595	-53728.27354212597	173634.51605599996	1953503893.562992	786349.5918887795	-53707.947409098044	786349.9345088581	1955306892.9429135	0.0105822327709	573536574.579
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.35522864624e-21	-1.00919343454e-18	2.92557239048e-20	1.0	-2.97316836292e-19	-8.79789299511e-21	-1.45567244197e-20	1.0	2804064821.86	163175.089984	-69518.0779573	160265.496577	2253685790.62	828110.33586	-68269.6627863	828118.011473	2255637589.06	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2804064821.86	160289.87228290775	-68288.87815058943	160265.496577	2213836729.4891944	813467.9134184676	-68269.66278630223	813475.453313359	2215754016.7583494	0.0118932787522	589273549.778
