3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631863.35
67.0	1.0067	2782571122.38
68.0	1.0068	2824521977.72
69.0	1.0069	2866483759.49
70.0	1.007	2908455149.53
71.0	1.0071	2950433692.81
72.0	1.0072	2992414857.2
73.0	1.0073	3034390163.11
74.0	1.0074	3076344160.54
75.0	1.0075	3118248688.61
76.0	1.0076	3160053264.81
77.0	1.0077	3201669149.64
78.0	1.0078	3242946282.11
79.0	1.0079	3283644668.29
80.0	1.008	3323411171.86
81.0	1.0081	3361785315.18
82.0	1.0082	3398255961.1
83.0	1.0083	3432359804.63
84.0	1.0084	3463774696.17
85.0	1.0085	3492360944.89
86.0	1.0086	3518144938.35
87.0	1.0087	3541272061.35
88.0	1.0088	3561956563.51
89.0	1.0089	3580442315.62
90.0	1.009	3596977146.43
91.0	1.0091	3611798172.84
92.0	1.0092	3625125171.57
93.0	1.0093	3637158757.71
94.0	1.0094	3648080329.68
95.0	1.0095	3658052391.19
96.0	1.0096	3667218592.27
97.0	1.0097	3675703799.25
98.0	1.0098	3683614427.58
99.0	1.0099	3691039291.58
100.0	1.01	3698051167.05
101.0	1.0101	3704708996.11
102.0	1.0102	3711060307.07
103.0	1.0103	3717143528.46
104.0	1.0104	3722989946.42
105.0	1.0105	3728625265.61
106.0	1.0106	3734070780.87
107.0	1.0107	3739344284.44
108.0	1.0108	3744460761.71
109.0	1.0109	3749432908.37
110.0	1.011	3754271533.47
111.0	1.0111	3758985837.69
112.0	1.0112	3763583708.98
113.0	1.0113	3768072008.85
114.0	1.0114	3772456845.21
115.0	1.0115	3776743775.59
116.0	1.0116	3780937921.29
117.0	1.0117	3785044038.75
118.0	1.0118	3789066544.37
119.0	1.0119	3793009526.5
120.0	1.012	3796876728.9
121.0	1.0121	3800671569.07
122.0	1.0122	3804397145.37
123.0	1.0123	3808056273.02
124.0	1.0124	3811651523.79
125.0	1.0125	3815185271.11
126.0	1.0126	3818659720.82
127.0	1.0127	3822076938.73
128.0	1.0128	3825438873.77
129.0	1.0129	3828747366.41
130.0	1.013	3832004160.91
131.0	1.0131	3835210909.91
132.0	1.0132	3838369177.75
133.0	1.0133	3841480433.78
134.0	1.0134	3844546061.71
135.0	1.0135	3847567361.97
136.0	1.0136	3850545552.99
137.0	1.0137	3853481779.69
138.0	1.0138	3856377099.02
139.0	1.0139	3859232480.6
140.0	1.014	3862048817.96
141.0	1.0141	3864826947.18
142.0	1.0142	3867567684.88
143.0	1.0143	3870271841.1
144.0	1.0144	3872940217.74
145.0	1.0145	3875573596.88
146.0	1.0146	3878172714.38
147.0	1.0147	3880738248.55
148.0	1.0148	3883270815.15
149.0	1.0149	3885770976.39
150.0	1.015	3888239250.71
151.0	1.0151	3890676133.71
152.0	1.0152	3893082107.95
153.0	1.0153	3895457659.13
154.0	1.0154	3897803280.02
155.0	1.0155	3900119467.8
156.0	1.0156	3902406710.21
157.0	1.0157	3904665478.02
158.0	1.0158	3906896203.17
159.0	1.0159	3909099278.57
160.0	1.016	3911275053.81
161.0	1.0161	3913423838.04
162.0	1.0162	3915545919.08
163.0	1.0163	3917641573.22
164.0	1.0164	3919711080.54
165.0	1.0165	3921754728.62
166.0	1.0166	3923772815.93
167.0	1.0167	3925765647.68
168.0	1.0168	3927733538.5
169.0	1.0169	3929676809.39
170.0	1.017	3931595788.73
171.0	1.0171	3933490809.74
172.0	1.0172	3935362213.23
173.0	1.0173	3937210342.16
174.0	1.0174	3939035537.02
175.0	1.0175	3940838131.88
176.0	1.0176	3942618446.9
177.0	1.0177	3944376788.71
178.0	1.0178	3946113445.82
179.0	1.0179	3947828691.2
180.0	1.018	3949522780.43
181.0	1.0181	3951195959.67
182.0	1.0182	3952848466.64
183.0	1.0183	3954480539.85
184.0	1.0184	3956092421.32
185.0	1.0185	3957684365.73
186.0	1.0186	3959256638.56
187.0	1.0187	3960809521.05
188.0	1.0188	3962343300.9
189.0	1.0189	3963858271.83
190.0	1.019	3965354729.77
191.0	1.0191	3966832971.67
192.0	1.0192	3968293289.35
193.0	1.0193	3969735972.64
194.0	1.0194	3971161302.91
195.0	1.0195	3972569557.74
196.0	1.0196	3973961005.99
197.0	1.0197	3975335905.95
198.0	1.0198	3976694507.21
199.0	1.0199	3978037046.63
200.0	1.02	3979363754.41
