2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.11191143515e-25	1.5734203097e-23	1.47018429184e-25	0.999833232466	-5.7568216342e-23	-4.22879932296e-25	1.10183042531e-24	0.999832760346	246916081.56	-55092.2740957	-10343.138433	-55050.0564592	0.00392899640604	-376.017809462	-10335.2075256	-376.017631907	-0.00308306797528
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.11005366862e-24	-9.62146761718e-23	-5.37828956873e-24	0.99980540308	2.55340315337e-22	-3.71585040795e-24	6.97933641842e-25	0.999802951761	286287792.682	-160045.966249	-27905.1025054	-159902.890957	3370.97789339	-31546.2739218	-27880.0876763	-31546.1962115	6817.50690456
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.38449355026e-22	7.63849596904e-22	-2.12934384247e-23	0.999777977454	3.92931470478e-21	2.20236838092e-23	6.01773895632e-23	0.999759659451	313466284.589	-1118330.36394	-221287.425126	-1117188.29751	6203.36429506	-321340.401449	-221057.382005	-321334.518734	18907.6230223
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.43722631431e-22	2.67417152281e-21	5.11818004017e-23	0.999752024701	3.7628446065e-21	6.85525932653e-23	4.11418957169e-22	0.99970109589	327789369.831	-2965964.6104	-696529.208689	-2962562.8491	12423.7031866	-887066.118498	-695694.910827	-887020.9289	6181.3131547
