3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563288.7856
2.0	1.002	78624622.2793
3.0	1.003	94810069.3209
4.0	1.004	100780271.511
5.0	1.005	102906285.389
6.0	1.006	103748280.186
7.0	1.007	104131951.111
8.0	1.008	104363789.087
9.0	1.009	104514219.871
10.0	1.01	104651098.432
11.0	1.011	104767656.025
12.0	1.012	104884496.333
13.0	1.013	104969473.862
14.0	1.014	105063600.337
15.0	1.015	105163777.232
16.0	1.016	105234791.323
17.0	1.017	105313148.82
18.0	1.018	105399094.144
19.0	1.019	105475929.505
20.0	1.02	105553762.259
21.0	1.02	105553762.259
22.0	1.02	105553762.259
