2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.00591298544e-23	1.09761697407e-21	4.20052654812e-24	0.999651693267	-1.90345244941e-21	6.8500894477e-24	2.24346891761e-22	0.999762231859	44563288.7856	30526.5037972	214866.228212	30485.3887722	1411.64493263	-158087.07056	214600.550257	-158104.547256	-4253.87845205
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.10775959836e-21	-6.49177548586e-20	-3.76884166594e-23	0.999188652075	3.04725453599e-20	-1.07430082055e-22	1.46969315335e-21	0.999540894332	78624622.2793	398187.037403	836763.916978	397069.884602	-1391.4748768	-423444.185335	834710.477093	-423593.483431	-5680.28431669
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-9.14034576871e-21	4.57000538028e-19	-9.17136504168e-23	0.998503060657	-1.48860431161e-19	-1.24945631526e-21	4.29513533068e-21	0.999378844717	94810069.3209	1055009.45083	1304866.86289	1050279.35975	181.779561692	-855685.53141	1300155.7464	-856435.924351	261.018339074
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.32555693162e-22	9.21928775047e-19	-8.18908806427e-22	0.997682864489	-2.01940507671e-19	-1.61341578478e-21	-2.07146704899e-21	0.999259391606	100780271.511	1624209.9127	1505904.59276	1613990.23196	-7241.90646235	-1300597.13459	1498793.72874	-1302652.76632	-11604.9571725
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.03629187141e-20	-1.14539864856e-18	-1.08546775882e-21	0.996810030954	-1.50454589148e-19	-1.12124332032e-21	1.04944404315e-20	0.999159441746	102906285.389	2011794.49815	1571311.062	1995399.86527	-7405.18463468	-1661567.37622	1562179.09241	-1665483.90036	-11380.8988931
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.32522605937e-20	6.29191624216e-19	-6.40030998963e-22	0.995919237508	5.23415799988e-19	-1.17087415707e-21	7.07363500825e-21	0.999067911904	103748280.186	2257756.00285	1583018.11074	2235131.99173	7127.9280679	-1925544.13276	1572110.97096	-1931631.38802	11032.2548848
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.42477317828e-21	-2.82904041299e-20	6.24521362478e-23	0.995022271938	1.17728821894e-18	7.89957484988e-22	-5.17815063458e-22	0.998979715041	104131951.111	2413104.65839	1575199.17422	2384402.0813	-250.446830604	-2111711.3463	1562654.04681	-2120109.77939	3924.74259684
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.09152617884e-20	-6.03831093816e-19	1.32100743825e-21	0.994124284974	1.45214306909e-18	1.43929426584e-21	6.07895032165e-21	0.998893075203	104363789.087	2513687.49243	1561387.9452	2479084.14774	7173.83723789	-2242089.61964	1547280.29672	-2252846.26665	-8129.63063409
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.06110728978e-20	-6.70987406207e-19	2.13288520947e-21	0.993225655835	-3.87496893854e-19	9.42158717698e-22	-3.49111577528e-21	0.998808057026	104514219.871	2581714.28613	1545247.38084	2541353.32785	-12054.7976685	-2334951.49191	1529638.82021	-2348075.97061	-5718.44462478
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.53166898278e-20	6.38733979762e-19	3.01145441758e-21	0.992328492847	5.02678692224e-19	2.61058201322e-21	1.82653886961e-20	0.998723575133	104651098.432	2630499.64383	1529385.46558	2584476.55961	-3976.74281453	-2402990.73516	1512311.05836	-2418477.50398	2761.58422794
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.06997676794e-20	3.10573232789e-19	5.86522753088e-21	0.99143253724	-2.854980797e-19	3.89767504635e-21	1.69021950466e-20	0.998639375392	104767656.025	2667828.10128	1514349.05001	2616195.49	-1375.44774327	-2454683.40072	1495835.43483	-2472527.06586	3101.11924723
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.57626995153e-21	2.630004214e-19	7.21523798936e-21	0.990538628556	-1.84182309938e-18	4.82246297118e-21	-2.58452582392e-21	0.998555065976	104884496.333	2698639.48577	1500994.04272	2641408.90418	19365.5396427	-2495030.33176	1481053.43412	-2515222.6021	645.477359257
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.32018025763e-20	1.66106138807e-18	4.15255007259e-21	0.989645058209	8.95874446908e-19	4.45271323737e-21	-2.91374370772e-20	0.998471577175	104969473.862	2724591.1081	1487222.67252	2661778.58518	-1968.89707603	-2528322.62133	1465894.86387	-2550872.38247	2645.15735807
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.06183039485e-20	5.7439918044e-19	1.72663613113e-21	0.988753895273	-2.1650368927e-18	7.28580683537e-21	-2.20617341174e-20	0.998387764524	105063600.337	2748220.16815	1475146.92638	2679794.96402	7497.61126215	-2556073.08168	1452434.48228	-2580978.86455	-1940.37312164
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.54628872214e-20	-3.93922267416e-18	-6.26899506739e-22	0.987864566439	-2.39894371759e-19	7.42808190073e-21	-2.19037426204e-21	0.998304113083	105163777.232	2770160.4484	1463927.99551	2696103.40319	25321.5857313	-2580263.26341	1439850.3164	-2607531.16107	2460.38704449
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-5.02280611554e-20	-1.88879744559e-18	-2.12781872822e-21	0.986975764597	-1.16037682151e-18	8.5662824236e-21	-2.12965920508e-20	0.998221048315	105234791.323	2790387.77186	1452155.48244	2710678.03298	2508.10110855	-2602939.21224	1426746.61961	-2632595.24475	4378.455585
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-7.87624835661e-20	-2.16744481546e-19	-6.42137724586e-21	0.986089246378	-2.10311001614e-18	5.44781151427e-21	-1.63244093887e-20	0.998137681705	105313148.82	2810134.69515	1441876.14168	2724721.84175	4440.65653816	-2623215.15537	1415133.24346	-2655267.19753	-1365.22695962
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.68188498202e-20	1.17679346153e-18	-7.1056107088e-21	0.985204605744	-4.94260433771e-18	3.56349407888e-21	-3.07545751747e-20	0.998054444548	105399094.144	2829441.46445	1432391.84668	2738289.46918	16308.7043113	-2641874.04877	1404328.57124	-2676332.26034	1886.09455724
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	6.26854011805e-20	1.22236449584e-18	-1.04493073893e-20	0.984321391105	-5.5942563971e-18	3.76036306467e-21	1.0123863517e-20	0.997971323764	105475929.505	2848392.00424	1423342.15171	2751453.44523	17032.3331137	-2659498.22282	1393969.24938	-2696380.78536	2242.88714979
