5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.58024487106e-06	-2.6158306389e-07	-3.63268972167e-08	-2.6158306389e-07	6.09087681799e-06	-3.35369729023e-08	-3.63268972167e-08	-3.35369729023e-08	5.67639340204e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.58024487106e-06	-2.6158306389e-07	-3.63268972167e-08	-2.6158306389e-07	6.09087681799e-06	-3.35369729023e-08	-3.63268972167e-08	-3.35369729023e-08	5.67639340204e-06	0.0	6.58409619953e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.0667603913e-22	4.5655075857e-22	2.38863291126e-22	0.999621637307	1.26487430013e-20	-1.94817577868e-23	1.80629776002e-22	0.999621102499	201988066.807	-176685.493639	92570.0345506	-176411.981107	-729.493932027	-294979.920524	92426.6332517	-294979.795168	-678.237800293	0.0011711888904629944	0.0	0.0	0.0	-0.0003784342902236209	0.0	0.0	0.0	-0.00037896930079516633	202141111.2450298	-176545.57536004766	92496.67831045593	-176545.64678803273	-728.9162415025933	-294746.16650205664	92496.66403306546	-294746.19893768383	-677.70033722307	0.00103326050349	202142753.985
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	5.19146493372e-21	3.5778671692e-21	2.32764653905e-21	0.999066407066	-8.80575451966e-21	6.87113126813e-21	2.00441876638e-20	0.999062659584	228974053.749	-804811.04261	279324.930382	-802179.744773	-162.921896096	-1180039.76998	278410.738154	-1180035.40587	244.392467053	0.0023410077019736667	0.0	0.0	0.0	-0.0009340290033111235	0.0	0.0	0.0	-0.00093777999423841	229403050.8180446	-803682.501440817	278932.2024996164	-803682.6782002598	-162.69343990271838	-1178380.6466093834	278932.3579126716	-1178380.7087223325	244.04885384266112	0.00218460920725	229416821.378
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.86093848265e-20	7.24518101763e-20	1.28071381625e-20	0.997937653869	-8.32125167383e-21	1.51381728333e-20	-2.19008838842e-20	0.99788998585	243383211.698	-868454.059873	423610.706118	-862619.129901	-578.475901502	-1841902.2181	420743.732244	-1841815.54593	-573.519095246	0.004676547883901803	0.0	0.0	0.0	-0.0020644756952181123	0.0	0.0	0.0	-0.0021122433661939703	244401880.8641	-866229.9320930613	422505.6482474959	-866229.582337664	-576.9944134394722	-1837097.3146511165	422504.73565864237	-1837098.6204062423	-572.022976802975	0.00451002259866	244428868.125
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.351458008e-19	1.26851654181e-19	5.72729797615e-20	0.995674558489	-6.11327394956e-19	-1.41827196688e-19	1.15359111152e-19	0.995548078705	258551917.121	-819665.798357	581320.105702	-808538.929692	131.550720601	-2046929.57233	573362.296973	-2046668.01124	-140.6973477	0.009331327428884222	0.0	0.0	0.0	-0.004334823296483134	0.0	0.0	0.0	-0.004461860606934922	260836349.5926352	-815684.1650301124	578422.7816650254	-815682.7660484917	130.91169584924148	-2036727.5886144293	578428.2329126803	-2036726.054921995	-139.99610615780816	0.00915340677706	260865958.211
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.19045398539e-19	5.96311194867e-20	-1.17364885172e-19	0.991186653664	-6.83372629318e-19	6.12574227454e-20	1.50704101975e-20	0.990910166117	284434683.794	-873003.36086	782663.768795	-849382.685026	1641.35720497	-2275958.11315	761279.466868	-2275326.8479	1934.85757255	0.018576385572935457	0.0	0.0	0.0	-0.00885241358432931	0.0	0.0	0.0	-0.00913139849165983	289596176.24134946	-864796.6724361199	775090.0512175697	-864796.0033147297	1625.9275883414816	-2253934.014610728	775094.0205860942	-2253937.584879512	1916.1342517687049	0.0183795668765	289627702.629
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.34801630864e-19	4.52329146361e-19	2.09549174887e-19	0.982403338698	3.05831748815e-18	2.81892564846e-21	3.44342609981e-19	0.981809082992	331786059.659	-1118742.43696	902130.331199	-1059340.12357	3569.30883063	-2785201.63188	853695.719168	-2783527.24221	3579.32226256	0.0368139731227164	0.0	0.0	0.0	-0.01775332308322682	0.0	0.0	0.0	-0.01835840603410187	343986389.67840105	-1098284.7704452598	885097.9801703589	-1098293.837067277	3504.0393572169996	-2732616.6225536037	885087.5429254664	-2732626.811356081	3511.7441409602898	0.0365815599036	344024117.632
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.10935566289e-18	-5.16080234103e-20	-4.48968119626e-19	0.965544439784	4.61046131828e-18	-4.76181594156e-19	-8.6649437625e-19	0.96431041856	415949550.674	-1443142.152	942519.908785	-1296209.61501	884.383882784	-3659781.84016	845521.059111	-3655084.20775	1056.68078199	0.07232066157962608	0.0	0.0	0.0	-0.035063150431744905	0.0	0.0	0.0	-0.03634202525163476	446736598.65380955	-1392142.810007839	908050.0800591325	-1392150.2586398327	853.1305540471368	-3525936.3351170598	908103.4020240029	-3525916.8285955247	1018.0358629452005	0.0720192846277	446786679.703
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.75727488116e-18	-2.35315239516e-18	-3.02730930601e-18	0.934270473703	3.88751530966e-18	8.59989163216e-19	-6.99093560819e-19	0.931962854044	555862373.434	-2191492.37177	939609.69426	-1780357.1287	4736.50261878	-5356383.23486	761470.100973	-5343253.59423	4519.40659312	0.13976194237515863	0.0	0.0	0.0	-0.06798929626956218	0.0	0.0	0.0	-0.07046232126678975	638404663.6668116	-2044765.5530481017	874534.656772115	-2044729.6817968306	4419.379926465875	-4985413.414159594	874543.9283843179	-4985507.150936421	4206.403699187644	0.139332483279	638470367.165
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.5894152074e-19	-5.0307793955e-18	-3.36883299035e-18	0.87952712429	-1.39090128304e-17	7.64904632689e-20	-2.51534904017e-19	0.87640158516	755972400.602	-4251110.46004	2740482.46246	-2876101.27482	-8584.72246539	-5819604.62697	1847745.11603	-5799047.71193	-9326.71578687	0.26236426446749106	0.0	0.0	0.0	-0.12837087470020989	0.0	0.0	0.0	-0.13193086254498046	980739231.9423898	-3731263.184176623	2396814.577336972	-3731227.956218105	-7534.939207668076	-5089802.031332276	2397119.4245682755	-5089910.844284314	-8157.106882772165	0.261684827259	980816778.908
