2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	-inf	-inf	-inf	nan	inf	inf	nan	-inf	inf	-5.89962246562e+296	-6.85889798247e+281	8.55111202052e-08	-2.15002549695e-07	1.21278771371e-06	-8.83314479056e-08	8.55111202052e-08	-8.83314479056e-08	7.25498040137e-07
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.61725115691e-25	1.08405896684e-24	3.86125325e-25	0.999805425692	4.45982828311e-23	-1.01216533938e-24	-1.68021061925e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250292	-63963.940445	-5.89114762795e-05	-313.155839779	-12026.5577481	-313.155669695	0.000141414001396
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.42181354958e-24	-1.43787254916e-24	7.52863604394e-25	0.999777615062	-9.85508151675e-24	-3.50986304838e-25	-1.58650656548e-24	0.999776991895	329326497.982	-73256.004288	-13768.4080513	-73181.1683214	-0.0101974522984	-400.122371783	-13754.3341175	-400.122122385	-0.0108114103784
9	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317
10	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.16100935029e-22	4.46677530779e-22	4.71492949155e-23	0.999695339989	2.13422937796e-21	-7.8116869098e-23	-9.34714092185e-23	0.999658675113	421733328.328	-2179619.25626	-434687.714757	-2176561.00831	6714.61911593	-664276.268625	-434061.929356	-664251.915609	1021.88901424
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-4.8431424865e-22	7.77260262585e-21	5.89883174327e-23	0.999670076623	1.41687767124e-20	-1.56595629714e-22	-5.27741230809e-22	0.999595846604	432671399.451	-4288503.98041	-972082.197578	-4281950.83358	19471.0160768	-1323478.24792	-970524.729456	-1323379.96041	10358.529433
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.63368170979e-22	1.25727317205e-20	3.66337613784e-22	0.999645774004	4.96308367532e-23	-4.7376769584e-22	-2.09897080435e-22	0.999528186395	440051916.457	-6417534.38189	-1635488.41089	-6406932.06363	-16815.0832718	-2002211.61634	-1632594.20569	-2001976.08696	-3381.14987623
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	8.11464180915e-22	-4.43865116696e-21	1.19527598514e-22	0.999622355317	-1.81202184986e-20	-9.18635769028e-22	-8.49824681822e-22	0.999458017761	445833472.598	-8380217.76066	-2336068.77561	-8365341.4879	-5637.53358186	-2628994.76968	-2331538.43991	-2628562.51877	2087.57474984
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.24077091883e-23	2.86535364188e-21	2.86411287096e-22	0.999599614898	6.57277714735e-21	-1.10945599659e-21	-7.22645662642e-22	0.999386192052	450711600.235	-10140835.6974	-3027376.38798	-10121593.1281	8825.88796508	-3181488.86973	-3020986.70118	-3180809.50881	-20620.4310217
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.1994118882e-21	-2.46086232235e-20	-2.3326493274e-22	0.999577426495	7.19978005166e-21	-9.09485083502e-22	1.15391695451e-21	0.999313217842	455002991.416	-11707977.7977	-3695737.97976	-11684335.613	17801.414197	-3658847.94041	-3687300.191	-3657880.5968	-22924.624932
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.77016651086e-22	1.21918150484e-20	-5.88539005831e-22	0.999555724764	-4.20224294789e-20	-7.99470062033e-22	-3.20118897058e-22	0.999239285766	458854833.058	-13101445.3005	-4335540.57585	-13073400.0361	9657.38780174	-4069737.34457	-4324890.08658	-4068448.76312	-23306.3497312
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.81979734762e-22	-1.44235483411e-20	-8.45378586029e-22	0.999534516346	7.16503846593e-20	-1.05630964223e-21	-8.14359313058e-22	0.99916451068	462357666.77	-14340605.1224	-4944792.60648	-14308175.2054	6432.66858389	-4425770.91783	-4931783.96253	-4424132.42283	-21377.8221404
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-8.20563167653e-22	1.73046184146e-20	-5.91847728282e-22	0.999513756617	7.8549070968e-21	-1.79704988077e-21	-1.22794961933e-21	0.999088986332	465561913.229	-15444744.3144	-5523129.27646	-15407959.4023	5612.87885514	-4736955.12388	-5507633.03446	-4734941.81675	-19405.9782521
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-4.89690922631e-22	4.45271323737e-21	-1.49306100566e-21	0.999493401558	3.64174536483e-20	-2.96709685723e-21	-4.35758746693e-21	0.99901279205	468502668.234	-16432701.9233	-6069586.48741	-16391594.1564	5640.33036229	-5010304.88043	-6051491.45775	-5007895.3523	-18200.8929955
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-1.5550995516e-21	6.54101341182e-20	-1.39214497093e-21	0.999473406982	-1.00419726364e-20	-4.82163579057e-21	-5.1401003264e-21	0.998936003041	471209016.505	-17320864.4801	-6584085.41394	-17275465.2775	5767.41969379	-5251561.44618	-6563296.93741	-5248737.41638	-17343.2758833
