3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	0.0	0.0
7.0	1.00001953125	1686077.38295
8.0	1.0000390625	1752452.45773
9.0	1.000078125	1862750.59176
10.0	1.00015625	2074147.44381
11.0	1.0003125	2488734.99213
12.0	0.0	0.0
13.0	1.00125	4916414.08415
14.0	1.0025	8053911.14185
15.0	1.005	14014495.425
16.0	1.005	14014495.425
17.0	1.005	14014495.425
