interp_strain, interp_stress
0.000000000000000000e+00,7.825887573479999586e-13
1.000000000000000021e-03,2.737168641648436562e+01
2.000000000000000042e-03,4.912091844964281506e+01
3.000000000000000062e-03,5.386376409246381058e+01
4.000000000000000083e-03,5.657134662977077966e+01
5.000000000000000104e-03,5.867660024662420426e+01
6.000000000000000125e-03,6.037782705952528772e+01
7.000000000000000146e-03,6.202145543162676233e+01
8.000000000000000167e-03,6.367187048494862722e+01
9.000000000000001055e-03,6.526654118440238506e+01
1.000000000000000021e-02,6.681975656458541835e+01
1.099999999999999936e-02,6.832869189768145191e+01
1.200000000000000025e-02,6.979753462404417519e+01
1.300000000000000114e-02,7.123110419214798128e+01
1.400000000000000029e-02,7.262774571444840888e+01
1.499999999999999944e-02,7.398133197225708102e+01
1.600000000000000033e-02,7.530754798762671953e+01
1.700000000000000122e-02,7.660761873535822986e+01
1.800000000000000211e-02,7.788385257148495100e+01
1.899999999999999953e-02,7.913693655478547839e+01
2.000000000000000042e-02,8.036839014741576648e+01
2.100000000000000130e-02,8.157596124127496751e+01
2.199999999999999872e-02,8.276060520289185263e+01
2.299999999999999961e-02,8.392718539728410576e+01
2.400000000000000050e-02,8.507622810511736589e+01
2.500000000000000139e-02,8.620862587567617652e+01
