6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.82588757348e-07
1.0	0.000961157071151	26372243.3864
2.0	0.00190281383627	48411543.0545
3.0	0.00364228823653	55654046.8629
4.0	0.00702490645491	62064641.6791
5.0	0.00829486245975	64143916.66
6.0	0.00980105289416	66514655.7495
7.0	0.0115872116209	69195759.5347
8.0	0.0137047758698	72219890.6679
9.0	0.0151209231869	74143104.4971
10.0	0.0166846413332	76200281.5906
11.0	0.0184111039922	78401667.7989
12.0	0.0203169023044	80753978.7338
13.0	0.0217876458884	82510500.8505
14.0	0.0233645910061	84348067.1094
15.0	0.0250552583658	86270715.0527
16.0	0.0268675600117	88280782.6767
