5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.33216953534e-06	-2.01432089304e-07	5.96295315784e-08	-2.01432089304e-07	2.25210141507e-06	1.12074340195e-07	5.96295315784e-08	1.12074340195e-07	1.63064979198e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33216953534e-06	-2.01432089304e-07	5.96295315784e-08	-2.01432089304e-07	2.25210141507e-06	1.12074340195e-07	5.96295315784e-08	1.12074340195e-07	1.63064979198e-06	0.0	7.82588757348e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797153009	-3.08408225399e-21	4.99898647189e-19	-1.29822386956e-20	0.999818079611	1.80830263995e-19	-2.05952061247e-20	-8.17537377735e-21	1.00125	-6.77710073195	-10362.3652674	110504.112723	-10362.5738971	-20.2563181143	-9979.05360133	110662.965789	-9994.17112137	26361377.1122	-0.00020286756723351585	0.0	0.0	0.0	-0.0001819369385206844	0.0	0.0	0.0	0.0012492194004318981	-6.769871509693425	-10351.528258157172	110546.64338595078	-10351.520003581996	-20.23513396367747	-9982.89432503546	110544.92015165501	-9983.719171258042	26371523.04086501	0.000961157071151	26372243.3864
2	nan	nan	1	1	60.0	12.0	100.0	0.999627147934	5.20087052874e-22	-2.1569664591e-19	-7.12844105455e-21	0.999658558226	-1.85947875302e-19	-5.48753118322e-20	-1.99036743094e-20	1.0025	-46.1259151699	-14023.0989018	25862.4764094	-14023.8806626	-58.1290521563	-26398.5268621	25936.0404735	-26473.9178161	48376868.7618	-0.0003729215926142097	0.0	0.0	0.0	-0.0003415000785148203	0.0	0.0	0.0	0.002496880198586924	-46.02660335512571	-13993.346028326041	25880.95972467027	-13993.686420737244	-58.00571947883128	-26417.393280262706	25880.198649267444	-26417.747982837172	48411442.593901694	0.00190281383627	48411543.0545
3	nan	nan	1	1	60.0	12.0	100.0	0.999568039037	-2.90920730218e-20	-1.03290432783e-18	-5.23692236856e-21	0.99948143767	-8.62391866285e-19	1.35267867659e-20	-2.15741173961e-20	1.005	-128.946601787	-639.603603195	-20288.1742377	-640.535233133	-350.363180548	-13826.9432806	-20396.7915291	-13902.1887273	55600904.2449	-0.0004320542850120784	0.0	0.0	0.0	-0.0005186968299452657	0.0	0.0	0.0	0.004987541511038304	-128.37164510436637	-636.6965237599602	-20307.472414404765	-637.6791670742726	-348.7707354900323	-13840.09551359985	-20305.844800520797	-13839.001517676314	55653792.00416761	0.00364228823653	55654046.8629
4	nan	nan	1	1	60.0	12.0	100.0	0.999516667596	-1.46231473905e-20	4.72371090564e-18	3.06687101508e-21	0.99931259576	-2.79330578995e-18	1.96112738302e-19	-5.34797779942e-21	1.01	-20.5446959824	2034.70666141	9999.32073924	2036.60452237	-106.181561721	10971.8920907	10103.731145	11084.7739301	61991932.8256	-0.0004834492467571586	0.0	0.0	0.0	-0.00068764061062226	0.0	0.0	0.0	0.009950330853168312	-20.35527545354418	2015.5352243863395	10011.037701807316	2017.8271841203677	-105.18109656195966	10984.748688890202	10010.575515024457	10980.330842871148	62064573.47543362	0.00702490645491	62064641.6791
5	nan	nan	1	1	60.0	12.0	100.0	0.99950027788	-8.12826345184e-21	-2.59466529946e-18	-5.20450688824e-20	0.999262768547	3.05356522744e-18	-1.629617981e-19	-4.39389871059e-20	1.01189207115	-39.9885420984	2062.50181385	17736.1649895	2066.947829	-137.667454607	18271.3802056	17956.0996235	18499.8620186	64064494.2421	-0.0004998470227114861	0.0	0.0	0.0	-0.0007375033417453472	0.0	0.0	0.0	0.011821916116593596	-39.54774012027861	2039.2817235871248	17758.12442266843	2044.1634351740136	-136.11756471077354	18294.00229739703	17758.165820014132	18291.586581925178	64143813.53015417	0.00829486245975	64143916.66
6	nan	nan	1	1	60.0	12.0	100.0	0.99948161378	-1.44795894232e-19	-9.72056730216e-18	-2.18228980313e-19	0.999205703593	3.45942396403e-19	5.39233597372e-19	2.97176803806e-21	1.01414213562	-33.8126987572	2047.32176012	26237.8996426	2054.57613701	-81.4593997455	26623.5548845	26624.29459	27021.8429905	66427282.0677	-0.0005185206285889237	0.0	0.0	0.0	-0.0007946120275327855	0.0	0.0	0.0	0.01404306854091376	-33.36768705627738	2019.8190588999266	26272.37611658665	2027.535691999331	-80.36511472572093	26658.538107620396	26273.890065756987	26658.84500520049	66514567.196975075	0.00980105289416	66514655.7495
7	nan	nan	1	1	60.0	12.0	100.0	0.999460463992	-4.50033192971e-20	-1.46636513296e-18	4.17790436789e-19	0.999139028196	-6.02201043613e-18	-1.53037677745e-19	-2.94895461734e-20	1.01681792831	-19.4051634616	2207.88591251	35625.0913669	2217.64210074	-74.7206592847	34745.6785152	36246.2897599	35361.4268135	69098782.3651	-0.0005396816099260264	0.0	0.0	0.0	-0.0008613426530993542	0.0	0.0	0.0	0.016678072828537144	-19.10065176504209	2172.540164780053	35675.03796430505	2182.8421898919923	-73.52446633001541	34794.392170373285	35677.502013764184	34795.33050189261	69195659.28334911	0.0115872116209	69195759.5347
8	nan	nan	1	1	60.0	12.0	100.0	0.999436513228	-7.48713597902e-21	2.54905179881e-18	4.14334118848e-19	0.999060189373	9.56291140374e-19	-4.26619343542e-19	-3.26866626214e-19	1.02	-12.814813335	2390.66405228	44557.3399163	2404.22547584	-45.2907149111	43258.6352894	45477.9066254	44165.2657333	72111252.1396	-0.0005636455903352874	0.0	0.0	0.0	-0.0009402525258965177	0.0	0.0	0.0	0.01980262729617973	-12.575360943146737	2345.109724857866	44624.400029013814	2359.3010960855313	-44.42769609660985	43323.74081328904	44628.12495217175	43323.69245830079	72219781.70410047	0.0137047758698	72219890.6679
9	nan	nan	1	1	60.0	12.0	100.0	0.99942120689	2.89546213385e-19	8.26380834633e-18	1.63321692987e-19	0.999006860625	2.13459586603e-18	-8.04282253259e-20	3.96419701415e-19	1.02213363839	-25.1224869909	2239.42458716	49850.1404566	2259.32633571	-33.398413249	48249.9828796	50990.5344204	49364.0704708	74026472.9278	-0.0005789606753923164	0.0	0.0	0.0	-0.0009936328646726114	0.0	0.0	0.0	0.02189224486700581	-24.60291001197243	2192.2001362325177	49928.59613873407	2212.5995147410413	-32.6941154858261	48325.920184592585	49935.96096843186	48323.092740674634	74142978.06452246	0.0151209231869	74143104.4971
10	nan	nan	1	1	60.0	12.0	100.0	0.999404775431	-1.41123359366e-19	6.82626233296e-18	-2.23956734746e-19	0.998947719081	2.11074387116e-19	-3.03468093964e-19	-4.32815013093e-20	1.02449489743	-28.8771161037	2139.86498911	56608.3788712	2160.58781896	-42.3147555565	52965.4353637	58038.6494459	54317.0817796	76074635.6287	-0.0005954017854696213	0.0	0.0	0.0	-0.001052834955267991	0.0	0.0	0.0	0.02419970813780665	-28.216377674169106	2089.946424610035	56701.759816901365	2111.1513240816394	-41.32764101175205	53052.806924984245	56710.66482481702	53049.97812396586	76200128.03036475	0.0166846413332	76200281.5906
11	nan	nan	1	1	60.0	12.0	100.0	0.999387107871	-2.16075046114e-19	-3.38624092913e-18	2.81688476963e-19	0.998881634398	-3.22071135066e-18	-1.22819946758e-18	3.33633101855e-20	1.02710806011	-13.3555666707	2013.14833119	65504.6425887	2033.90751153	-18.3977912654	57237.3916209	67330.4208582	58854.0023043	78265827.4926	-0.0006130800241577463	0.0	0.0	0.0	-0.0011189914394631798	0.0	0.0	0.0	0.026747144603091116	-13.017636916113384	1961.2181121597296	65618.19962692536	1982.4444861735756	-17.923210572421304	57336.616781306184	65626.79021804458	57335.83238948592	78401506.96833	0.0184111039922	78401667.7989
12	nan	nan	1	1	60.0	12.0	100.0	0.999368098174	2.45305447263e-21	2.83902665792e-18	6.74944086804e-19	0.998807460689	-2.62517392039e-18	1.40377264512e-19	-4.92635115041e-19	1.03	-5.43960658672	1924.07400931	76251.0175715	1944.67352164	-10.8119904368	60808.5450783	78596.4713065	62706.1396462	80606523.7442	-0.0006321015601048835	0.0	0.0	0.0	-0.0011932509518331213	0.0	0.0	0.0	0.02955880224154486	-5.287476967557084	1869.2141786002153	76390.32966612163	1890.2867865836186	-10.503715410928686	60919.643474827084	76398.36174530858	60918.24157740966	80753793.43345292	0.0203169023044	80753978.7338
13	nan	nan	1	1	60.0	12.0	100.0	0.999353795518	-8.30773208684e-20	1.85872594661e-18	-3.32428009258e-19	0.998749430475	6.57820791085e-18	1.00239620101e-18	-1.55184718037e-19	1.03223709795	-17.681618967	1811.52265851	84952.4818474	1832.44861167	-33.713684151	62600.0959403	87759.3666048	64693.6754597	82353835.9925	-0.0006464133621073349	0.0	0.0	0.0	-0.0012513521396120394	0.0	0.0	0.0	0.03172838674736428	-17.150864644690184	1756.0830095298247	85113.85481232611	1777.4434663340803	-32.68191410585025	62719.009041681675	85125.0680580671	62713.797017731056	82510272.65448028	0.0217876458884	82510500.8505
