2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.60355085107e-23	2.51705373533e-20	5.57054443766e-24	0.999654487255	-1.96656859197e-21	7.18613157155e-24	3.58531096753e-22	0.999762301327	44870780.569	21597.6890535	189182.481108	21568.6604537	885.983471949	-156821.878696	188948.570295	-156838.794444	-2349.19513889
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.96584642452e-21	1.10211580263e-19	7.04137496436e-23	0.999206917192	6.77555530463e-20	-1.21181959739e-22	-8.02778784483e-22	0.999538696009	80362968.3837	446556.242992	835221.728648	445311.459358	1723.16866676	-415889.355109	833169.946026	-416027.441816	3976.91395413
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.04561765484e-21	-2.04317126818e-19	-6.61744490042e-23	0.99851119794	-5.8629527842e-21	-3.02748104194e-22	1.30270606719e-21	0.999385848309	96458464.4234	1318285.51533	1298771.35577	1312385.70296	3409.82344009	-874727.667072	1294091.20477	-875493.725081	5558.15922536
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.5899024979e-21	3.76813442652e-19	1.60783231565e-22	0.997670229592	-2.8908075403e-19	4.85761814722e-22	-4.33442640978e-22	0.999282605614	101903641.236	2064691.45126	1468778.26361	2051674.47613	4976.52858001	-1355889.18557	1461876.62451	-1358080.37257	7962.14520116
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.42382598839e-20	1.25476516043e-18	5.64395671703e-22	0.996777688831	-8.76020457845e-20	2.19616452633e-22	-2.85584106484e-22	0.999199336194	103730921.596	2554581.23208	1510653.66864	2533681.18602	-8780.21317011	-1747479.22425	1501934.07065	-1751725.30011	-13702.6533543
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.74865981494e-21	-1.23369025279e-19	3.19472662204e-22	0.99586905306	-3.0279608067e-19	1.19610316575e-21	-8.95960680487e-21	0.999124565456	104475767.096	2854983.32217	1508258.30688	2826232.20665	-5419.41603351	-2035099.13232	1497949.93661	-2041752.29849	-8015.41941944
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.63144832214e-20	4.56611969935e-20	-1.10348478654e-21	0.994955448066	-1.93679273948e-19	1.68744844961e-21	-1.46262075912e-20	0.99905355309	104873766.101	3039714.55084	1491900.2874	3003356.99873	88.0250771856	-2239122.2334	1480128.04565	-2248344.36285	4391.86249352
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.818633871e-22	9.21556957362e-19	-4.22130946101e-21	0.994040501083	-9.86744993485e-19	7.72586692125e-22	1.13695975195e-20	0.998984356462	105139356.473	3157356.50609	1471541.92891	3113631.24562	-1748.66034146	-2384268.38228	1458380.74716	-2396126.36682	5300.97551031
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.6215007973e-20	1.58987753327e-18	-1.83654775502e-21	0.993125619368	1.8671699813e-19	2.67675646222e-21	8.07659150097e-21	0.998916036613	105336800.322	3236645.71088	1450985.93304	3185724.27543	-17414.0193925	-2489278.97738	1436484.937	-2503793.66931	-10254.9876895
