3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44870780.569
2.0	1.002	80362968.3837
3.0	1.003	96458464.4234
4.0	1.004	101903641.236
5.0	1.005	103730921.596
6.0	1.006	104475767.096
7.0	1.007	104873766.101
8.0	1.008	105139356.473
9.0	1.009	105336800.322
10.0	1.01	105530046.996
11.0	1.011	105699375.822
12.0	1.012	105852271.643
13.0	1.013	105998425.577
14.0	1.014	106149525.104
15.0	1.015	106271153.189
16.0	1.016	106403379.395
17.0	1.017	106523119.637
18.0	1.018	106649104.39
19.0	1.019	106782468.227
20.0	1.02	106887992.337
21.0	1.02	106887992.337
