5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.69890223466e-06	2.24472582393e-07	6.28123440383e-07	2.24472582393e-07	5.10426146604e-06	-1.40452450711e-07	6.28123440383e-07	-1.40452450711e-07	6.09847106371e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.69890223466e-06	2.24472582393e-07	6.28123440383e-07	2.24472582393e-07	5.10426146604e-06	-1.40452450711e-07	6.28123440383e-07	-1.40452450711e-07	6.09847106371e-06	0.0	1.82753561131e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.72680088928e-21	-2.1271921389e-19	-6.00533124713e-22	1.0	8.46424969504e-20	5.10370437945e-22	1.00709239578e-20	1.0	485570948.869	-1078609.271	-3106800.501	-1076456.75255	162478732.46	-687993.740629	-3100599.32654	-687993.551701	163968793.995	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	485570948.86899996	-1076456.3582834331	-3100599.3023952097	-1076456.75255	162154423.61277446	-686620.4996297405	-3100599.32654	-686620.3110788423	163641510.9730539	0.00133200177512	322727816.245
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.01844341578e-21	8.40770259439e-19	-2.27981316577e-21	1.0	6.19053285038e-19	1.41778756992e-21	-9.74997788016e-21	1.0	840349385.189	-619510.889968	-3909848.14131	-617042.595571	390001804.432	-1091846.94112	-3894270.83921	-1091847.32589	394101362.419	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	840349385.189	-617042.7190916335	-3894271.0570816733	-617042.595571	388448012.38247013	-1087496.953306773	-3894270.8392099994	-1087497.3365438245	392531237.46912354	0.00266134751303	449929432.982
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.67611336334e-21	3.98255515093e-19	1.33145059348e-21	1.0	2.55037153643e-19	6.00863996959e-21	4.61484063743e-20	1.0	1129552324.12	117312.145017	-4126417.51251	116611.962256	650210141.498	-1272045.04434	-4101806.9873	-1272045.57102	656144174.259	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1129552324.12	116612.47019582505	-4101806.672475149	116611.962256	646332148.6063619	-1264458.2945725648	-4101806.9872999997	-1264458.8181113317	652230789.5218687	0.00398804778503	480355599.019
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.01629274619e-20	-3.27320331471e-19	5.88683762439e-21	1.0	1.9840911337e-18	1.32911380825e-20	-4.10595912459e-20	1.0	1411074458.17	466188.808776	-4382735.63664	462485.50967	914772089.354	-1280260.39573	-4347957.47222	-1280260.80771	921713362.373	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1411074458.17	462488.8975952381	-4347952.02047619	462485.50966999994	907511993.406746	-1270099.5989384921	-4347957.47222	-1270100.0076488077	914398176.9573413	0.00531211309945	500217100.024
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.71428910455e-20	7.5344573275e-19	2.14884979529e-20	1.0	2.7270986743e-19	1.51671837118e-20	-1.02901268202e-21	1.0	1690031757.53	674388.690618	-4634469.67143	667711.1597	1180978461.96	-1262722.20439	-4588595.13208	-1262723.22463	1188645994.72	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1690031757.53	667711.5748693069	-4588583.83309901	667711.1597	1169285605.90099	-1250220.0043465348	-4588595.132079999	-1250221.0144851482	1176877222.4950495	0.00663355390211	517059062.47
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.43401271763e-19	3.85393538992e-18	3.5004629162e-20	1.0	-3.0354699523e-18	-4.42707063838e-21	1.9041697701e-20	1.0	1967524177.71	823375.493989	-4867571.06033	813611.890218	1448227380.07	-1239173.86128	-4809870.71881	-1239178.71657	1456480222.55	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1967524177.7099998	813612.1482104744	-4809852.826413043	813611.8902179997	1431054723.389328	-1224480.1000790515	-4809870.718809995	-1224484.897796447	1439209706.077075	0.00795238057685	532510064.061
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.32809983403e-20	-5.43131753286e-19	2.93434050497e-20	1.0	-2.60251369352e-18	3.30872245021e-21	1.83964968232e-20	1.0	2243944126.1	937990.657502	-5078077.64817	925039.526562	1716300838.27	-1215919.6043	-5008003.09614	-1215924.68156	1725049493.88	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2243944126.1	925040.0961558187	-5007966.122455621	925039.526562	1692604376.9921105	-1199131.7596646943	-5008003.096140001	-1199136.766824462	1701232242.4852073	0.00926860344599	547151893.36
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.49002525281e-19	-3.30657012626e-18	2.71414502591e-20	1.0	2.37231098341e-18	1.7873718676e-20	6.66641399269e-20	1.0	2519479471.51	1031630.39191	-5275601.28241	1015379.63775	1985095764.72	-1197227.17997	-5192563.51566	-1197226.79723	1994279802.19	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2519479471.51	1015384.2440059057	-5192520.947253938	1015379.6377499998	1953834414.0944884	-1178373.2086318894	-5192563.515660007	-1178372.8319192866	1962873821.0531497	0.0105822327709	561258489.614
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.11202852829e-19	3.07977953617e-18	2.28169500167e-20	1.0	2.56684731987e-18	3.91090993615e-20	-1.8373335766e-19	1.0	2794231091.14	1108204.88226	-5470698.63641	1088600.31833	2254547871.76	-1178414.98632	-5374033.68001	-1178431.3007	2264138290.39	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2794231091.14	1088609.9039882123	-5373967.226335953	1088600.3183299997	2214683567.5442047	-1157578.572023576	-5374033.680009994	-1157594.597937126	2224104410.9921412	0.0118932787522	574976932.366
