3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777923.64
53.0	1.0053	2196543338.04
54.0	1.0054	2238320582.17
55.0	1.0055	2280109170.28
56.0	1.0056	2321908714.06
57.0	1.0057	2363718606.28
58.0	1.0058	2405537914.44
59.0	1.0059	2447365390.9
60.0	1.006	2489199334.34
61.0	1.0061	2531037300.98
62.0	1.0062	2572875930.34
63.0	1.0063	2614710561.6
64.0	1.0064	2656534927.24
65.0	1.0065	2698340370.55
66.0	1.0066	2740115301.58
67.0	1.0067	2781844151.17
68.0	1.0068	2823506203.28
69.0	1.0069	2865074137.37
70.0	1.007	2906512030.46
71.0	1.0071	2947773171.21
72.0	1.0072	2988797680.34
73.0	1.0073	3029509481.58
74.0	1.0074	3069813002.75
75.0	1.0075	3109590104.67
76.0	1.0076	3148697261.38
77.0	1.0077	3186963629.18
78.0	1.0078	3224191260.3
79.0	1.0079	3260158066.77
80.0	1.008	3294624600.52
81.0	1.0081	3327345343.76
82.0	1.0082	3358084362.16
83.0	1.0083	3386633694.51
84.0	1.0084	3412831782.47
85.0	1.0085	3436578250.73
86.0	1.0086	3457842111.23
87.0	1.0087	3476661887.34
88.0	1.0088	3493138345.79
89.0	1.0089	3507422032.33
90.0	1.009	3519698441.15
91.0	1.0091	3530173291.48
92.0	1.0092	3539059594.9
93.0	1.0093	3546567367.63
94.0	1.0094	3552896033.51
95.0	1.0095	3558229426.5
96.0	1.0096	3562732894.9
97.0	1.0097	3566552080.92
98.0	1.0098	3569812963.3
99.0	1.0099	3572622739.94
100.0	1.01	3575071304.1
101.0	1.0101	3577233037.27
102.0	1.0102	3579168727.54
103.0	1.0103	3580927507.54
104.0	1.0104	3582548691.13
105.0	1.0105	3584063449.79
106.0	1.0106	3585496283.77
107.0	1.0107	3586866278.31
108.0	1.0108	3588188168.85
109.0	1.0109	3589473210.36
110.0	1.011	3590729900.96
111.0	1.0111	3591964564.48
112.0	1.0112	3593181829.36
113.0	1.0113	3594385024.52
114.0	1.0114	3595576485.61
115.0	1.0115	3596757812.63
116.0	1.0116	3597930056.64
117.0	1.0117	3599093878.75
118.0	1.0118	3600249647.6
119.0	1.0119	3601397523.46
120.0	1.012	3602537496.13
121.0	1.0121	3603669434.09
122.0	1.0122	3604793108.05
123.0	1.0123	3605908209.96
124.0	1.0124	3607014373.76
125.0	1.0125	3608111198.1
126.0	1.0126	3609198259.98
127.0	1.0127	3610275130.93
128.0	1.0128	3611341388.4
129.0	1.0129	3612396621.88
130.0	1.013	3613440444.02
131.0	1.0131	3614472486.51
132.0	1.0132	3615492406.49
133.0	1.0133	3616499880.82
134.0	1.0134	3617494607.94
135.0	1.0135	3618476310.24
136.0	1.0136	3619444728.39
137.0	1.0137	3620399630.05
138.0	1.0138	3621340808.0
139.0	1.0139	3622268090.06
140.0	1.014	3623181334.71
141.0	1.0141	3624080439.8
142.0	1.0142	3624965334.11
143.0	1.0143	3625835974.96
144.0	1.0144	3626692339.4
145.0	1.0145	3627534419.61
146.0	1.0146	3628362213.87
147.0	1.0147	3629175722.38
148.0	1.0148	3629974946.46
149.0	1.0149	3630759886.94
150.0	1.015	3631530541.35
151.0	1.0151	3632286913.2
152.0	1.0152	3633029008.5
153.0	1.0153	3633756832.15
154.0	1.0154	3634470397.59
155.0	1.0155	3635169719.09
156.0	1.0156	3635854817.45
157.0	1.0157	3636525716.5
158.0	1.0158	3637182446.93
159.0	1.0159	3637825043.65
160.0	1.016	3638453550.1
161.0	1.0161	3639068014.91
162.0	1.0162	3639668492.41
163.0	1.0163	3640255041.11
164.0	1.0164	3640827730.43
165.0	1.0165	3641386635.32
166.0	1.0166	3641931834.0
167.0	1.0167	3642463411.46
168.0	1.0168	3642981459.19
169.0	1.0169	3643486074.72
170.0	1.017	3643977361.94
171.0	1.0171	3644455429.51
172.0	1.0172	3644920385.01
173.0	1.0173	3645372342.18
174.0	1.0174	3645811409.35
175.0	1.0175	3646237696.01
176.0	1.0176	3646651312.22
177.0	1.0177	3647052367.75
178.0	1.0178	3647440974.52
179.0	1.0179	3647817247.04
180.0	1.018	3648181304.41
181.0	1.0181	3648533270.42
182.0	1.0182	3648873277.25
183.0	1.0183	3649201465.51
184.0	1.0184	3649517987.89
185.0	1.0185	3649823004.7
186.0	1.0186	3650116687.06
187.0	1.0187	3650399214.38
188.0	1.0188	3650670775.29
189.0	1.0189	3650931560.74
190.0	1.019	3651181763.09
191.0	1.0191	3651421574.76
192.0	1.0192	3651651186.48
193.0	1.0193	3651870780.94
194.0	1.0194	3652080532.9
195.0	1.0195	3652280610.95
196.0	1.0196	3652471167.13
197.0	1.0197	3652652344.64
198.0	1.0198	3652824277.11
199.0	1.0199	3652987086.47
200.0	1.02	3653140884.78
