6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.57583420053e-06
1.0	0.000961897170575	27133785.1084
2.0	0.00189655475041	47790612.0506
3.0	0.00363513485108	55071072.5034
4.0	0.00702718437447	61377153.3635
5.0	0.00829948299502	63421715.0981
6.0	0.00980723151288	65749674.5865
7.0	0.0115938138617	68377424.5899
8.0	0.0137103668349	71306473.1331
9.0	0.0151247965327	73190994.6077
10.0	0.0166862882251	75208659.9056
11.0	0.0184099923938	77364025.7211
12.0	0.0203126295757	79662985.3551
13.0	0.0217809176992	81378165.9157
14.0	0.0233552222915	83171175.4232
15.0	0.0250430446253	85046383.4311
16.0	0.026852381998	87008068.2207
