interp_strain, interp_stress
0.000000000000000000e+00,1.575834200529999985e-12
1.000000000000000021e-03,2.809112720175889777e+01
2.000000000000000042e-03,4.854082235157939351e+01
3.000000000000000062e-03,5.329176678381427479e+01
4.000000000000000083e-03,5.599510885865718279e+01
5.000000000000000104e-03,5.806216314020561953e+01
6.000000000000000125e-03,5.972377698879142116e+01
7.000000000000000146e-03,6.133091384875971386e+01
8.000000000000000167e-03,6.295120695893633211e+01
9.000000000000001055e-03,6.451603722158047560e+01
1.000000000000000021e-02,6.603964677078037937e+01
1.099999999999999936e-02,6.752040105556031335e+01
1.200000000000000025e-02,6.895280201389938668e+01
1.300000000000000114e-02,7.033904871686398508e+01
1.400000000000000029e-02,7.169763108419360265e+01
1.499999999999999944e-02,7.302704167971005234e+01
1.600000000000000033e-02,7.432977933358014866e+01
1.700000000000000122e-02,7.560629614599666581e+01
1.800000000000000211e-02,7.685792995329016719e+01
1.899999999999999953e-02,7.808552926603877609e+01
2.000000000000000042e-02,7.929078342133455237e+01
2.100000000000000130e-02,8.047211084608254339e+01
2.199999999999999872e-02,8.163041997895578561e+01
2.299999999999999961e-02,8.277048490300244055e+01
2.400000000000000050e-02,8.389301267302462861e+01
2.500000000000000139e-02,8.499912335048637146e+01
