3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	41977615.1805
2.0	1.002	65310400.9066
3.0	1.003	73463146.3568
4.0	1.004	76139387.8102
5.0	1.005	77241077.6791
6.0	1.006	77867922.33
7.0	1.007	78341233.0827
8.0	1.008	78767270.91
9.0	1.009	79152693.5624
10.0	1.01	79523288.2865
11.0	1.011	79877446.2533
12.0	1.012	80222118.3527
13.0	1.013	80558262.8927
14.0	1.014	80882831.6471
15.0	1.015	81209862.2757
16.0	1.016	81515821.1813
17.0	1.017	81827044.6936
18.0	1.018	82125625.8318
19.0	1.019	82421830.141
20.0	1.02	82709681.2412
21.0	1.02	82709681.2412
