2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.23560750235e-21	-2.10658293394e-19	-2.55650508067e-23	0.999644469499	1.71027475711e-20	-4.85451621992e-23	-1.29557163441e-22	0.999745377158	41977615.1805	114694.188057	669362.279563	114538.883519	-90.349423514	-119615.773991	668523.357405	-119627.848929	302.669746436
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.8976296195e-21	-2.49195190567e-19	1.14461117262e-22	0.999076371274	-7.26501099778e-20	5.79026428787e-24	5.52970239492e-22	0.999530535977	65310400.9066	589922.087369	1407352.59192	588200.856682	-1211.78966099	-302255.923264	1403884.30965	-302393.347386	-2001.92512102
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-7.63363628295e-21	3.91966977884e-19	-2.18996067173e-22	0.998292077845	-6.2439754388e-20	-1.33920541172e-21	1.17147386301e-20	0.999393845455	73463146.3568	1060456.48955	1666042.12521	1055479.06228	-4307.47322274	-523284.230117	1660052.95758	-523861.684882	-6470.78695794
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.02361465055e-20	7.61763033809e-19	-6.44580492332e-22	0.997420336838	-5.78014295759e-19	-2.31693289576e-21	-4.8660967485e-21	0.999296228456	76139387.8102	1368227.95364	1720605.92214	1359261.55317	-4791.27945194	-694311.657891	1712545.87633	-695617.45777	-7171.51407102
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.06259079113e-21	4.22659514513e-19	-6.17076736965e-22	0.996519637923	-7.99857079162e-19	-4.5664505716e-21	-3.67971295494e-21	0.999215289053	77241077.6791	1553536.60617	1714604.25765	1540427.47241	8599.63784934	-814113.102736	1704733.9344	-816315.074522	11801.1938695
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.34222326502e-20	1.63677867401e-18	-4.88863742019e-22	0.995608663564	-4.65135859353e-19	-2.65028668262e-21	6.37425380033e-21	0.999141731699	77867922.33	1668141.81743	1692959.49769	1650910.92562	4807.53182292	-901317.846728	1681416.74452	-904516.081383	6494.02603957
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.41780621552e-20	-2.40532541602e-19	1.53648798782e-21	0.994693915846	3.44772705022e-19	-1.4103429444e-21	-5.71002776845e-21	0.999072342872	78341233.0827	1743836.42126	1668199.44152	1722525.99561	-1106.92043343	-968830.553618	1655069.14645	-973095.431393	-2727.83610217
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.67445900211e-21	6.15606009835e-19	4.91758874163e-22	0.9937779132	1.11258302365e-18	-2.36739091313e-21	3.79675901162e-21	0.999005902128	78767270.91	1798319.31624	1643825.66493	1772946.81537	5688.87721419	-1025144.50782	1629159.80856	-1030537.48764	3583.20367379
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.44845461316e-22	1.41138519197e-18	4.67357046092e-22	0.99286129465	-1.41911364384e-19	2.05140791913e-22	-8.64403740118e-21	0.998941413453	79152693.5624	1840866.14541	1620716.34305	1811420.45965	502.502022063	-1074049.02406	1604557.05641	-1080626.42621	6617.83670177
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.14256322263e-20	-2.45325887815e-18	-3.07876623992e-21	0.991945122281	-1.0059053916e-19	4.17560773217e-21	2.56690687687e-20	0.99887812865	79523288.2865	1876588.24518	1599040.24475	1843040.46926	1690.54182941	-1118973.87318	1581429.5761	-1126794.97947	-2200.94007188
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.07192199832e-20	-1.34799668727e-18	-3.49566526865e-21	0.99102932868	4.35145082076e-20	3.0771118787e-21	1.12546194144e-20	0.998816169844	79877446.2533	1908203.49152	1578528.81335	1870508.37111	-1595.43880396	-1160728.32921	1559503.78653	-1169848.64073	-5350.36349662
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.4291599474e-20	-1.75145568541e-18	-6.51404732386e-21	0.990114320734	1.1445993336e-18	2.94641734191e-21	-7.12533379653e-21	0.998755227416	80222118.3527	1937214.42113	1559186.17588	1895318.24491	-2205.47498095	-1200252.11267	1538778.39621	-1210727.0107	-5520.39558126
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.09119259472e-20	8.26608203569e-19	-4.69590433746e-21	0.989200246273	1.27548215737e-18	4.20869495667e-21	3.31674610215e-20	0.998695124116	80558262.8927	1964473.22187	1540912.11289	1918317.49783	-1561.72585303	-1238103.1132	1519150.741	-1249987.19321	-4762.17271111
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	7.8218198723e-21	-1.23789630076e-17	-3.63959469523e-21	0.988287155583	-3.04671712709e-19	-3.30872245021e-22	-4.48141640463e-20	0.99863577696	80882831.6471	1990231.92521	1523562.64215	1939770.37774	-3995.7363015	-1273992.18099	1500482.55367	-1287332.57939	952.130424709
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	6.9979479822e-20	1.49289556954e-18	-3.5122088809e-21	0.987375323882	1.19213642112e-18	-1.4889251026e-22	5.092289287e-20	0.99857714037	81209862.2757	2015201.0588	1506880.41093	1960357.57419	3940.53399312	-1309597.42863	1482501.85705	-1324453.94601	9922.76587695
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.78406314515e-20	-2.50455069358e-18	2.87858853168e-21	0.986464512536	1.51038320166e-18	-6.98802181485e-21	2.20741418266e-20	0.998518779595	81515821.1813	2039458.01755	1491244.63895	1980177.2593	-3634.16723876	-1343950.34145	1465592.15414	-1360372.8971	120.674614664
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.3456574205e-20	2.59348253559e-18	3.58996385848e-21	0.98555508033	-9.26784945628e-19	-1.02702744855e-20	3.86409151348e-20	0.998461176627	81827044.6936	2063096.65177	1476156.38891	1999311.57615	2112.85119501	-1377866.53652	1449251.61162	-1395909.24324	6173.13735362
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	6.71505221271e-20	8.04895043362e-18	9.11883907278e-21	0.984646830048	1.38354229256e-19	-8.96002039517e-21	7.17992771696e-22	0.998403931778	82125625.8318	2086265.92626	1461743.47706	2017919.8967	-117.426135383	-1410811.07162	1433611.50785	-1430522.14926	4337.1403945
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	7.10217273938e-20	-5.15633291875e-18	5.00444270595e-21	0.983739932608	-5.11369672125e-19	-6.03180102674e-21	1.96802811339e-20	0.998347177679	82421830.141	2108933.8993	1447861.50815	2035964.20684	1573.5697906	-1443446.7364	1418520.98206	-1464879.19515	5348.1458205
