6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28735563304e-06
1.0	0.000960444038254	27530300.9485
2.0	0.00190024472967	49567374.9194
3.0	0.00363426866126	56327145.9645
4.0	0.00701058319356	62356817.2626
5.0	0.00827790611199	64340169.0909
6.0	0.00978103914161	66600130.7559
7.0	0.0115634237951	69149882.9136
8.0	0.0136761216369	72021346.9723
9.0	0.015088929846	73847283.3846
10.0	0.0166487174256	75799484.6828
11.0	0.0183706851113	77886793.4592
12.0	0.0202713064142	80115948.4728
13.0	0.0217380091459	81780592.1888
14.0	0.0233106345109	83521360.2735
15.0	0.0249966981181	85341293.4356
16.0	0.0268040746211	87243251.2468
