interp_strain, interp_stress
0.000000000000000000e+00,1.287355633039999844e-12
1.000000000000000021e-03,2.856859722404203339e+01
2.000000000000000042e-03,5.025560433121880521e+01
3.000000000000000062e-03,5.468326827293383730e+01
4.000000000000000083e-03,5.720756385918888043e+01
5.000000000000000104e-03,5.918093934640496911e+01
6.000000000000000125e-03,6.078082040189444513e+01
7.000000000000000146e-03,6.233935372312556922e+01
8.000000000000000167e-03,6.391453643140377494e+01
9.000000000000001055e-03,6.543843574710678013e+01
1.000000000000000021e-02,6.692036839654842595e+01
1.099999999999999936e-02,6.835772873930669391e+01
1.200000000000000025e-02,6.975569318433018395e+01
1.300000000000000114e-02,7.111904593582586642e+01
1.400000000000000029e-02,7.244693470255759848e+01
1.499999999999999944e-02,7.373410169321356022e+01
1.600000000000000033e-02,7.499514078603792200e+01
1.700000000000000122e-02,7.623080699597306875e+01
1.800000000000000211e-02,7.744318338542220204e+01
1.899999999999999953e-02,7.863322082751841435e+01
2.000000000000000042e-02,7.980239997813997377e+01
2.100000000000000130e-02,8.094882869942462378e+01
2.199999999999999872e-02,8.207364449332699508e+01
2.299999999999999961e-02,8.318095815698875128e+01
2.400000000000000050e-02,8.427102876221620420e+01
2.500000000000000139e-02,8.534481266455674131e+01
