3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551921.32
41.0	1.0041	1696168496.45
42.0	1.0042	1737796521.22
43.0	1.0043	1779435270.85
44.0	1.0044	1821083866.86
45.0	1.0045	1862740790.1
46.0	1.0046	1904404006.8
47.0	1.0047	1946070246.37
48.0	1.0048	1987734845.6
49.0	1.0049	2029390832.63
50.0	1.005	2071028199.05
51.0	1.0051	2112632482.0
52.0	1.0052	2154183289.27
53.0	1.0053	2195652111.21
54.0	1.0054	2236999701.03
55.0	1.0055	2278172871.38
56.0	1.0056	2319100647.84
57.0	1.0057	2359690192.86
58.0	1.0058	2399823493.66
59.0	1.0059	2439353992.69
60.0	1.006	2478105622.76
61.0	1.0061	2515874626.18
62.0	1.0062	2552435286.35
63.0	1.0063	2587549992.41
64.0	1.0064	2620982941.78
65.0	1.0065	2652516354.49
66.0	1.0066	2681966793.85
67.0	1.0067	2709198741.08
68.0	1.0068	2734133635.85
69.0	1.0069	2756753236.49
70.0	1.007	2777097296.27
71.0	1.0071	2795256546.19
72.0	1.0072	2811362524.57
73.0	1.0073	2825575929.15
74.0	1.0074	2838074991.66
75.0	1.0075	2849044957.78
76.0	1.0076	2858669363.37
77.0	1.0077	2867123427.4
78.0	1.0078	2874569493.9
79.0	1.0079	2881154356.38
80.0	1.008	2887008103.26
81.0	1.0081	2892244112.35
82.0	1.0082	2896959849.97
83.0	1.0083	2901238170.82
84.0	1.0084	2905148865.0
85.0	1.0085	2908750290.48
86.0	1.0086	2912090959.19
87.0	1.0087	2915211031.48
88.0	1.0088	2918143643.76
89.0	1.0089	2920916084.66
90.0	1.009	2923550810.41
91.0	1.0091	2926066291.98
92.0	1.0092	2928477741.36
93.0	1.0093	2930797706.0
94.0	1.0094	2933036564.2
95.0	1.0095	2935202923.39
96.0	1.0096	2937303945.31
97.0	1.0097	2939345615.04
98.0	1.0098	2941332948.11
99.0	1.0099	2943270159.98
100.0	1.01	2945160810.31
101.0	1.0101	2947007913.66
102.0	1.0102	2948814025.92
103.0	1.0103	2950581324.15
104.0	1.0104	2952311669.97
105.0	1.0105	2954006653.55
106.0	1.0106	2955667641.39
107.0	1.0107	2957295807.62
108.0	1.0108	2958892168.26
109.0	1.0109	2960457601.27
110.0	1.011	2961992866.32
111.0	1.0111	2963498632.16
112.0	1.0112	2964975488.4
113.0	1.0113	2966423959.84
114.0	1.0114	2967844520.22
115.0	1.0115	2969237603.03
116.0	1.0116	2970603608.79
117.0	1.0117	2971942909.61
118.0	1.0118	2973255858.78
119.0	1.0119	2974542791.1
120.0	1.012	2975804025.93
121.0	1.0121	2977039870.36
122.0	1.0122	2978250614.93
123.0	1.0123	2979436543.29
124.0	1.0124	2980597929.14
125.0	1.0125	2981735040.37
126.0	1.0126	2982848139.33
127.0	1.0127	2983937485.73
128.0	1.0128	2985003338.97
129.0	1.0129	2986045960.21
130.0	1.013	2987065613.11
131.0	1.0131	2988062564.65
132.0	1.0132	2989037086.63
133.0	1.0133	2989989454.42
134.0	1.0134	2990919947.5
135.0	1.0135	2991828849.47
136.0	1.0136	2992716447.26
137.0	1.0137	2993583029.29
138.0	1.0138	2994428884.37
139.0	1.0139	2995254302.2
140.0	1.014	2996059572.48
141.0	1.0141	2996844985.72
142.0	1.0142	2997610828.98
143.0	1.0143	2998357388.94
144.0	1.0144	2999084950.76
145.0	1.0145	2999793799.28
146.0	1.0146	3000484217.59
147.0	1.0147	3001156488.03
148.0	1.0148	3001810892.2
149.0	1.0149	3002447713.6
150.0	1.015	3003067233.26
151.0	1.0151	3003669731.82
152.0	1.0152	3004255490.18
153.0	1.0153	3004824791.19
154.0	1.0154	3005377913.93
155.0	1.0155	3005915135.37
156.0	1.0156	3006436731.58
157.0	1.0157	3006942973.94
158.0	1.0158	3007434130.62
159.0	1.0159	3007910463.87
160.0	1.016	3008372232.04
161.0	1.0161	3008819686.89
162.0	1.0162	3009253075.33
163.0	1.0163	3009672639.48
164.0	1.0164	3010078614.99
165.0	1.0165	3010471233.78
166.0	1.0166	3010850722.6
167.0	1.0167	3011217304.23
168.0	1.0168	3011571197.37
169.0	1.0169	3011912617.04
170.0	1.017	3012241775.3
171.0	1.0171	3012558881.11
172.0	1.0172	3012864142.93
173.0	1.0173	3013157766.04
174.0	1.0174	3013439955.72
175.0	1.0175	3013710913.87
176.0	1.0176	3013970842.57
177.0	1.0177	3014219941.44
178.0	1.0178	3014458410.47
179.0	1.0179	3014686447.64
180.0	1.018	3014904251.86
181.0	1.0181	3015112019.68
182.0	1.0182	3015309947.61
183.0	1.0183	3015498231.77
184.0	1.0184	3015677064.99
185.0	1.0185	3015846639.62
186.0	1.0186	3016007147.65
187.0	1.0187	3016158779.29
188.0	1.0188	3016301722.35
189.0	1.0189	3016436161.91
190.0	1.019	3016562281.14
191.0	1.0191	3016680258.17
192.0	1.0192	3016790270.34
193.0	1.0193	3016892490.07
194.0	1.0194	3016987087.12
195.0	1.0195	3017074227.73
196.0	1.0196	3017154074.16
197.0	1.0197	3017226784.19
198.0	1.0198	3017292511.63
199.0	1.0199	3017351407.62
200.0	1.02	3017403618.5
201.0	1.01984364674	-9.62282216648e+114
