interp_strain, interp_stress
0.000000000000000000e+00,3.624720409560000138e-13
1.000000000000000021e-03,2.781685929928730516e+01
2.000000000000000042e-03,4.976241555820482887e+01
3.000000000000000062e-03,5.451177999400454866e+01
4.000000000000000083e-03,5.716928174088278070e+01
5.000000000000000104e-03,5.919443619401693013e+01
6.000000000000000125e-03,6.081612244439300952e+01
7.000000000000000146e-03,6.239158822564100149e+01
8.000000000000000167e-03,6.399121960842749246e+01
9.000000000000001055e-03,6.553797521852898456e+01
1.000000000000000021e-02,6.704335114735344803e+01
1.099999999999999936e-02,6.850402425886886704e+01
1.200000000000000025e-02,6.992588490111802457e+01
1.300000000000000114e-02,7.131375572176418132e+01
1.400000000000000029e-02,7.266665980145745607e+01
1.499999999999999944e-02,7.397909995102332914e+01
1.600000000000000033e-02,7.526613395494385372e+01
1.700000000000000122e-02,7.652898207813724696e+01
1.800000000000000211e-02,7.776988239854436813e+01
1.899999999999999953e-02,7.898938425316184464e+01
2.000000000000000042e-02,8.018885981716587708e+01
2.100000000000000130e-02,8.136622419391783012e+01
2.199999999999999872e-02,8.252272528853195865e+01
2.299999999999999961e-02,8.366283000712034834e+01
2.400000000000000050e-02,8.478693787825444872e+01
2.500000000000000139e-02,8.589583809355944766e+01
