6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.62472040956e-07
1.0	0.000961198939381	26805983.7022
2.0	0.00190256231503	49051071.1196
3.0	0.00364216475637	56278379.1036
4.0	0.00702238955917	62429089.6145
5.0	0.00829128798222	64443759.227
6.0	0.00979615587516	66740523.8793
7.0	0.0115802004759	69333350.4973
8.0	0.0136943688121	72257464.5039
9.0	0.0151079759383	74119262.1359
10.0	0.0166685719175	76112931.7577
11.0	0.0183913998755	78249624.8292
12.0	0.0202930473406	80536463.3164
13.0	0.0217605586637	82247243.6642
14.0	0.0233340599134	84040063.2103
15.0	0.0250211005804	85919073.2973
16.0	0.0268296552526	87887176.6671
