5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.29990464464e-06	-2.70824083536e-08	8.31499326114e-08	-2.70824083536e-08	-1.27359396019e-06	7.41921009835e-08	8.31499326114e-08	7.41921009835e-08	-1.58909229214e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.29990464464e-06	-2.70824083536e-08	8.31499326114e-08	-2.70824083536e-08	-1.27359396019e-06	7.41921009835e-08	8.31499326114e-08	7.41921009835e-08	-1.58909229214e-06	0.0	3.62472040956e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797145649	-7.77350370127e-21	-4.83218179193e-21	-5.87099711566e-23	0.999817958918	-3.76291939834e-19	-1.45406087356e-20	-3.4933615155e-20	1.00125	30.9303247905	6476.65600866	131078.827021	6476.51488233	75.3224375679	1591.73359616	131267.509015	1593.16293367	26794755.9386	-0.00020287492872674253	0.0	0.0	0.0	-0.00018205765348918787	0.0	0.0	0.0	0.0012492194004318981	30.89733473705544	6469.882739654461	131129.29324478278	6469.607079920884	75.24366557026448	1592.346424224547	131127.50007014506	1591.4968082643838	26805072.098578956	0.000961198939381	26805983.7022
2	nan	nan	1	1	60.0	12.0	100.0	0.999627698231	-1.39813140569e-20	1.46293083788e-19	1.56296166436e-20	0.99965875647	-9.16383016893e-19	-3.59725481222e-20	7.60372065273e-21	1.0025	65.3697722682	5802.6277149	139280.644818	5802.02127998	153.168885561	-3595.27773124	139680.151248	-3604.91326449	49015591.073	-0.00037237109050986434	0.0	0.0	0.0	-0.00034130176682214345	0.0	0.0	0.0	0.0024968801985873674	65.22901435886888	5790.31306539332	139380.0811120299	5789.528037967254	152.84382229075626	-3597.8444991787173	139379.3840067733	-3597.262723125797	49050584.65543461	0.00190256231503	49051071.1196
3	nan	nan	1	1	60.0	12.0	100.0	0.999569034226	3.22870136539e-21	2.17076775512e-18	-2.43564323983e-21	0.999480850831	-1.09567570433e-19	3.70479623278e-20	-2.13050432632e-20	1.005	-111.574324032	-11934.5684166	153305.41698	-11934.423601	-282.247840018	-44732.6608342	154139.644599	-44978.5811476	56224040.7663	-0.00043105866643914915	0.0	0.0	0.0	-0.000519283973587626	0.0	0.0	0.0	0.004987541511038968	-111.07689336942484	-11880.312462384072	153451.17890561937	-11881.21648286777	-280.9647080813427	-44775.192395769816	153452.44540503554	-44774.10321808835	56277498.26708268	0.00364216475637	56278379.1036
4	nan	nan	1	1	60.0	12.0	100.0	0.999520088012	4.64029118347e-20	6.19420300664e-18	-4.77277184216e-20	0.999316702666	8.56017943357e-19	1.01773102666e-19	1.5421364182e-20	1.01	-59.8572122829	-13262.5363372	183044.447534	-13266.7767036	-184.951231714	-42591.1548241	184953.159528	-43049.0237391	62355517.1513	-0.00048002718261511986	0.0	0.0	0.0	-0.0006835308880203562	0.0	0.0	0.0	0.009950330853168312	-59.30508962636587	-13137.528953875286	183257.55433523929	-13144.404015032373	-183.20795509394657	-42640.74094860653	183247.15241744297	-42643.26079334921	62428113.64345673	0.00702238955917	62429089.6145
5	nan	nan	1	1	60.0	12.0	100.0	0.999504448479	-6.91894157226e-20	-2.75551422093e-18	5.29649937205e-20	0.999269250011	2.50166242299e-18	-1.01495599379e-19	1.07028212715e-19	1.01189207115	-82.2692709311	-12886.3723244	193865.25636	-12891.1302667	-223.377530787	-35717.6003383	196257.422941	-36166.5332533	64363694.8161	-0.000495674347234481	0.0	0.0	0.0	-0.000731017116916978	0.0	0.0	0.0	0.011821916116593376	-81.36187199284306	-12741.241600248331	194103.21513633273	-12748.945976204233	-220.86177678065772	-35761.441698168324	194092.77780453136	-35759.21340959424	64442697.657280855	0.00829128798222	64443759.227
6	nan	nan	1	1	60.0	12.0	100.0	0.999486740746	2.11056140615e-20	8.55437198745e-18	-5.89143884412e-20	0.9992151389	6.61733690372e-19	4.50909225033e-20	2.91451566943e-20	1.01414213562	-85.2340170638	-12769.0788974	207142.004849	-12772.4341125	-240.177722655	-26132.1531694	210169.777234	-26516.4666288	66652768.7075	-0.0005133910166184575	0.0	0.0	0.0	-0.0007851692647277916	0.0	0.0	0.0	0.014043068540913103	-84.11145092795805	-12597.480828512464	207411.16595223141	-12604.216040644837	-236.9500792416763	-26166.109387898592	207401.75710744283	-26160.123426304017	66739377.5668273	0.00979615587516	66740523.8793
7	nan	nan	1	1	60.0	12.0	100.0	0.999466843384	-2.63913631737e-19	-8.8571869249e-18	4.86196252921e-19	0.999153448373	3.0701934077e-18	-2.39020598085e-19	-5.31160244007e-21	1.01681792831	-57.5096643366	-12198.507013	219440.596883	-12198.9872362	-206.628671257	-14489.2446761	223242.468579	-14734.7380871	69236541.3451	-0.0005332987945264053	0.0	0.0	0.0	-0.0008469101541842525	0.0	0.0	0.0	0.016678072828536925	-56.60638830530842	-12003.14614569479	219743.67986933942	-12007.383739576877	-203.31948297814998	-14509.256668450606	219736.10885041606	-14498.759109578752	69332168.21639343	0.0115802004759	69333350.4973
8	nan	nan	1	1	60.0	12.0	100.0	0.999444463227	2.15003314149e-20	-1.03601729156e-19	-7.70625634386e-20	0.99908303672	-6.37112383713e-19	8.07053492129e-19	8.37150896203e-22	1.02	-48.7430522721	-11467.2783387	229448.528288	-11463.2643909	-116.368735829	-1532.67532384	234162.30398	-1544.74943114	72149924.158	-0.0005556911407270449	0.0	0.0	0.0	-0.0009173839480061867	0.0	0.0	0.0	0.01980262729617995	-47.831165571586425	-11248.678798543788	229786.7722673932	-11248.809245904573	-114.15041066155987	-1534.9347334100742	229781.5875330899	-1515.3020326092046	72256284.73325498	0.0136943688121	72257464.5039
9	nan	nan	1	1	60.0	12.0	100.0	0.999430218181	1.09729730185e-19	-4.30618506077e-18	-1.8427571168e-19	0.999036119273	1.18936314813e-18	-2.83708242467e-19	-4.29578594316e-19	1.02213363839	-69.2720345827	-11098.9645664	234288.120373	-11096.8761122	-168.996276036	6223.47430603	239603.543932	6393.37672157	74004396.7303	-0.0005699442063471592	0.0	0.0	0.0	-0.0009643455587468974	0.0	0.0	0.0	0.021892244867006676	-67.83738092346033	-10864.814289313268	234647.8621416576	-10867.055030483369	-165.43103131215906	6233.0302478783615	234641.2513829236	6258.498290170513	74118028.0681835	0.0151079759383	74119262.1359
