3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226265.939
9.0	1.0009	365746425.994
10.0	1.001	388525908.182
11.0	1.0011	400973230.206
12.0	1.0012	408828734.706
13.0	1.0013	414738672.831
14.0	1.0014	419633030.588
15.0	1.0015	423879395.829
16.0	1.0016	427671587.109
17.0	1.0017	431096610.217
18.0	1.0018	434213286.862
19.0	1.0019	437058473.661
20.0	1.002	439663764.396
21.0	0.0	0.0
22.0	1.0022	444262649.297
23.0	1.0023	446300908.053
24.0	1.0024	448188961.34
25.0	1.0025	449960438.389
26.0	1.0026	451572020.076
27.0	1.0027	453108892.812
28.0	1.0028	454535075.93
29.0	1.0029	455866063.197
30.0	1.003	457122481.664
31.0	1.0031	458307895.228
32.0	1.0032	459429324.368
33.0	1.0033	460492878.278
34.0	1.0034	461504443.722
35.0	1.0035	462468526.07
36.0	1.0036	463389302.228
37.0	1.0037	464270774.834
38.0	1.0038	465116693.94
39.0	1.0039	465930325.856
40.0	1.004	466714573.731
41.0	1.0041	467472009.122
42.0	1.0042	468204787.861
43.0	1.0043	468914815.125
44.0	1.0044	469603868.981
45.0	1.0045	470273519.45
46.0	1.0046	470925193.712
47.0	1.0047	471560218.585
48.0	1.0048	472179800.648
49.0	1.0049	472785032.169
50.0	1.005	473376885.76
51.0	1.0051	473956201.0
52.0	1.0052	474523710.872
53.0	1.0053	475080085.78
54.0	1.0054	475625932.886
55.0	1.0055	476161787.058
56.0	1.0056	476688133.591
57.0	1.0057	477205448.186
58.0	1.0058	477714195.023
59.0	1.0059	478214827.663
60.0	1.006	478707796.691
61.0	1.0061	479193523.147
62.0	1.0062	479672387.573
63.0	1.0063	480144731.808
64.0	1.0064	480610860.841
65.0	1.0065	481071056.269
66.0	1.0066	481525588.549
67.0	1.0067	481974722.503
68.0	1.0068	482418713.473
69.0	1.0069	482857792.463
70.0	1.007	483292160.45
71.0	1.0071	483722005.512
72.0	1.0072	484147506.136
73.0	1.0073	484568831.258
74.0	1.0074	484986147.138
75.0	1.0075	485399612.998
76.0	1.0076	485809377.221
77.0	1.0077	486215586.223
78.0	1.0078	486618378.107
79.0	1.0079	487017877.063
80.0	1.008	487414188.44
81.0	1.0081	487807411.409
82.0	1.0082	488197636.277
83.0	1.0083	488584949.854
84.0	1.0084	488969437.283
85.0	1.0085	489351184.374
86.0	1.0086	489730281.037
87.0	1.0087	490106821.16
88.0	1.0088	490480897.214
89.0	1.0089	490852597.746
90.0	1.009	491222014.32
91.0	1.0091	491589226.466
92.0	1.0092	491954308.498
93.0	1.0093	492317330.521
94.0	1.0094	492678363.617
95.0	1.0095	493037478.151
96.0	1.0096	493394736.453
97.0	1.0097	493750198.727
98.0	1.0098	494103922.332
99.0	1.0099	494455957.129
100.0	1.01	494806346.576
101.0	1.0101	495155132.26
102.0	1.0102	495502356.864
103.0	1.0103	495848057.697
104.0	1.0104	496192271.6
105.0	1.0105	496535037.39
106.0	1.0106	496876396.039
107.0	1.0107	497216383.742
108.0	1.0108	497555032.984
109.0	1.0109	497892378.868
110.0	1.011	498228454.828
111.0	1.0111	498563294.658
112.0	1.0112	498896933.46
113.0	1.0113	499229408.256
114.0	1.0114	499560748.931
115.0	1.0115	499890981.141
116.0	1.0116	500220128.435
117.0	1.0117	500548216.744
118.0	1.0118	500875272.546
119.0	1.0119	501201318.738
120.0	1.012	501526377.724
121.0	1.0121	501850469.481
122.0	1.0122	502173616.649
123.0	1.0123	502495840.525
124.0	1.0124	502817159.86
125.0	1.0125	503137593.96
126.0	1.0126	503457164.286
127.0	1.0127	503775892.936
128.0	1.0128	504093801.285
129.0	1.0129	504410908.581
130.0	1.013	504727233.599
131.0	1.0131	505042789.455
132.0	1.0132	505357590.606
133.0	1.0133	505671657.374
134.0	1.0134	505985009.123
135.0	1.0135	506297663.723
136.0	1.0136	506609635.983
137.0	1.0137	506920938.864
138.0	1.0138	507231588.54
139.0	1.0139	507541599.698
140.0	1.014	507850987.0
141.0	1.0141	508159762.056
142.0	1.0142	508467936.456
143.0	1.0143	508775521.959
144.0	1.0144	509082530.103
145.0	1.0145	509388971.125
146.0	1.0146	509694856.513
147.0	1.0147	510000194.135
148.0	1.0148	510304996.156
