3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288118948.446
8.0	1.0008	328719712.251
9.0	1.0009	360689233.331
10.0	1.001	378988999.052
11.0	1.0011	389314830.839
12.0	1.0012	396241696.113
13.0	1.0013	401652327.347
14.0	1.0014	406210213.376
15.0	1.0015	410212975.048
16.0	1.0016	413792583.353
17.0	1.0017	417029776.926
18.0	1.0018	419970863.051
19.0	1.0019	422651883.416
20.0	1.002	425104012.253
21.0	1.0021	427354311.911
22.0	1.0022	429425621.668
23.0	1.0023	431337205.973
24.0	1.0024	433124173.778
25.0	1.0025	434745905.336
26.0	1.0026	436286844.909
27.0	1.0027	437713079.647
28.0	1.0028	439041493.253
29.0	1.0029	440291878.517
30.0	1.003	441469065.582
31.0	1.0031	442580541.278
32.0	1.0032	443632494.154
33.0	1.0033	444630958.088
34.0	1.0034	445580918.673
35.0	1.0035	446486889.46
36.0	1.0036	447353054.316
37.0	1.0037	448183249.28
38.0	1.0038	448980822.105
39.0	1.0039	449748751.58
40.0	1.004	450489626.872
41.0	1.0041	451205655.0
42.0	1.0042	451898828.616
43.0	1.0043	452570929.653
44.0	1.0044	453223562.525
45.0	1.0045	453858217.999
46.0	1.0046	454476251.336
47.0	1.0047	455078872.878
48.0	1.0048	455667159.166
49.0	1.0049	456242053.24
50.0	1.005	456804384.758
51.0	1.0051	457354895.643
52.0	1.0052	457894249.971
53.0	1.0053	458423033.87
54.0	1.0054	458941791.948
55.0	1.0055	459451059.468
56.0	1.0056	459951357.466
57.0	1.0057	460443182.071
58.0	1.0058	460926999.712
59.0	1.0059	461403230.748
60.0	1.006	461872263.454
61.0	1.0061	462334459.134
62.0	1.0062	462790152.219
63.0	1.0063	463239662.729
64.0	1.0064	463683302.06
65.0	1.0065	464121366.836
66.0	1.0066	464554116.291
67.0	1.0067	464981776.386
68.0	1.0068	465404550.237
69.0	1.0069	465822632.134
70.0	1.007	466236212.077
71.0	1.0071	466645482.979
72.0	1.0072	467050620.34
73.0	1.0073	467451790.924
74.0	1.0074	467849156.018
75.0	1.0075	468242869.597
76.0	1.0076	468633071.296
77.0	1.0077	469019883.355
78.0	1.0078	469403412.03
79.0	1.0079	469783757.338
80.0	1.008	470161017.414
81.0	1.0081	470535284.317
82.0	1.0082	470906655.308
83.0	1.0083	471275230.585
84.0	1.0084	471641114.535
85.0	1.0085	472004409.552
86.0	1.0086	472365215.031
87.0	1.0087	472723624.007
88.0	1.0088	473079724.029
89.0	1.0089	473433599.396
90.0	1.009	473785328.953
91.0	1.0091	474134989.907
92.0	1.0092	474482655.076
93.0	1.0093	474828387.928
94.0	1.0094	475172251.282
95.0	1.0095	475514300.937
96.0	1.0096	475854585.512
97.0	1.0097	476193150.658
98.0	1.0098	476530040.897
99.0	1.0099	476865299.458
100.0	1.01	477198970.607
101.0	1.0101	477531098.014
102.0	1.0102	477861725.088
103.0	1.0103	478190888.171
104.0	1.0104	478518626.084
105.0	1.0105	478844974.142
106.0	1.0106	479169968.631
107.0	1.0107	479493648.054
108.0	1.0108	479816049.741
109.0	1.0109	480137211.335
110.0	1.011	480457166.778
111.0	1.0111	480775948.065
112.0	1.0112	481093584.095
113.0	1.0113	481410104.047
114.0	1.0114	481725535.139
115.0	1.0115	482039906.555
116.0	1.0116	482353246.015
117.0	1.0117	482665578.41
118.0	1.0118	482976930.281
119.0	1.0119	483287324.2
120.0	1.012	483596783.284
121.0	1.0121	483905329.263
122.0	1.0122	484212982.216
123.0	1.0123	484519760.445
124.0	1.0124	484825680.652
125.0	1.0125	485130758.785
126.0	1.0126	485435009.929
127.0	1.0127	485738454.588
128.0	1.0128	486041113.049
129.0	1.0129	486343006.457
130.0	1.013	486644150.852
131.0	1.0131	486944563.738
132.0	1.0132	487244264.199
133.0	1.0133	487543270.798
134.0	1.0134	487841598.924
135.0	1.0135	488139262.713
136.0	1.0136	488436277.237
137.0	1.0137	488732657.141
138.0	1.0138	489028416.875
139.0	1.0139	489323571.334
140.0	1.014	489618133.988
141.0	1.0141	489912119.05
142.0	1.0142	490205539.029
143.0	1.0143	490498405.018
144.0	1.0144	490790729.121
145.0	1.0145	491082522.52
146.0	1.0146	491373795.413
147.0	1.0147	491664558.926
148.0	1.0148	491954823.397
149.0	1.0149	492244600.4
150.0	1.015	492533899.609
151.0	1.0151	492822732.882
152.0	1.0152	493111110.874
153.0	1.0153	493399043.481
154.0	1.0154	493686543.091
155.0	1.0155	493973618.039
156.0	1.0156	494260278.546
157.0	1.0157	494546534.763
158.0	1.0158	494832395.67
159.0	1.0159	495117871.344
160.0	1.016	495402971.851
161.0	1.0161	495687704.133
162.0	1.0162	495972077.108
163.0	1.0163	496256100.278
164.0	1.0164	496539779.825
165.0	1.0165	496823121.788
166.0	1.0166	497106134.536
167.0	1.0167	497388825.903
168.0	1.0168	497671199.42
169.0	1.0169	497953262.325
170.0	1.017	498235018.236
171.0	1.0171	498516472.112
172.0	1.0172	498797628.342
173.0	1.0173	499078491.595
174.0	1.0174	499359066.606
175.0	1.0175	499639360.248
176.0	1.0176	499919377.567
177.0	1.0177	500199123.386
178.0	1.0178	500478603.186
179.0	1.0179	500757821.896
180.0	1.018	501036783.143
181.0	1.0181	501315492.298
182.0	1.0182	501593953.951
183.0	1.0183	501872172.968
184.0	1.0184	502150153.302
185.0	1.0185	502427900.948
186.0	1.0186	502705420.643
187.0	1.0187	502982716.503
188.0	1.0188	503259793.492
189.0	1.0189	503536656.872
190.0	1.019	503813309.406
191.0	1.0191	504089754.696
192.0	1.0192	504365998.262
193.0	1.0193	504642043.211
194.0	1.0194	504917893.444
195.0	1.0195	505193552.656
196.0	1.0196	505469024.378
197.0	1.0197	505744310.844
198.0	1.0198	506019415.29
199.0	1.0199	506294339.778
200.0	1.02	506569086.954
201.0	0.0	nan
