6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.21044605485e-06
1.0	0.000963164619844	26660850.4482
2.0	0.00188841619839	44574997.5615
3.0	0.00362190632802	51116976.859
4.0	0.00700142243408	57171249.8921
5.0	0.00827043319137	59089392.5509
6.0	0.00977529572035	61268316.9796
7.0	0.0115600741249	63729603.3596
8.0	0.0136760730985	66506269.8059
9.0	0.0150911089989	68273970.7696
10.0	0.0166534440742	70168141.3709
11.0	0.0183782151443	72199776.3334
12.0	0.0202819139058	74376614.1593
13.0	0.0217509476282	76006176.4283
14.0	0.0233260154961	77713788.881
15.0	0.0250146775511	79502943.3259
16.0	0.0268248824292	81376408.2651
