interp_strain, interp_stress
0.000000000000000000e+00,1.210446054849999946e-12
1.000000000000000021e-03,2.750711628145709042e+01
2.000000000000000042e-03,4.529806771177632641e+01
3.000000000000000062e-03,4.951904744772959077e+01
4.000000000000000083e-03,5.201990532033882175e+01
5.000000000000000104e-03,5.399832071468725303e+01
6.000000000000000125e-03,5.561623667629278600e+01
7.000000000000000146e-03,5.716894739345484311e+01
8.000000000000000167e-03,5.869078240779912647e+01
9.000000000000001055e-03,6.015819986072310144e+01
1.000000000000000021e-02,6.158495361068082730e+01
1.099999999999999936e-02,6.297018703500395276e+01
1.200000000000000025e-02,6.431862736557286553e+01
1.300000000000000114e-02,6.563479291596431153e+01
1.400000000000000029e-02,6.691749617084877855e+01
1.499999999999999944e-02,6.816177858980705651e+01
1.600000000000000033e-02,6.938264491781954746e+01
1.700000000000000122e-02,7.058113444945794868e+01
1.800000000000000211e-02,7.175935245529529993e+01
1.899999999999999953e-02,7.291811081324405563e+01
2.000000000000000042e-02,7.405856745865187918e+01
2.100000000000000130e-02,7.517844519406853010e+01
2.199999999999999872e-02,7.627881311151523391e+01
2.299999999999999961e-02,7.736353672161344264e+01
2.400000000000000050e-02,7.843286626347075696e+01
2.500000000000000139e-02,7.948757104491838277e+01
