5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.7444038114e-06	3.78067951673e-07	-1.64807053553e-07	3.78067951673e-07	-6.8196002061e-07	1.89883247654e-07	-1.64807053553e-07	1.89883247654e-07	-1.22468752739e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7444038114e-06	3.78067951673e-07	-1.64807053553e-07	3.78067951673e-07	-6.8196002061e-07	1.89883247654e-07	-1.64807053553e-07	1.89883247654e-07	-1.22468752739e-06	0.0	1.21044605485e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999787867251	-7.36993955929e-21	-2.4688535194e-19	6.34959425955e-21	0.999821710984	3.96434948008e-21	-1.97263620791e-20	-4.2065161997e-20	1.00125	-100.946952386	24035.6785635	548999.351712	24036.3021606	-295.942239721	-43556.5157961	549801.013814	-43618.9832461	26633135.574	-0.00021215525233412284	0.0	0.0	0.0	-0.00017830491137532168	0.0	0.0	0.0	0.0012492194004323418	-100.8389046973079	24010.764943730414	549213.755944178	24010.575114544852	-295.63548772252034	-43573.52620111504	549212.5391014983	-43573.771010445475	26643536.782973073	0.000963164619844	26660850.4482
2	nan	nan	1	1	60.0	12.0	100.0	0.999644151135	-1.2688930009e-20	7.35236833137e-20	-2.31763743306e-20	0.999684913905	1.59123496533e-18	-3.81752102441e-20	-3.70435742266e-22	1.0025	-72.5420922422	23297.7983685	164988.92866	23298.7128483	-197.165294837	-80500.0985549	165459.943999	-80726.5938631	44543808.1145	-0.00035591219423151575	0.0	0.0	0.0	-0.00031513574505257196	0.0	0.0	0.0	0.0024968801985873674	-72.38399645981244	23247.971885107123	165099.6812965903	23247.936421503862	-196.74362180449032	-80554.13610901438	165099.34619306706	-80553.94569159194	44573709.176544115	0.00188841619839	44574997.5615
3	nan	nan	1	1	60.0	12.0	100.0	0.999589139533	2.29512047388e-20	6.99809538946e-19	4.42198255853e-22	0.999521064003	3.0986264685e-18	6.48507247372e-21	-1.1980434006e-20	1.005	-81.1366045038	7835.00873606	-149398.931452	7836.51168417	-257.853663073	-70595.0527026	-150204.105651	-70980.7354039	51070530.9404	-0.00041094489328742	0.0	0.0	0.0	-0.0004790507234769408	0.0	0.0	0.0	0.004987541511038968	-80.77162424316244	7799.232989602879	-149531.95503256284	7801.260368263078	-256.6762671588537	-70657.9099572621	-149528.43609390408	-70656.62743175904	51116003.72136912	0.00362190632802	51116976.859
4	nan	nan	1	1	60.0	12.0	100.0	0.999539338643	-6.12897041122e-20	-5.90836820929e-19	-8.90110690082e-20	0.999359674841	-7.63136969042e-19	3.02565627416e-19	2.0391132359e-19	1.01	-16.3657824266	2809.73752012	-114647.345353	2811.04942082	-55.1233474148	-78965.2967256	-115845.799125	-79802.4922507	57107777.3971	-0.00046076749403961505	0.0	0.0	0.0	-0.000640530254711515	0.0	0.0	0.0	0.009950330853168092	-16.21412729046693	2783.2004496484133	-114773.67576726954	2785.000554259355	-54.60272506324526	-79052.30893349323	-114772.30260776763	-79048.78328482674	57170704.70827651	0.00700142243408	57171249.8921
5	nan	nan	1	1	60.0	12.0	100.0	0.999523786686	-1.16066854237e-19	-1.15775761953e-18	2.3645583526e-20	0.999311816018	-1.72447381263e-18	5.338246332e-20	1.4269305259e-19	1.01189207115	-28.8203106514	2136.4701259	-99092.4951813	2138.05792466	-60.0496313574	-82054.3454198	-100318.222024	-83082.3492492	59020143.7253	-0.000476326739571541	0.0	0.0	0.0	-0.0006884208892930805	0.0	0.0	0.0	0.011821916116593596	-28.50121945652555	2112.3676003581577	-99207.9801724796	2114.385887736374	-59.37218318902902	-82149.97370466372	-99207.52402631029	-82145.05814431673	59088927.34776369	0.00827043319137	59089392.5509
6	nan	nan	1	1	60.0	12.0	100.0	0.999506125735	-6.969801195e-20	4.47357142958e-18	-1.34013647152e-19	0.999257683043	6.76002501529e-19	-2.69976881803e-19	-1.05354334439e-19	1.01414213562	12.392708558	1619.4012959	-82746.5537307	1622.83644852	-4.07993035313	-85992.2972772	-83956.5987705	-87269.1520184	61192255.0279	-0.0004939962610636396	0.0	0.0	0.0	-0.0007425926106554664	0.0	0.0	0.0	0.014043068540913542	12.228970944004672	1597.6078843430325	-82848.94049033323	1601.394859157907	-4.025023887676039	-86098.70016982418	-82847.32930793821	-86094.71023489653	61267971.49492468	0.00977529572035	61268316.9796
7	nan	nan	1	1	60.0	12.0	100.0	0.999486116899	-3.51212800102e-20	-3.36025169956e-19	-3.17127111984e-19	0.999193960386	1.90588798819e-18	3.78196822817e-19	-2.93382096202e-20	1.01681792831	-9.80682486673	1267.43735651	-66357.1125771	1271.10911885	-9.79761314439	-90664.1413256	-67506.9217672	-92261.7952818	63645204.434	-0.0005140151841728709	0.0	0.0	0.0	-0.0008063646385968147	0.0	0.0	0.0	0.01667807282853758	-9.65240251910707	1247.1151134484637	-66444.78703870141	1251.0937054124036	-9.64051703646776	-90783.93149531302	-66443.92966917115	-90782.45855609908	63729295.78179305	0.0115600741249	63729603.3596
8	nan	nan	1	1	60.0	12.0	100.0	0.999463447662	-3.87040223246e-19	9.76190601577e-19	-1.26694680153e-18	0.99911847763	-8.38637909599e-18	9.5115061359e-19	-9.5256195871e-20	1.02	-0.880211463998	987.604723051	-48770.0077757	990.199397289	-7.10340839155	-95013.0475571	-49773.5511682	-97002.1375766	66411728.8436	-0.000536696333715487	0.0	0.0	0.0	-0.0008819111393340494	0.0	0.0	0.0	0.01980262729617973	-0.8637137987192095	968.7597148497672	-48839.24236993676	971.6402454443044	-6.967864498055146	-95147.92942599507	-48840.65331297054	-95151.1884716581	66506007.875094004	0.0136760730985	66506269.8059
9	nan	nan	1	1	60.0	12.0	100.0	0.999448942113	5.28233274601e-20	3.26420042209e-18	-3.11307289776e-19	0.999067632165	1.04612822974e-18	6.56896261682e-19	2.20436371703e-19	1.02213363839	-13.720798778	820.380508457	-37146.7066386	826.494709033	-25.9181566629	-97115.6208827	-37993.8039075	-99363.8496965	68172469.1975	-0.0005512097751994862	0.0	0.0	0.0	-0.0009328027602508215	0.0	0.0	0.0	0.02189224486700646	-13.436211305832193	803.058234300443	-37201.87374111371	809.3521181525764	-25.37089668936444	-97259.848672933	-37205.76227909136	-97265.78931116604	68273713.10139224	0.0150911089989	68273970.7696
