2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0080357182e-06	2.47638991402e-07	-1.68110083642e-07	2.47638991402e-07	8.01185162445e-07	-3.65038178908e-07	-1.68110083642e-07	-3.65038178908e-07	1.67146143758e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.12928561786e-21	-6.35274710441e-22	1.02173349263e-20	0.999458000197	3.73753287976e-20	6.67038445963e-21	-1.19908101596e-20	0.999426029581	26687409.5989	65857.0465675	-157076.124485	65744.2137561	237.622532139	-210826.309541	-156802.222835	-210819.488782	-383.029214038
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.36221967836e-20	-3.66341749687e-20	7.94093388051e-21	0.998901798816	5.54806580452e-20	8.36445035414e-21	-1.63053842346e-20	0.998822914318	31287424.1167	100431.898429	-260127.257621	100086.91936	-2393.27774459	-263167.923077	-259213.619701	-263147.259041	-3882.64579656
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-7.70799982001e-20	-3.38813178902e-21	1.541599964e-19	0.997778944447	-6.14098886759e-20	7.04096137405e-20	-4.42839412736e-20	0.997632926816	40274361.5733	129143.508098	-357473.691537	128256.126538	846.489402647	-359650.835195	-354963.510705	-359597.50354	787.394449283
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.08370105025e-19	-2.35475159337e-19	-5.44642185085e-19	0.99554026832	-1.26207909141e-19	2.49411498297e-19	-4.23516473627e-20	0.995269914905	57863458.2303	148635.217718	-641971.287241	146596.757939	305.691200965	-554566.668758	-632999.378235	-554414.491218	294.107745075
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.52465930506e-19	-8.21621958837e-19	-5.08219768353e-20	0.991095387098	8.07645915207e-19	9.45712285609e-19	-1.35609974855e-18	0.990606156045	91952453.2635	203724.651891	-1101506.75552	198197.742244	-126.307132242	-1072121.94496	-1071080.25105	-1071594.83729	-225.712344579
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.38574590171e-18	2.7443867491e-19	1.03507426154e-18	0.982408226959	-4.82131153577e-18	-1.6347735882e-19	-8.85996462828e-19	0.981447026198	156465151.867	424691.757257	-1844262.7906	402145.694916	-907.326655775	-1995623.0197	-1744615.50056	-1993660.92838	-636.628170949
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.09386544561e-18	-8.93111539585e-18	-4.59430670591e-18	0.965699364679	2.7443867491e-19	2.77826806699e-19	1.60258633621e-18	0.963861423881	273588132.447	1342704.01176	-2513133.50743	1206078.17055	1789.04275538	-3245195.35919	-2253438.74142	-3239055.51456	1697.14959257
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.17417836407e-18	3.30681662608e-18	1.58564567726e-18	0.934863520701	-1.15535294005e-18	2.61563774112e-18	4.33680868994e-19	0.931215589583	467229960.26	1623387.93873	-3164356.78426	1320055.29607	-630.287500839	-6074390.36931	-2562305.00973	-6051150.28538	-485.153830139
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.75781955237e-18	3.25260651746e-18	-8.4838819997e-18	0.88148877005	-3.62699508014e-18	3.14418630021e-18	4.60785923306e-19	0.874495389797	739648312.148	-1990761.5627	-9121539.22523	-1349142.42953	7569.28884902	2141270.46185	-6134614.99557	2123389.11648	3412.22817026
10	nan	nan	1	1	40.0	40.0	40.0	1.6	7.5894152074e-19	4.66206934169e-18	-1.08420217249e-19	0.79384015866	3.57922242192e-17	1.9624059322e-17	-9.378348792e-18	0.790504066867	1023478200.08	-10056650.231	-15287361.7761	-4989709.69888	1026.52252422	2016237.31695	-7552341.50481	2007583.75941	364.111311754
