2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	-4.5236439749e-26	7.0334585874e-24	1.3368983533e-25	0.999916632319	2.40318586167e-24	2.26989992312e-25	7.33476558787e-25	0.999916399666	123405836.857	-27421.196756	-5155.7607292	-27410.6875081	-9.42863449112e-05	-134.197973809	-5153.78357081	-134.197942585	0.000108220317534
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-1.02751341716e-24	9.20884666319e-24	5.48491831957e-25	0.999888835934	3.15871518483e-23	3.78855182898e-25	1.18099419488e-24	0.999888524347	164564423.058	-36623.2913511	-6882.62070536	-36604.5783258	-0.00333482404827	-194.635129023	-6879.10181999	-194.63506837	-0.0031634818361
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-9.26054545147e-24	-3.05014772943e-23	2.19396732783e-24	0.999861030792	3.55138363772e-23	2.0114059817e-25	5.65132379436e-24	0.999860320817	205428138.958	-63452.1631388	-11787.8559814	-63411.6394246	44.5887971897	-5071.10771829	-11780.3193011	-5071.10411505	90.3183870151
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-6.15215580586e-24	-8.88792643491e-22	1.6168796036e-23	0.999833281062	1.19274274451e-21	-7.26367975398e-24	-3.18206041891e-23	0.999825079756	239825150.897	-508810.802074	-104568.940081	-508420.92753	-7869.63294941	-128832.344275	-104487.956127	-128831.282341	-11381.3596009
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.04845142641e-22	-3.19601909175e-21	3.60340554343e-23	0.999806762584	-7.100311583e-22	2.79690444619e-23	1.17511345771e-22	0.999771496359	258240953.311	-2039950.35426	-496782.280628	-2038129.47867	4266.55750181	-591089.180068	-496321.371701	-591068.339381	-1215.20122725
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.84905547194e-22	5.62937765873e-21	3.52585736101e-23	0.999782082283	3.61974236053e-21	8.10637000302e-23	-6.41064974729e-22	0.999705018338	266332846.589	-4083034.0299	-1135572.75839	-4078881.23988	23975.5311205	-1233665.30738	-1134330.33883	-1233570.22483	13859.5926153
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	6.74152199231e-22	1.39491602598e-20	-4.60015818156e-22	0.999758719636	-2.26817059865e-20	-4.8369386319e-22	-3.44882616646e-22	0.999633133225	270655543.733	-6042508.13999	-1848706.68285	-6035618.2117	12459.5093731	-1853802.74581	-1846366.72817	-1853569.8995	7266.81916348
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.72053567411e-22	1.76975292056e-21	-8.11877771221e-22	0.999736338363	-6.2865726554e-22	-6.08391340533e-22	1.2175064641e-21	0.999558949301	273732352.632	-7744473.46672	-2544337.09167	-7734696.78569	-32.370041205	-2379493.45594	-2540674.2602	-2379071.16498	6631.08419896
