6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05995165813e-06
1.0	0.000964361438669	26571170.2215
2.0	0.0019063916949	47934773.447
3.0	0.00364515416609	55315977.2842
4.0	0.0070275106193	61651618.9725
5.0	0.008297230355	63700887.6491
6.0	0.00980295177563	66030387.6456
7.0	0.0115886388254	68650772.5748
8.0	0.0137054300459	71584249.9576
9.0	0.015121000313	73441003.5706
10.0	0.0166839065002	75420331.7581
11.0	0.0184093003275	77532063.8328
12.0	0.0203137624847	79784207.4062
13.0	0.0217834167622	81464478.7234
14.0	0.023359112617	83221515.9482
15.0	0.0250483690182	85059162.7319
16.0	0.0268591265105	86980530.183
