interp_strain, interp_stress
0.000000000000000000e+00,1.059951658130000071e-12
1.000000000000000021e-03,2.747116077112105614e+01
2.000000000000000042e-03,4.862662560986312599e+01
3.000000000000000062e-03,5.348449015447869925e+01
4.000000000000000083e-03,5.622436592628388752e+01
5.000000000000000104e-03,5.831365379537981397e+01
6.000000000000000125e-03,5.998815079141870399e+01
7.000000000000000146e-03,6.160456408082968238e+01
8.000000000000000167e-03,6.323232294925129793e+01
9.000000000000001055e-03,6.480182382838529520e+01
1.000000000000000021e-02,6.632655737341063684e+01
1.099999999999999936e-02,6.780297190774362548e+01
1.200000000000000025e-02,6.923434731470000258e+01
1.300000000000000114e-02,7.062576400742564431e+01
1.400000000000000029e-02,7.197793421415011039e+01
1.499999999999999944e-02,7.328490032846100632e+01
1.600000000000000033e-02,7.456260923122214024e+01
1.700000000000000122e-02,7.581266292861081979e+01
1.800000000000000211e-02,7.703761714934174165e+01
1.899999999999999953e-02,7.823903882553810263e+01
2.000000000000000042e-02,7.941860874396265046e+01
2.100000000000000130e-02,8.057480076130988778e+01
2.199999999999999872e-02,8.170860973951184292e+01
2.299999999999999961e-02,8.282488356361896820e+01
2.400000000000000050e-02,8.392408165132917475e+01
2.500000000000000139e-02,8.500717426993159620e+01
