3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	nan	inf
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5742189.21006
9.0	1.000078125	6075148.78153
10.0	1.00015625	6336663.2009
11.0	1.0003125	6796964.0862
12.0	nan	-2.3049192908e+304
13.0	1.00125	9391593.56172
14.0	1.0025	12675687.9125
15.0	1.005	18841676.9849
16.0	-3.05907614442e+224	-1.80502129402e+289
