2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.73914723789e-22	-7.23524542042e-22	-6.70016296168e-23	0.999988373627	3.89679616695e-23	8.71641570478e-23	-1.34830439846e-22	0.99998648368	5742189.21006	289238.444549	90583.3780219	289223.783629	26.9353154724	-237909.263953	90578.6154568	-237908.814196	10.1662936974
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.41714447103e-22	3.31120399205e-21	7.36190745172e-22	0.999971449792	1.78174703944e-21	8.73502726856e-22	5.72408983887e-22	0.999965155577	6075148.78153	309722.869191	123271.577951	309689.832483	0.154427655474	-285996.186868	123257.651905	-285994.386026	-5.42236173003
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.54192602238e-21	-2.49643108869e-21	1.93229391092e-21	0.999936994865	7.03186238731e-21	3.34180967471e-21	-5.27079486319e-21	0.99992213467	6336663.2009	322598.731596	134548.649657	322528.013147	6.00618649489	-305970.744728	134517.152994	-305966.197843	-8.27438837812
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.03740720929e-21	-3.1366688828e-21	5.23439891624e-21	0.999867776762	-1.79663629047e-21	-6.94831714545e-21	-2.21684404164e-21	0.999836277974	6796964.0862	345390.484676	145675.6907	345236.929955	9.68954736288	-333258.863401	145606.338776	-333248.368582	11.1497741176
