5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.56628967599e-07	-1.5309397663e-07	2.5652977477e-07	-1.5309397663e-07	3.63004266831e-07	-2.22134855533e-07	2.5652977477e-07	-2.22134855533e-07	2.88581578492e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.56628967599e-07	-1.5309397663e-07	2.5652977477e-07	-1.5309397663e-07	3.63004266831e-07	-2.22134855533e-07	2.5652977477e-07	-2.22134855533e-07	2.88581578492e-07	0.0	6.87900346887e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798764625	-2.04840801078e-21	5.33054303792e-21	3.44884022853e-21	0.999818270243	-1.39689520816e-19	-5.64753100122e-20	6.07454383862e-21	1.00125	-31.1247729915	-5449.74173226	105787.611303	-5449.7870249	-70.9832438487	-40703.7215336	105939.523839	-40762.8787313	27816247.6254	-0.00020125562555492612	0.0	0.0	0.0	-0.00018174627185362852	0.0	0.0	0.0	0.0012492194004316765	-31.09156585971218	-5444.033591826758	105828.13591885832	-5443.972627603003	-70.90889494480663	-40719.3141219838	105826.49658156036	-40720.18308668181	27826903.341468778	0.00096054627642	27827649.0096
2	nan	nan	1	1	60.0	12.0	100.0	0.999639234603	4.45351100712e-21	-4.35491166632e-20	1.78028002543e-20	0.999662512227	1.70506226446e-19	6.67259615677e-21	3.34860358481e-21	1.0025	-67.5903293155	-3940.10522811	113520.843203	-3940.16882608	-234.175808314	-70359.8802835	113845.995775	-70558.7896743	49760999.7581	-0.00036083048849150796	0.0	0.0	0.0	-0.00033754473481434507	0.0	0.0	0.0	0.0024968801985873674	-67.44453658475726	-3931.6979498585483	113600.15103731168	-3931.6698591632944	-233.67613100431583	-70409.03504283995	113600.42930452626	-70408.23344710955	49795763.74515867	0.00189742616899	49796452.8367
3	nan	nan	1	1	60.0	12.0	100.0	0.999589315912	1.9424347776e-21	-7.23242846604e-19	1.31567451293e-20	0.999518962676	2.01413379312e-19	4.50746700586e-20	-3.00470820823e-20	1.005	-171.999619977	10770.5146804	95908.7966734	10768.5532936	-545.805834501	-3971.24537422	96428.2638408	-3994.42574955	56161004.5873	-0.0004107684418060822	0.0	0.0	0.0	-0.0004811530595704036	0.0	0.0	0.0	0.004987541511038968	-171.2262666997587	10721.333111159658	95994.3779515417	10720.135186735184	-543.3135128025632	-3974.788993436675	95994.69826739957	-3976.1859409237213	56211118.140185766	0.00362256277142	56211724.7996
4	nan	nan	1	1	60.0	12.0	100.0	0.999542799155	-9.34032642415e-21	-2.96961760963e-18	5.64469226441e-20	0.999380852842	-3.19540273558e-18	-2.18466737756e-20	9.95113129389e-21	1.01	-74.8744959566	14022.1940162	95733.4654399	14023.3493553	-240.820668228	10006.5655621	96728.502588	10107.2472857	62321578.138	-0.0004573053931738964	0.0	0.0	0.0	-0.0006193389087539371	0.0	0.0	0.0	0.009950330853167872	-74.17909208751463	13889.710799593586	95836.59183523091	13893.106189391172	-238.54536832020446	10017.344875596278	95830.1275927338	10011.752912287271	62388712.44338812	0.00699306110008	62389096.6656
5	nan	nan	1	1	60.0	12.0	100.0	0.999527840128	-1.31920111108e-19	-9.59391161847e-19	-2.79351583648e-20	0.99934167927	3.36325622542e-18	1.19669755936e-19	-5.79846756668e-20	1.01189207115	-37.3306034537	13980.9554147	90380.4010532	13982.5867971	-196.877589427	8912.14411157	91491.4427682	9017.8109656	64341239.4623	-0.0004722713745717713	0.0	0.0	0.0	-0.0006585375182409524	0.0	0.0	0.0	0.011821916116593814	-36.91618525144576	13823.173614986687	90482.6618222435	13827.361915977839	-194.65573123050297	8922.227743641286	90475.7688779914	8916.04063578922	64414038.26106561	0.00825891389248	64414350.9875
6	nan	nan	1	1	60.0	12.0	100.0	0.999510741	-1.12637876637e-19	4.9545907583e-19	4.45412275314e-20	0.999296975294	3.99596965234e-18	-6.70138963009e-19	-8.18762752066e-20	1.01414213562	-37.8388974717	13829.7831142	82875.9606188	13830.1546092	-79.6514258058	8406.15639643	84080.0545092	8524.53911428	66652553.4857	-0.0004893787262375234	0.0	0.0	0.0	-0.0007032719437516122	0.0	0.0	0.0	0.014043068540913103	-37.33748607449013	13643.603086971361	82974.8616542279	13646.888245495475	-78.57913822884606	8416.187985389794	82965.8915598047	8409.779619405852	66732094.120938845	0.00976037717362	66732312.5951
7	nan	nan	1	1	60.0	12.0	100.0	0.999491401531	-9.25650780828e-20	2.34726805728e-18	-2.84234458009e-19	0.999244061353	-1.09780469811e-18	-1.05159328631e-19	-4.69047317985e-20	1.01681792831	-20.5527023427	13480.1715356	73346.0324446	13479.2867825	-94.005203349	7319.04210857	74605.576598	7437.13314198	69264876.5174	-0.0005087278490715086	0.0	0.0	0.0	-0.0007562245126924526	0.0	0.0	0.0	0.016678072828537144	-20.228056671339523	13263.958712199019	73438.87038697486	13266.371126252141	-92.49742354243051	7328.306206256917	73427.12438777373	7317.8465623996935	69352548.72543089	0.011541250615	69352726.684
8	nan	nan	1	1	60.0	12.0	100.0	0.999469577079	-4.38367784636e-20	2.04997728048e-18	-1.01903522211e-19	0.999181371056	-1.31908169708e-18	5.93899409722e-19	7.87238068064e-20	1.02	-23.5229697657	12900.6309005	61116.7369769	12899.2065641	-92.4946172865	5431.63345759	62358.1708115	5530.09481797	72207862.9925	-0.0005305636450019476	0.0	0.0	0.0	-0.000818964203655058	0.0	0.0	0.0	0.01980262729617995	-23.080629535795385	12654.389531690244	61199.271394190546	12656.642038702808	-90.72912214569419	5438.9685465448865	61185.54984195728	5424.5388860059975	72305375.29748666	0.013652609557	72305513.8181
9	nan	nan	1	1	60.0	12.0	100.0	0.999455662607	2.34412791791e-19	-2.08298069578e-18	-1.59677286674e-19	0.999138963941	2.62533946827e-18	-2.31561020087e-19	3.28474859436e-19	1.02213363839	-63.8921278014	12245.2691383	52053.888628	12253.6080049	-175.806816327	4039.57757172	53222.4463487	4116.67938103	74079023.1177	-0.0005444855983836092	0.0	0.0	0.0	-0.0008614069634712688	0.0	0.0	0.0	0.02189224486700581	-62.56245390516012	11986.630579702181	52127.12227009165	11998.59532556776	-172.09351112701327	4045.2607778336287	52114.82166880386	4029.7289016823133	74183243.50946113	0.0150645720133	74183419.0052
