interp_strain, interp_stress
0.000000000000000000e+00,6.879003468870000011e-13
1.000000000000000021e-03,2.886811601432957275e+01
2.000000000000000042e-03,5.047464047076087468e+01
3.000000000000000062e-03,5.465313097098021444e+01
4.000000000000000083e-03,5.712185337173308852e+01
5.000000000000000104e-03,5.912818933197398508e+01
6.000000000000000125e-03,6.078677507210607445e+01
7.000000000000000146e-03,6.240082508885406298e+01
8.000000000000000167e-03,6.400850004167308782e+01
9.000000000000001055e-03,6.557050416782692537e+01
1.000000000000000021e-02,6.709243643810626168e+01
1.099999999999999936e-02,6.857001204964633700e+01
1.200000000000000025e-02,7.000748946136016571e+01
1.300000000000000114e-02,7.140956462417054240e+01
1.400000000000000029e-02,7.277500629974436208e+01
1.499999999999999944e-02,7.409882575203536703e+01
1.600000000000000033e-02,7.539676698538012545e+01
1.700000000000000122e-02,7.666952082794719558e+01
1.800000000000000211e-02,7.791923405805778202e+01
1.899999999999999953e-02,7.914624027069413614e+01
2.000000000000000042e-02,8.035362974916522205e+01
2.100000000000000130e-02,8.154949942323681000e+01
2.199999999999999872e-02,8.272426998880204962e+01
2.299999999999999961e-02,8.387292693220705075e+01
2.400000000000000050e-02,8.500440377459916874e+01
2.500000000000000139e-02,8.611956038289827120e+01
