6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.87900346887e-07
1.0	0.00096054627642	27827649.0096
2.0	0.00189742616899	49796452.8367
3.0	0.00362256277142	56211724.7996
4.0	0.00699306110008	62389096.6656
5.0	0.00825891389248	64414350.9875
6.0	0.00976037717362	66732312.5951
7.0	0.011541250615	69352726.684
8.0	0.013652609557	72305513.8181
9.0	0.0150645720133	74183419.0052
10.0	0.0166232856357	76192851.2287
11.0	0.0183438150131	78343761.329
12.0	0.0202425876113	80644683.9777
13.0	0.0217075811829	82383879.9347
14.0	0.0232787112134	84189886.1708
15.0	0.0249627541482	86078306.0527
16.0	0.0267679065681	88053928.2249
