6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.82529293481e-06
1.0	0.00133200177512	341872995.833
2.0	0.00266134751303	459560410.516
3.0	0.00398804778503	487652051.838
4.0	0.00531211309945	505685304.671
5.0	0.00663355390211	520788729.758
6.0	0.00795238057685	534625154.732
7.0	0.00926860344599	547781049.437
8.0	0.0105822327709	560509883.559
9.0	0.0118932787522	572938413.898
10.0	0.0132017515308	585145662.205
