3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226274.266
9.0	1.0009	365758290.683
10.0	1.001	388606366.645
11.0	1.0011	401133556.278
12.0	1.0012	409028461.688
13.0	1.0013	414932240.224
14.0	1.0014	419784035.714
15.0	1.0015	423961052.79
16.0	1.0016	427663958.364
17.0	1.0017	430986733.76
18.0	1.0018	433991651.839
19.0	1.0019	436719172.155
20.0	1.002	439202978.679
21.0	1.0021	441472176.059
22.0	1.0022	443552180.789
23.0	1.0023	445464023.417
24.0	1.0024	447245711.857
25.0	1.0025	448852686.837
26.0	1.0026	450374699.623
27.0	1.0027	451775582.243
28.0	1.0028	453072509.496
29.0	1.0029	454286772.438
30.0	1.003	455423660.949
31.0	1.0031	456491449.056
32.0	1.0032	457496933.782
33.0	1.0033	458447022.401
34.0	1.0034	459346752.916
35.0	1.0035	460200498.195
36.0	1.0036	461012348.709
37.0	1.0037	461786187.862
38.0	1.0038	462525623.765
39.0	1.0039	463233915.829
40.0	1.004	463913913.508
41.0	1.0041	464568181.332
42.0	1.0042	465198990.365
43.0	1.0043	465808300.655
44.0	1.0044	466397820.521
45.0	1.0045	466969072.454
46.0	1.0046	467523368.847
47.0	1.0047	468061859.847
48.0	1.0048	468585615.278
49.0	1.0049	469095645.543
50.0	1.005	469592885.111
51.0	1.0051	470078197.496
52.0	1.0052	470552366.736
53.0	1.0053	471016096.307
54.0	1.0054	471470004.993
55.0	1.0055	471914639.306
56.0	1.0056	472350495.469
57.0	1.0057	472778029.465
58.0	1.0058	473197670.738
59.0	1.0059	473609815.418
60.0	1.006	474014831.541
61.0	1.0061	474413076.202
62.0	1.0062	474804892.625
63.0	1.0063	475190611.558
64.0	1.0064	475570546.67
65.0	1.0065	475944997.171
66.0	1.0066	476314246.124
67.0	1.0067	476678565.23
68.0	1.0068	477038204.951
69.0	1.0069	477393395.043
70.0	1.007	477744342.936
71.0	1.0071	478091236.02
72.0	1.0072	478434246.099
73.0	1.0073	478773525.284
74.0	1.0074	479109209.757
75.0	1.0075	479441419.503
76.0	1.0076	479770266.951
77.0	1.0077	480095859.574
78.0	1.0078	480418308.639
79.0	1.0079	480737728.234
80.0	1.008	481054234.254
81.0	1.0081	481367934.297
82.0	1.0082	481678934.223
83.0	1.0083	481987330.602
84.0	1.0084	482293217.069
85.0	1.0085	482596678.443
86.0	1.0086	482897792.029
87.0	1.0087	483196629.511
88.0	1.0088	483493258.498
89.0	1.0089	483787741.894
90.0	1.009	484080139.528
91.0	1.0091	484370512.406
92.0	1.0092	484658919.382
93.0	1.0093	484945417.537
94.0	1.0094	485230060.139
95.0	1.0095	485512901.671
96.0	1.0096	485793986.601
97.0	1.0097	486073358.775
98.0	1.0098	486351064.885
99.0	1.0099	486627150.442
100.0	1.01	486901662.693
101.0	1.0101	487174646.812
102.0	1.0102	487446145.014
103.0	1.0103	487716197.774
104.0	1.0104	487984849.621
105.0	1.0105	488252139.705
106.0	1.0106	488518107.168
107.0	1.0107	488782786.859
108.0	1.0108	489046212.166
109.0	1.0109	489308416.706
110.0	1.011	489569432.327
111.0	1.0111	489829289.594
112.0	1.0112	490088015.56
113.0	1.0113	490345636.15
114.0	1.0114	490602177.595
115.0	1.0115	490857665.86
116.0	1.0116	491112127.828
117.0	1.0117	491365587.717
118.0	1.0118	491618070.439
119.0	1.0119	491869599.706
120.0	1.012	492120196.865
121.0	1.0121	492369884.181
122.0	1.0122	492618680.992
123.0	1.0123	492866608.296
124.0	1.0124	493113685.34
125.0	1.0125	493359928.48
126.0	1.0126	493605354.536
127.0	1.0127	493849979.533
128.0	1.0128	494093818.447
129.0	1.0129	494336885.053
130.0	1.013	494579194.735
131.0	1.0131	494820762.014
132.0	1.0132	495061604.152
133.0	1.0133	495301735.898
134.0	1.0134	495541172.241
135.0	1.0135	495779927.07
136.0	1.0136	496018014.133
137.0	1.0137	496255446.354
138.0	1.0138	496492235.759
139.0	1.0139	496728393.766
140.0	1.014	496963929.7
141.0	1.0141	497198853.26
142.0	1.0142	497433173.062
143.0	1.0143	497666897.264
144.0	1.0144	497900035.513
145.0	1.0145	498132595.902
146.0	1.0146	498364584.488
147.0	1.0147	498596009.032
148.0	1.0148	498826877.702
149.0	1.0149	499057198.236
150.0	1.015	499286978.396
151.0	1.0151	499516225.752
152.0	1.0152	499744951.319
153.0	1.0153	499973165.624
154.0	1.0154	500200878.104
155.0	1.0155	500428095.751
156.0	1.0156	500654826.844
157.0	1.0157	500881082.026
158.0	1.0158	501106867.368
159.0	1.0159	501332193.203
160.0	1.016	501557066.311
161.0	1.0161	501781492.282
162.0	1.0162	502005478.931
163.0	1.0163	502229031.377
164.0	1.0164	502452155.516
165.0	1.0165	502674857.957
166.0	1.0166	502897142.218
167.0	1.0167	503119014.635
168.0	1.0168	503340480.223
169.0	1.0169	503561544.549
170.0	1.017	503782213.013
171.0	1.0171	504002490.995
172.0	1.0172	504222383.785
173.0	1.0173	504441897.078
174.0	1.0174	504661035.152
175.0	1.0175	504879801.735
176.0	1.0176	505098203.219
177.0	1.0177	505316243.256
178.0	1.0178	505533926.275
179.0	1.0179	505751257.492
180.0	1.018	505968240.9
181.0	1.0181	506184881.623
182.0	1.0182	506401183.674
183.0	1.0183	506617152.7
184.0	1.0184	506832792.417
185.0	1.0185	507048109.367
186.0	1.0186	507263106.793
187.0	1.0187	507477790.839
188.0	1.0188	507692165.628
189.0	1.0189	507906236.422
190.0	1.019	508120008.29
191.0	1.0191	508333485.527
192.0	1.0192	508546672.639
193.0	1.0193	508759575.013
194.0	1.0194	508972195.765
195.0	1.0195	509184539.446
196.0	1.0196	509396610.226
197.0	1.0197	509608410.821
198.0	1.0198	509819944.68
199.0	1.0199	510031215.275
200.0	1.02	510242225.289
201.0	1.02	510242225.289
