5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.22386463099e-06	5.43919639321e-07	7.7042200227e-07	5.43919639321e-07	-1.32377805832e-06	1.27367407888e-06	7.7042200227e-07	1.27367407888e-06	-1.15867333998e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.22386463099e-06	5.43919639321e-07	7.7042200227e-07	5.43919639321e-07	-1.32377805832e-06	1.27367407888e-06	7.7042200227e-07	1.27367407888e-06	-1.15867333998e-06	0.0	5.24332043812e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.2878161382e-20	-8.96671125235e-19	-1.04224757182e-22	1.0	-1.88724565476e-19	4.50399843535e-22	-4.51537216877e-21	1.0	487622970.054	244741.203386	-204232.244544	244252.795619	151597240.443	10137092.0118	-203826.119918	10137094.6508	172800933.107	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	487622970.054	244252.69799001995	-203824.59535329338	244252.795619	151294651.14071855	10116858.295209581	-203826.11991800013	10116860.928942116	172456021.06487024	0.00133200177512	326733423.245
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.97024014356e-20	1.28889008301e-19	1.27166611471e-20	1.0	5.27876061249e-19	1.25235144741e-21	1.66532136822e-21	1.0	841261638.542	2735110.63817	-1189730.5383	2724213.33175	376885287.215	14775165.649	-1184990.10215	14775165.2495	406273044.998	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	841261638.542	2724213.783037849	-1184990.575996016	2724213.33175	375383752.20617527	14716300.447211156	-1184990.10215	14716300.04930279	404654427.28884465	0.00266134751302	452701449.369
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.66006605946e-20	-6.84964938762e-18	-1.82418140486e-20	1.0	6.14514131427e-18	-1.42440501482e-21	8.08717941281e-20	1.0	1128246062.89	4182816.07467	-2286052.39141	4157871.09627	636927649.344	16418242.968	-2272418.47803	16418244.2888	670585234.896	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128246062.89	4157868.8615009943	-2272417.884105368	4157871.09627	633128876.0874752	16320321.041749503	-2272418.4780300045	16320322.354671972	666585720.5725647	0.00398804778503	480168454.182
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.22518683609e-19	-4.1285246117e-19	-5.26965748985e-20	1.0	4.2431120808e-18	-1.15904547431e-20	-3.94158179326e-19	1.0	1407978896.47	4601908.31427	-2759052.87635	4565394.1234	901433097.553	17893054.9424	-2737160.69987	17893051.8777	937898006.369	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407978896.4700003	4565385.232410714	-2737155.6312996033	4565394.1234	894278866.6200397	17751046.569841273	-2737160.699870001	17751043.52946429	930454371.3978175	0.00531211309945	497637752.973
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.25780602558e-19	-6.4290892575e-18	5.45236100764e-21	1.0	1.18612877377e-17	-3.3200548246e-20	-1.12168999785e-19	1.0	1685421663.56	4586439.15634	-3043277.83204	4541049.64336	1167631784.57	19189264.6935	-3013153.6757	19189261.623	1206301325.31	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1685421663.56	4541028.867663367	-3013146.3683564356	4541049.64336	1156071073.8316832	18999271.973762378	-3013153.675700008	18999268.93366338	1194357747.8316832	0.00663355390211	512428394.955
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.62778736996e-19	-5.30975176132e-18	-1.07822992846e-20	1.0	6.30501878306e-18	3.21694676125e-20	-3.27232650326e-21	1.0	1961531240.67	4415206.17171	-3237953.49572	4362877.09085	1434898730.54	20296871.7794	-3199574.18909	20296868.2251	1475464287.44	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1961531240.67	4362851.94833004	-3199558.790237154	4362877.09085	1417884121.0869565	20056197.410474304	-3199574.189090008	20056193.898320165	1457968663.4782608	0.00795238057685	525986391.03
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.34056198793e-19	2.3548190913e-17	-2.32975419526e-20	1.0	-4.39305779878e-18	8.29529805493e-20	-1.02093939924e-19	1.0	2236645501.89	4191392.43418	-3369542.9692	4133561.09389	1703000921.22	21251540.281	-3323031.17662	21251544.779	1745283735.7	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236645501.8900003	4133523.1106311637	-3323020.6796844183	4133561.093890001	1679488087.9881659	20958126.509861935	-3323031.1766199595	20958130.94575936	1721187116.0749507	0.00926860344599	538825004.665
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.71960923182e-19	6.69324773176e-18	-5.49529168143e-20	1.0	-1.91508689982e-17	6.64350108972e-20	-6.02716881531e-20	1.0	2510931673.44	3955738.92791	-3460210.07686	3893492.86012	1971817822.37	22092809.8284	-3405730.54259	22092814.7209	2015718190.35	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2510931673.44	3893443.826683071	-3405718.5795866144	3893492.8601200003	1940765573.198819	21744891.56338583	-3405730.542589987	21744896.378838547	1983974596.801181	0.0105822327709	551197674.623
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.54398224417e-19	1.68468235764e-18	-8.29554620911e-20	1.0	2.62363492328e-19	9.46873647189e-20	2.97785020519e-21	1.0	2784484718.51	3720351.38561	-3523537.60505	3654647.49843	2241287681.89	22857704.0067	-3461239.02687	22857710.1443	2286737548.58	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2784484718.51	3654569.1410707273	-3461235.368418467	3654647.4984299997	2201657840.756385	22453540.28163065	-3461239.0268699965	22453546.310707267	2246304075.225933	0.0118932787522	563247657.82
