6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.24332043812e-06
1.0	0.00133200177512	326733423.245
2.0	0.00266134751302	452701449.369
3.0	0.00398804778503	480168454.182
4.0	0.00531211309945	497637752.973
5.0	0.00663355390211	512428394.955
6.0	0.00795238057685	525986391.03
7.0	0.00926860344599	538825004.665
8.0	0.0105822327709	551197674.623
9.0	0.0118932787522	563247657.82
10.0	0.0132017515308	575056298.699
