5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.85271170067e-06	-2.38173515258e-07	-7.63342344426e-10	-2.38173515258e-07	2.59033526147e-07	1.79566983558e-07	-7.63342344426e-10	1.79566983558e-07	4.67327677497e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85271170067e-06	-2.38173515258e-07	-7.63342344426e-10	-2.38173515258e-07	2.59033526147e-07	1.79566983558e-07	-7.63342344426e-10	1.79566983558e-07	4.67327677497e-07	0.0	1.58687027116e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999790936135	1.49481080514e-20	-5.24952174836e-19	1.4597495233e-20	0.999826427907	-8.45450830881e-19	5.1573483289e-21	4.60352995356e-21	1.00125	29.9747290108	1569.94257527	-187273.955939	1570.01124018	80.598250963	11523.7588721	-187548.93215	11539.1874253	26671675.548	-0.00020908572189617212	0.0	0.0	0.0	-0.00017358715837877538	0.0	0.0	0.0	0.00124921940043212	29.942504559765474	1568.31047407295	-187345.63431693066	1568.3233933836284	80.51446159137012	11528.169545967994	-187347.30692835123	11527.191367669288	26681884.028033372	0.000960589226767	26683809.515
2	nan	nan	1	1	60.0	12.0	100.0	0.999627200054	3.58671395776e-21	-1.53197162285e-18	-8.15250388778e-21	0.999682234057	2.19634184444e-19	-2.37129697027e-20	9.51613281809e-21	1.0025	13.1095785748	-6240.55300966	-55750.3945346	-6241.38116707	76.4641546862	19553.2143273	-55911.7848023	19607.7543433	47458447.2104	-0.0003728694531752883	0.0	0.0	0.0	-0.0003178164412951223	0.0	0.0	0.0	0.002496880198586924	13.081043068889038	-6227.312074931943	-55788.91384655764	-6227.795606850056	76.30191635897663	19566.72412160254	-55790.08210555663	19566.151460507168	47491237.413023375	0.00189508200189	47491304.3452
3	nan	nan	1	1	60.0	12.0	100.0	0.999571322051	8.0016379084e-22	5.9585353826e-19	3.40707238687e-21	0.999523542163	2.30246730826e-19	-3.2552699655e-20	-1.27265759177e-20	1.005	-111.736513497	-19516.1137067	16145.8856968	-19514.440779	-328.440958263	-14469.6892081	16234.457471	-14549.8028148	54161148.1382	-0.00042876985765909523	0.0	0.0	0.0	-0.0004765713791020118	0.0	0.0	0.0	0.004987541511039188	-111.23360856931676	-19427.346688764897	16160.509851851773	-19426.60996952155	-326.9470786478825	-14482.795146201133	16161.389246433953	-14483.624546584108	54210204.66213613	0.00362691308919	54210447.2265
4	nan	nan	1	1	60.0	12.0	100.0	0.999519946354	4.3029085491e-20	-1.09716288243e-18	-2.43539265925e-20	0.99938193934	3.38114679064e-18	-1.26308611947e-19	1.30738935427e-19	1.01	-14.4144300637	-22734.2981717	27943.1878379	-22731.7095839	-61.3497989819	-37683.4173642	28229.2782146	-38092.2540828	60430478.3307	-0.00048016890864117397	0.0	0.0	0.0	-0.0006182517382255407	0.0	0.0	0.0	0.009950330853168092	-14.280539173823394	-22520.01692682776	27973.89807565231	-22520.562225929163	-60.77154883319452	-37724.832349250646	27967.065753612922	-37733.21702068311	60496892.88467957	0.00700014809589	60496997.6783
5	nan	nan	1	1	60.0	12.0	100.0	0.99950358084	1.48590284198e-20	-9.91575378641e-19	-5.98325250986e-20	0.999340519922	4.57841004669e-18	1.34409635054e-19	2.36915585921e-20	1.01189207115	-37.5075194873	-22547.9642482	39770.2701135	-22545.6217505	-100.491279306	-41026.5888862	40255.1148585	-41548.647557	62463166.7949	-0.0004965424167842318	0.0	0.0	0.0	-0.000659697630640082	0.0	0.0	0.0	0.011821916116593157	-37.0911803171177	-22294.040730384346	39816.28068701002	-22295.361920493735	-99.35959846464829	-41074.052905891745	39808.27696186276	-41080.74816563898	62535430.97915831	0.00826722742718	62535589.6193
6	nan	nan	1	1	60.0	12.0	100.0	0.999484948593	-2.88094728316e-20	-1.17094994593e-18	6.80786967131e-20	0.999292979135	3.28495721152e-18	5.84113920427e-20	4.24477103104e-19	1.01414213562	-11.1741771607	-22598.373564	52443.2007119	-22591.9386841	-43.4342866845	-43011.5809586	53201.2573029	-43658.7698784	64786039.9991	-0.0005151840915374876	0.0	0.0	0.0	-0.0007072709221228625	0.0	0.0	0.0	0.014043068540912884	-11.026149820654723	-22294.723877355536	52507.34936697651	-22292.65717622876	-42.85066912883744	-43064.19283266098	52496.485891783115	-43072.13598834066	64865286.446251586	0.00977016014125	64865431.5138
7	nan	nan	1	1	60.0	12.0	100.0	0.999463940978	1.35825685913e-19	-2.13281606746e-18	1.59026694785e-19	0.999236506816	7.45078808942e-19	-7.67243196541e-19	-3.10056598572e-19	1.01681792831	-17.0611473615	-22424.95944	60962.9162717	-22416.4160043	-44.8211450015	-44768.3748301	62005.300571	-45565.3073468	67411596.3267	-0.0005362027530054099	0.0	0.0	0.0	-0.0007637847933585567	0.0	0.0	0.0	0.016678072828536925	-16.79178042475549	-22065.884525259557	61042.21883864971	-22062.498346599103	-44.103455907656006	-44826.61100479957	61026.34074357166	-44835.702510971794	67499287.54880393	0.0115527916269	67499456.2609
8	nan	nan	1	1	60.0	12.0	100.0	0.999440360974	1.07583725156e-19	-7.69412777321e-19	5.33606839854e-19	0.999168594011	8.37704020482e-19	1.10818826326e-18	-6.29999201016e-19	1.02	-27.0740690931	-22051.8081564	62123.7892685	-22039.6613694	-59.3122743349	-45843.2116908	63382.0632807	-46808.5787314	70369463.0584	-0.0005597956823697638	0.0	0.0	0.0	-0.0008317517986446983	0.0	0.0	0.0	0.01980262729617951	-26.565291535717673	-21631.52560709812	62210.297647266336	-21625.490708961086	-58.181849397155005	-45907.04910264352	62190.98368247183	-45916.460105167425	70467453.67094183	0.0136665026845	70467633.2268
9	nan	nan	1	1	60.0	12.0	100.0	0.999425410233	-2.19614749744e-19	-3.48692077108e-19	-6.55474093363e-21	0.999122265466	1.02956438281e-18	-1.38116288877e-18	4.60217470084e-19	1.02213363839	-42.0359462145	-21908.5210167	59203.3739884	-21895.4917152	-131.915787584	-45947.1551659	60527.6597258	-47014.6766473	72249265.0984	-0.0005747549069616663	0.0	0.0	0.0	-0.0008781199685120216	0.0	0.0	0.0	0.021892244867006243	-41.16181431630496	-21446.42915827157	59289.4515978677	-21440.177883622215	-129.13343584997494	-46013.959150404284	59268.995110058146	-46023.04881040476	72354310.53088982	0.0150801386963	72354521.964
