6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58687027116e-06
1.0	0.000960589226767	26683809.515
2.0	0.00189508200189	47491304.3452
3.0	0.00362691308919	54210447.2265
4.0	0.00700014809589	60496997.6783
5.0	0.00826722742718	62535589.6193
6.0	0.00977016014125	64865431.5138
7.0	0.0115527916269	67499456.2609
8.0	0.0136665026845	70467633.2268
9.0	0.0150801386963	72354521.964
10.0	0.0166409557364	74371274.1872
11.0	0.0183639459118	76526384.388
12.0	0.020265507059	78826318.7383
13.0	0.021732763547	80541187.1465
14.0	0.0233056522046	82332531.7474
15.0	0.0249916365376	84203896.5174
16.0	0.0267986845843	86158099.6659
