interp_strain, interp_stress
0.000000000000000000e+00,1.586870271159999839e-12
1.000000000000000021e-03,2.767369528697368963e+01
2.000000000000000042e-03,4.820465033877015060e+01
3.000000000000000062e-03,5.256773883247724655e+01
4.000000000000000083e-03,5.513358554892386820e+01
5.000000000000000104e-03,5.718434444977092568e+01
6.000000000000000125e-03,5.886714083270829434e+01
7.000000000000000146e-03,6.049674473786789264e+01
8.000000000000000167e-03,6.211489153467802282e+01
9.000000000000001055e-03,6.368384965048173996e+01
1.000000000000000021e-02,6.521234569806802028e+01
1.099999999999999936e-02,6.669658266080058695e+01
1.200000000000000025e-02,6.814050166656350882e+01
1.300000000000000114e-02,6.954883500330228685e+01
1.400000000000000029e-02,7.092020514753932048e+01
1.499999999999999944e-02,7.224921073719688991e+01
1.600000000000000033e-02,7.355099475296766798e+01
1.700000000000000122e-02,7.482623803191921752e+01
1.800000000000000211e-02,7.607709239654124644e+01
1.899999999999999953e-02,7.730456289008662907e+01
2.000000000000000042e-02,7.851009078457200019e+01
2.100000000000000130e-02,7.969101715356632099e+01
2.199999999999999872e-02,8.084883204359779540e+01
2.299999999999999961e-02,8.198801579955275542e+01
2.400000000000000050e-02,8.310909816508413428e+01
2.500000000000000139e-02,8.421305960648408018e+01
