3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.01
37.0	1.0037	1529773656.51
38.0	1.0038	1571352204.88
39.0	1.0039	1612941252.39
40.0	1.004	1654539601.51
41.0	1.0041	1696145012.26
42.0	1.0042	1737754159.87
43.0	1.0043	1779361490.31
44.0	1.0044	1820958420.93
45.0	1.0045	1862531574.46
46.0	1.0046	1904060452.71
47.0	1.0047	1945514311.09
48.0	1.0048	1986847725.85
49.0	1.0049	2027994880.84
50.0	1.005	2068862311.82
51.0	1.0051	2109321559.38
52.0	1.0052	2149200729.63
53.0	1.0053	2188278497.27
54.0	1.0054	2226282447.53
55.0	1.0055	2262894949.93
56.0	1.0056	2297769487.85
57.0	1.0057	2330557584.31
58.0	1.0058	2360942739.07
59.0	1.0059	2388675487.12
60.0	1.006	2413601466.04
61.0	1.0061	2435676127.59
62.0	1.0062	2454963595.74
63.0	1.0063	2471621555.92
64.0	1.0064	2485877201.95
65.0	1.0065	2498000094.23
66.0	1.0066	2508276752.06
67.0	1.0067	2516989956.92
68.0	1.0068	2524403944.4
69.0	1.0069	2530755373.02
70.0	1.007	2536249151.34
71.0	1.0071	2541057925.35
72.0	1.0072	2545323962.24
73.0	1.0073	2549162407.87
74.0	1.0074	2552665108.06
75.0	1.0075	2555904456.44
76.0	1.0076	2558936979.18
77.0	1.0077	2561806476.56
78.0	1.0078	2564546685.27
79.0	1.0079	2567183466.51
80.0	1.008	2569736577.53
81.0	1.0081	2572221077.16
82.0	1.0082	2574648434.67
83.0	1.0083	2577027393.48
84.0	1.0084	2579364624.2
85.0	1.0085	2581665224.82
86.0	1.0086	2583933095.11
87.0	1.0087	2586171219.46
88.0	1.0088	2588381869.39
89.0	1.0089	2590566761.51
90.0	1.009	2592727184.7
91.0	1.0091	2594864081.35
92.0	1.0092	2596978122.63
93.0	1.0093	2599069767.97
94.0	1.0094	2601139301.72
95.0	1.0095	2603186872.1
96.0	1.0096	2605212524.74
97.0	1.0097	2607216230.1
98.0	1.0098	2609197901.7
99.0	1.0099	2611157419.35
100.0	1.01	2613094647.78
101.0	1.0101	2615009447.38
102.0	1.0102	2616901692.57
103.0	1.0103	2618771265.48
104.0	1.0104	2620618066.2
105.0	1.0105	2622442008.91
106.0	1.0106	2624243019.5
107.0	1.0107	2626021039.86
108.0	1.0108	2627776021.06
109.0	1.0109	2629507928.19
110.0	1.011	2631216743.06
111.0	1.0111	2632902461.97
112.0	1.0112	2634565096.63
113.0	1.0113	2636204681.24
114.0	1.0114	2637821266.54
115.0	1.0115	2639414927.38
116.0	1.0116	2640985762.74
117.0	1.0117	2642533893.45
118.0	1.0118	2644059462.33
119.0	1.0119	2645562636.81
120.0	1.012	2647043598.34
121.0	1.0121	2648502545.25
122.0	1.0122	2649939692.07
123.0	1.0123	2651355259.68
124.0	1.0124	2652749481.34
125.0	1.0125	2654122595.99
126.0	1.0126	2655474849.88
127.0	1.0127	2656806494.46
128.0	1.0128	2658117787.79
129.0	1.0129	2659408995.43
130.0	1.013	2660680392.71
131.0	1.0131	2661932262.36
132.0	1.0132	2663164895.79
133.0	1.0133	2664378593.99
134.0	1.0134	2665573662.3
135.0	1.0135	2666750412.55
136.0	1.0136	2667909156.93
137.0	1.0137	2669050208.22
138.0	1.0138	2670173879.3
139.0	1.0139	2671280476.59
140.0	1.014	2672370301.19
141.0	1.0141	2673443645.95
142.0	1.0142	2674500797.22
143.0	1.0143	2675542033.48
144.0	1.0144	2676567626.22
145.0	1.0145	2677577835.38
146.0	1.0146	2678572916.24
147.0	1.0147	2679553120.55
148.0	1.0148	2680518695.23
149.0	1.0149	2681469882.95
150.0	1.015	2682406924.74
151.0	1.0151	2683330058.56
152.0	1.0152	2684239522.27
153.0	1.0153	2685135551.23
154.0	1.0154	2686018377.12
155.0	1.0155	2686888233.71
156.0	1.0156	2687745349.47
157.0	1.0157	2688589951.17
158.0	1.0158	2689422266.06
159.0	1.0159	2690242518.75
160.0	1.016	2691050932.48
161.0	1.0161	2691847731.94
162.0	1.0162	2692633139.94
163.0	1.0163	2693407380.45
164.0	1.0164	2694170678.45
165.0	1.0165	2694923258.26
166.0	1.0166	2695665345.43
167.0	1.0167	2696397164.24
168.0	1.0168	2697118936.22
169.0	1.0169	2697830883.31
170.0	1.017	2698533223.76
171.0	1.0171	2699226172.49
172.0	1.0172	2699909940.15
173.0	1.0173	2700584730.15
174.0	1.0174	2701250740.75
175.0	1.0175	2701908161.77
176.0	1.0176	2702557177.22
177.0	1.0177	2703197963.15
178.0	1.0178	2703830687.85
179.0	1.0179	2704455512.27
180.0	1.018	2705072591.83
181.0	1.0181	2705682075.87
182.0	1.0182	2706284108.24
183.0	1.0183	2706878828.18
184.0	1.0184	2707466371.18
185.0	1.0185	2708046869.81
186.0	1.0186	2708620456.04
187.0	1.0187	2709187257.95
188.0	1.0188	2709747403.68
189.0	1.0189	2710301020.17
190.0	1.019	2710848232.71
191.0	1.0191	2711389168.17
192.0	1.0192	2711923952.03
193.0	1.0193	2712452710.39
194.0	1.0194	2712975569.28
195.0	1.0195	2713492654.77
196.0	1.0196	2714004090.87
197.0	1.0197	2714510001.0
198.0	1.0198	2715010507.27
199.0	1.0199	2715505730.49
200.0	1.02	2715995787.72
201.0	1.02	2715995787.72
