2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.82482179187e-22	-1.97954660342e-21	5.66618719599e-23	0.999988373824	-1.00452038107e-21	-1.76396265627e-22	-1.25731453108e-22	0.999986484905	5742796.71337	289267.20939	90579.4595947	289252.547225	6.57125922878	-237900.688426	90574.6974357	-237900.239293	9.90162500192
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.32845206376e-21	3.50310989416e-21	-3.19291716445e-22	0.999971452534	-7.27050399403e-21	-8.5530475338e-22	9.11553035033e-22	0.999965164813	6080101.3572	309992.459844	123344.896745	309959.395066	-24.3386129418	-286234.218872	123330.963198	-286232.418621	9.00274042557
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.00762870724e-21	1.89258924152e-21	-1.37311981684e-21	0.999937002619	2.00235610881e-20	-2.35581038455e-21	4.11605072806e-21	0.999922161202	6350824.75065	323393.458822	134871.644306	323322.570087	-1.5413681358	-306684.75288	134840.076324	-306680.199596	-14.9173801042
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.84031142681e-20	-1.11239248776e-20	2.92491064599e-21	0.999867795629	5.19800296928e-21	1.01147645303e-20	6.41892155341e-21	0.999836339768	6830279.77609	347145.78799	146412.80022	346991.458743	-0.458460731949	-335025.901087	146343.107684	-335015.364478	10.7853230599
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.21022659674e-20	-2.06927502036e-20	3.07181792278e-20	0.999729392646	-4.19876878932e-21	2.53249616339e-20	-3.34710363063e-20	0.999664715309	7754536.69135	392188.786605	166041.15303	391837.768842	-3.76211146368	-387359.304868	165881.808264	-387334.254229	8.59110704335
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-4.49324508739e-20	-1.88332481866e-20	-1.02438047059e-20	0.999452441276	-6.52083020488e-20	-2.73300474388e-20	1.07202607387e-20	0.999321949435	9564731.62786	479999.726545	208242.661506	479137.973922	-25.6474529564	-489530.106758	207841.670713	-489466.18626	-22.0066775168
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.50891880406e-20	5.81541057849e-20	-1.9206472079e-19	0.99889803103	1.93560263337e-19	2.1996386849e-20	2.30287082535e-20	0.99863852691	13098892.8966	654602.057513	291315.883944	652250.034628	-1.09090484281	-689115.660403	290193.687329	-688936.591171	15.9253950959
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.93652907566e-19	-3.61788947596e-19	-3.76929661528e-20	0.997791319671	5.08325647471e-19	-5.97687623406e-20	-2.0138208321e-19	0.997275903187	19928459.3211	1001392.01665	453475.016591	994209.115997	-39.8737188501	-1067087.72572	449989.70597	-1066536.42997	-27.9350872576
