3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5742826.87235
9.0	1.000078125	6080115.12924
10.0	1.00015625	6350820.01607
11.0	1.0003125	6830280.48106
12.0	1.000625	7754516.46569
13.0	4.46180720823e+256	-5.01506665847e+203
14.0	2.2709898214e+264	-7.78698160756e+203
15.0	3.20674526684e+280	-1.89746937764e+204
16.0	-4.0061677894e+301	5.52611083917e+297
17.0	-4.00618693706e+301	5.52611083917e+297
