6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.91780965892e-07
1.0	0.00133200177512	312651365.169
2.0	0.00266134751303	442183788.762
3.0	0.00398804778503	474390275.464
4.0	0.00531211309945	495888275.661
5.0	0.00663355390211	514171908.496
6.0	0.00795238057685	530894968.501
7.0	0.00926860344599	546680564.572
8.0	0.0105822327709	561832375.081
9.0	0.0118932787522	576513228.684
10.0	0.0132017515308	590833602.51
