2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.02804646571e-22	6.43161877581e-20	-2.1261126682e-24	0.999632788311	6.53247067174e-21	-4.57534276318e-24	2.40606160676e-22	0.999769201742	43267067.7868	73279.8436077	181154.273999	73179.7562617	-2162.53894658	-189660.224627	180931.537451	-189686.084937	1811.87724144
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.76160383558e-22	-1.19923611232e-19	6.90178823599e-24	0.999020735864	-4.00235669157e-20	-9.32646140654e-23	1.42812732757e-21	0.999608800846	67698046.3869	589012.31353	454459.793962	587260.992375	780.082579991	-684027.337927	453375.240295	-684429.971098	884.823697762
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.27267873299e-22	-4.34751654297e-20	-2.59463293703e-22	0.998192022598	2.92351658816e-19	1.48478919953e-22	5.85313001443e-21	0.999517303759	75894038.3886	1123766.31966	572547.933669	1118379.38955	4772.77870332	-1312062.99375	570559.680556	-1313804.95621	7705.24740919
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.19244221357e-21	-4.1368956795e-20	6.07331515373e-22	0.997286195498	-3.32751857867e-19	3.21359667977e-22	-4.65744043898e-21	0.999452297306	78430632.7023	1458257.66661	597067.674083	1448506.30554	-8859.16345414	-1845633.81021	594362.741284	-1849643.17418	-12981.5424845
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.31935307702e-22	1.33875046239e-19	1.72601574567e-21	0.996358536448	-3.62285204265e-19	6.26796109162e-22	-8.59668131111e-21	0.999397078956	79408230.7605	1642650.91724	591929.776259	1628526.68411	-5528.36060349	-2234624.16119	588629.365496	-2241439.4859	-7746.88587615
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.66937319729e-21	-5.47279236877e-20	1.17283871102e-21	0.995424635242	-6.60641548093e-19	-1.45170197503e-22	3.43052479541e-21	0.999346031261	79942971.3377	1743741.04196	578733.063761	1725410.53908	851.677349776	-2502226.43671	574905.755569	-2512082.84832	4265.22586479
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.78671012311e-22	3.86347112802e-19	9.78451267074e-22	0.99448891782	1.88205726777e-18	4.04077729232e-22	1.91905902112e-21	0.999297071363	80323470.6368	1802194.97786	563116.63093	1779804.40269	-2328.18480344	-2684266.9047	558809.432639	-2697244.23728	3262.68881768
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.18816223187e-20	5.2844433433e-20	-1.21243998285e-21	0.99355309458	-2.0483246034e-19	5.47179975204e-22	1.81979734762e-21	0.999249208764	80635126.6215	1839552.7386	546944.749673	1813187.51397	-15176.8078787	-2810182.21553	542196.5532	-2826293.61369	-16395.8739222
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.2209799447e-20	-3.45065009971e-19	-1.59831973861e-21	0.99261808572	-1.1606886686e-18	7.46530502829e-22	8.72344673998e-21	0.999202822258	80933804.8447	1866415.14652	530168.755038	1836113.47638	-9156.55906269	-2899995.00797	525021.432467	-2919233.11368	-729.260222256
