3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43267067.7868
2.0	1.002	67698046.3869
3.0	1.003	75894038.3886
4.0	1.004	78430632.7023
5.0	1.005	79408230.7605
6.0	1.006	79942971.3377
7.0	1.007	80323470.6368
8.0	1.008	80635126.6215
9.0	1.009	80933804.8447
10.0	1.01	81213001.4825
11.0	1.011	81474846.2026
12.0	1.012	81727196.4725
13.0	1.013	81971587.8145
14.0	1.014	82219127.1709
15.0	1.015	82441116.31
16.0	1.016	82670123.1073
17.0	1.017	82888770.4423
18.0	1.018	83109547.5017
19.0	1.019	83335688.163
20.0	1.02	83538309.3564
21.0	1.02	83538309.3564
