3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	0.0	0.0
25.0	0.0	0.0
26.0	0.0	0.0
27.0	0.0	0.0
28.0	0.0	0.0
29.0	0.0	0.0
30.0	0.0	0.0
31.0	0.0	0.0
32.0	0.0	0.0
33.0	0.0	0.0
34.0	0.0	0.0
35.0	0.0	0.0
36.0	0.0	0.0
37.0	0.0	0.0
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	0.0	0.0
66.0	0.0	0.0
67.0	0.0	0.0
68.0	0.0	0.0
69.0	0.0	0.0
70.0	0.0	0.0
71.0	0.0	0.0
72.0	0.0	0.0
73.0	0.0	0.0
74.0	0.0	0.0
75.0	0.0	0.0
76.0	0.0	0.0
77.0	0.0	0.0
78.0	0.0	0.0
79.0	0.0	0.0
80.0	0.0	0.0
81.0	0.0	0.0
82.0	0.0	0.0
83.0	0.0	0.0
84.0	0.0	0.0
85.0	0.0	0.0
86.0	0.0	0.0
87.0	0.0	0.0
88.0	0.0	0.0
89.0	0.0	0.0
90.0	0.0	0.0
91.0	0.0	0.0
92.0	0.0	0.0
93.0	0.0	0.0
94.0	1.0094	3722698353.5
95.0	1.0095	3736674508.27
96.0	1.0096	3749229643.71
97.0	1.0097	3760530643.36
98.0	1.0097	3760530643.36
99.0	1.0098	3770734514.96
100.0	1.0099	3779985778.37
101.0	1.01	3788414985.71
102.0	1.0101	3796138109.73
103.0	1.0102	3803256664.76
104.0	1.0103	3809858330.95
105.0	1.0104	3816018003.49
106.0	1.0105	3821799044.6
107.0	1.0106	3827254680.5
108.0	1.0107	3832429388.34
109.0	1.0108	3837360215.82
110.0	1.0109	3842077987.43
111.0	1.011	3846608340.13
112.0	1.0111	3850972620.57
113.0	1.0112	3855188640.44
114.0	1.0113	3859271303.0
115.0	1.0114	3863233115.71
116.0	1.0115	3867084624.9
117.0	1.0116	3870834766.13
118.0	1.0117	3874491159.42
119.0	1.0118	3878060352.72
120.0	1.0119	3881548026.88
121.0	1.012	3884959163.71
122.0	1.0121	3888298168.1
123.0	1.0122	3891568975.93
124.0	1.0123	3894775127.13
125.0	1.0124	3897919827.13
126.0	1.0125	3901005984.01
127.0	1.0126	3904036245.71
128.0	1.0127	3907013026.79
129.0	1.0128	3909938529.81
130.0	1.0129	3912814771.35
131.0	1.013	3915643601.07
132.0	1.0131	3918426719.78
133.0	1.0132	3921165691.66
134.0	1.0133	3923861963.71
135.0	1.0134	3926516874.31
136.0	1.0135	3929131666.76
137.0	1.0136	3931707503.14
138.0	1.0137	3934245463.03
139.0	1.0138	3936746553.33
140.0	1.0139	3939211716.61
141.0	1.014	3941641835.29
142.0	1.0141	3944037734.89
143.0	1.0142	3946400188.71
144.0	1.0143	3948729924.04
145.0	1.0144	3951027617.15
146.0	1.0145	3953293906.36
147.0	1.0146	3955529391.07
148.0	1.0147	3957734641.81
149.0	1.0148	3959910203.03
150.0	1.0149	3962056597.8
151.0	1.015	3964174330.69
152.0	1.0151	3966263883.78
153.0	1.0152	3968325722.91
154.0	1.0153	3970360292.27
155.0	1.0154	3972368017.34
156.0	1.0155	3974349300.36
157.0	1.0156	3976304523.84
158.0	1.0157	3978234050.25
159.0	1.0158	3980138224.26
160.0	1.0159	3982017376.83
161.0	1.016	3983871824.42
162.0	1.0161	3985701873.92
163.0	1.0162	3987507818.39
164.0	1.0163	3989289942.2
165.0	1.0164	3991048520.7
166.0	1.0165	3992783823.69
167.0	1.0166	3994496112.46
168.0	1.0167	3996185643.34
169.0	1.0168	3997852669.78
170.0	1.0169	3999497444.39
171.0	1.017	4001120218.52
172.0	1.0171	4002721245.79
173.0	1.0172	4004300779.5
174.0	1.0173	4005859072.15
175.0	1.0174	4007396377.87
176.0	1.0175	4008912951.79
177.0	1.0176	4010409047.71
178.0	1.0177	4011884916.41
179.0	1.0178	4013340808.84
180.0	1.0179	4014776972.95
181.0	1.018	4016193651.72
182.0	1.0181	4017591082.11
183.0	1.0182	4018969497.43
184.0	1.0183	4020329127.04
185.0	1.0184	4021670190.25
186.0	1.0185	4022992903.64
187.0	1.0186	4024297477.35
188.0	1.0187	4025584117.68
189.0	1.0188	4026853027.69
190.0	1.0189	4028104409.72
191.0	1.019	4029338466.71
192.0	1.0191	4030555400.04
193.0	1.0192	4031755417.02
194.0	1.0193	4032938727.28
195.0	1.0194	4034105543.37
196.0	1.0195	4035256081.7
197.0	1.0196	4036390562.69
198.0	1.0197	4037509208.19
199.0	1.0198	4038612241.27
200.0	1.0199	4039699888.67
201.0	1.02	4040772375.15
