3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456720.77
73.0	1.0073	3034470500.54
74.0	1.0074	3076496093.05
75.0	1.0075	3118533058.5
76.0	1.0076	3160580769.01
77.0	1.0077	3202638308.26
78.0	1.0078	3244704119.65
79.0	1.0079	3286775869.24
80.0	1.008	3328849892.5
81.0	1.0081	3370920540.86
82.0	1.0082	3412979222.27
83.0	1.0083	3455012924.23
84.0	1.0084	3497002039.16
85.0	1.0085	3538917469.69
86.0	1.0086	3580716129.97
87.0	1.0087	3622335576.07
88.0	1.0088	3663686825.03
89.0	1.0089	3704645785.45
90.0	1.009	3745044290.07
91.0	1.0091	3784662810.57
92.0	1.0092	3823228784.75
93.0	1.0093	3860424795.32
94.0	1.0094	3895910319.4
95.0	1.0095	3929356939.29
96.0	1.0096	3960489669.61
97.0	1.0097	3989122223.23
98.0	1.0098	4015174806.74
99.0	1.0099	4038671099.08
100.0	1.01	4059719387.65
101.0	1.0101	4078486796.91
102.0	1.0102	4095174368.6
103.0	1.0103	4109997028.02
104.0	1.0104	4123169430.07
105.0	1.0105	4134896998.56
106.0	1.0106	4145370945.91
107.0	1.0107	4154765928.11
108.0	1.0108	4163239249.67
109.0	1.0109	4170930881.96
110.0	1.011	4177963891.31
111.0	1.0111	4184445122.85
112.0	1.0112	4190466115.71
113.0	1.0113	4196104168.88
114.0	1.0114	4201423615.1
115.0	1.0115	4206477231.44
116.0	1.0116	4211307816.78
117.0	1.0117	4215949782.35
118.0	1.0118	4220430697.97
119.0	1.0119	4224772659.03
120.0	1.012	4228993435.72
121.0	1.0121	4233107366.77
122.0	1.0122	4237126086.76
123.0	1.0123	4241059073.86
124.0	1.0124	4244914086.44
125.0	1.0125	4248697504.65
126.0	1.0126	4252414592.56
127.0	1.0127	4256069700.63
128.0	1.0128	4259666422.93
129.0	1.0129	4263207748.16
130.0	1.013	4266696212.47
131.0	1.0131	4270134018.45
132.0	1.0132	4273523141.31
133.0	1.0133	4276865409.21
134.0	1.0134	4280162535.64
135.0	1.0135	4283416146.4
136.0	1.0136	4286627790.75
137.0	1.0137	4289798936.28
138.0	1.0138	4292930965.36
139.0	1.0139	4296025169.07
140.0	1.014	4299082753.62
141.0	1.0141	4302104837.31
142.0	1.0142	4305092453.28
143.0	1.0143	4308046562.84
144.0	1.0144	4310968055.77
145.0	1.0145	4313857756.91
146.0	1.0146	4316716427.42
147.0	1.0147	4319544771.73
148.0	1.0148	4322343434.02
149.0	1.0149	4325113003.32
150.0	1.015	4327854016.22
151.0	1.0151	4330566967.99
152.0	1.0152	4333252325.22
153.0	1.0153	4335910536.74
154.0	1.0154	4338542046.01
155.0	1.0155	4341147301.3
156.0	1.0156	4343726748.66
157.0	1.0157	4346280829.04
158.0	1.0158	4348809981.23
159.0	1.0159	4351314618.15
160.0	1.016	4353795129.12
161.0	1.0161	4356251877.47
162.0	1.0162	4358685211.89
163.0	1.0163	4361095467.92
164.0	1.0164	4363482981.98
165.0	1.0165	4365848088.74
166.0	1.0166	4368191110.99
167.0	1.0167	4370512356.76
168.0	1.0168	4372812115.98
169.0	1.0169	4375090655.09
170.0	1.017	4377348215.29
171.0	1.0171	4379585012.83
172.0	1.0172	4381801241.93
173.0	1.0173	4383997075.55
174.0	1.0174	4386172667.2
175.0	1.0175	4388328160.9
176.0	1.0176	4390463692.59
177.0	1.0177	4392579396.73
178.0	1.0178	4394675410.55
179.0	1.0179	4396751877.26
180.0	1.018	4398808947.28
181.0	1.0181	4400846771.03
182.0	1.0182	4402865504.01
183.0	1.0183	4404865305.97
184.0	1.0184	4406846339.75
185.0	1.0185	4408808774.43
186.0	1.0186	4410752783.86
187.0	1.0187	4412678545.67
188.0	1.0188	4414586239.46
189.0	1.0189	4416476044.12
190.0	1.019	4418348130.79
191.0	1.0191	4420202666.51
192.0	1.0192	4422039809.68
193.0	1.0193	4423859704.96
194.0	1.0194	4425662495.69
195.0	1.0195	4427448321.67
196.0	1.0196	4429217325.77
197.0	1.0197	4430969654.67
198.0	1.0198	4432705464.4
199.0	1.0199	4434424910.28
200.0	1.02	4436128146.57
