5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.13854855785e-06	-1.54989158841e-07	-4.07996815218e-08	-1.54989158841e-07	-9.89824820279e-07	-1.16041426331e-07	-4.07996815218e-08	-1.16041426331e-07	-1.17606130093e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.13854855785e-06	-1.54989158841e-07	-4.07996815218e-08	-1.54989158841e-07	-9.89824820279e-07	-1.16041426331e-07	-4.07996815218e-08	-1.16041426331e-07	-1.17606130093e-06	0.0	1.12150416131e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794217644	-8.46327086465e-21	-4.94551856486e-19	4.91495573383e-21	0.999829506209	-2.46871564126e-19	-5.82923368562e-21	-1.29276050705e-21	1.00125	-16.230314998	-13689.9276635	-366808.052923	-13690.4574225	-48.4234926149	-53073.3074156	-367343.872529	-53149.4899696	25667904.5442	-0.00020580353209417626	0.0	0.0	0.0	-0.0001705083267183342	0.0	0.0	0.0	0.0012492194004316765	-16.21281661702707	-13675.650825374518	-366946.113118438	-13675.697336839328	-48.37299312487151	-53093.28328891017	-366947.82827290817	-53094.061870679434	25677565.49872272	0.000958466866632	25685637.9417
2	nan	nan	1	1	60.0	12.0	100.0	0.999638039968	-1.01474547081e-21	-2.23681660796e-19	1.42145245796e-20	0.999689110442	-3.30276780859e-19	2.68916961242e-20	-8.9141747369e-21	1.0025	-68.8289242877	-14198.6725834	-449990.035986	-14199.7811352	-136.76251151	-81847.477118	-451279.305276	-82078.1878039	45069370.0096	-0.0003620255553440336	0.0	0.0	0.0	-0.0003109378941769985	0.0	0.0	0.0	0.0024968801985873674	-68.67863255470641	-14168.392814260578	-450292.96475142817	-14168.775133914596	-136.47085486032896	-81902.57601622879	-450293.9121501314	-81903.14971048065	45099710.25610283	0.00188913822217	45106785.9241
3	nan	nan	1	1	60.0	12.0	100.0	0.999585681065	-7.84634853473e-22	5.38698554894e-19	-2.02986916536e-20	0.999535912241	-2.81437261108e-18	7.47835977654e-21	-2.93054576796e-21	1.005	-122.824992557	-2863.82482416	-303104.597666	-2863.57183202	-334.887480105	-65890.5812627	-304742.439094	-66247.3361686	51186381.3835	-0.00041440478880466427	0.0	0.0	0.0	-0.00046419548105339415	0.0	0.0	0.0	0.004987541511038968	-122.27066726224992	-2850.758062507087	-303371.02247061866	-2850.6481569048856	-333.3594903878355	-65948.49818436435	-303367.0965121936	-65945.06972249887	51231373.514151424	0.00361800863491	51234423.4325
4	nan	nan	1	1	60.0	12.0	100.0	0.999534607791	-8.72182296606e-20	5.1141955766e-18	-9.4008528104e-20	0.999387816874	-1.68747880162e-19	7.49355460646e-20	-6.24528450496e-20	1.01	-28.8917566454	-2527.55214402	-158578.476874	-2526.50503397	-98.6754917041	-27509.1041312	-160234.271647	-27795.7439561	57288949.2866	-0.00046550053756557597	0.0	0.0	0.0	-0.0006123705866001271	0.0	0.0	0.0	0.009950330853168531	-28.623222302617098	-2503.6920740523256	-158749.4961869687	-2503.022440745788	-97.743995931906	-27538.77138606107	-158744.9747047522	-27533.352378080457	57350732.682057105	0.00699335837424	57351474.9766
5	nan	nan	1	1	60.0	12.0	100.0	0.999518701445	2.64944376719e-20	3.15815961451e-18	-3.30769895207e-20	0.999345119939	-5.44664040887e-18	-2.16775965878e-20	-1.05490424399e-19	1.01189207115	-27.7608175699	-2636.349384	-116827.95915	-2635.52576873	-74.3419176696	-16600.7887727	-118270.471574	-16802.5299546	59227490.9078	-0.0004814144163269494	0.0	0.0	0.0	-0.0006550945886119496	0.0	0.0	0.0	0.011821916116593596	-27.452541907714366	-2606.6207467672953	-116960.81065676967	-2606.2590351578438	-73.50360545081884	-16619.66644391898	-116957.11299406168	-16613.05722361727	59294841.74972634	0.00826072236742	59295245.435
6	nan	nan	1	1	60.0	12.0	100.0	0.999500757342	-1.57065319409e-19	6.61323698191e-18	4.13970765242e-20	0.999296339611	-1.86828190174e-18	2.43827139484e-19	-4.00639996017e-20	1.01414213562	-19.7060549178	-2399.73913087	-72761.768318	-2398.11367232	-73.2251038824	-5997.21286573	-73827.0066272	-6082.51877284	61419390.8067	-0.0004993673211089922	0.0	0.0	0.0	-0.0007039080741696616	0.0	0.0	0.0	0.014043068540913103	-19.44493810041709	-2367.4568850863	-72849.37345951954	-2366.3372557591106	-72.24005064446258	-6004.433507750806	-72848.7553695101	-6000.69430972124	61493339.72998825	0.00976385166493	61493516.0405
7	nan	nan	1	1	60.0	12.0	100.0	0.99948063814	-3.10760765295e-19	-4.53609130788e-19	6.79132782371e-20	0.999238223397	-6.04397347841e-19	-8.04607937427e-19	-5.42772124567e-19	1.01681792831	-23.4147693794	-1745.96742091	-27142.1504872	-1743.1690369	-72.6373967061	4878.40113187	-27616.8468323	4968.01835435	63876900.2182	-0.0005194967750860119	0.0	0.0	0.0	-0.0007620669022348313	0.0	0.0	0.0	0.016678072828537362	-23.04504980538399	-1717.9817864707568	-27176.95718012156	-1715.6443705956822	-71.47311173348825	4884.657121432259	-27180.776389706385	4888.3873464129265	63958815.01163998	0.0115467524474	63958880.2241
8	nan	nan	1	1	60.0	12.0	100.0	0.999458039942	-2.45058113643e-19	1.49727178879e-18	-7.44696991195e-19	0.999169032129	2.38900922917e-18	4.26230178961e-19	-5.13437491308e-20	1.02	-31.9194595479	-690.506986276	19388.5851144	-685.691179036	-86.3301868662	16573.6893551	19781.6446742	16924.502952	66633493.7341	-0.0005421069714354427	0.0	0.0	0.0	-0.0008313133161847065	0.0	0.0	0.0	0.01980262729617951	-31.319613384513467	-677.3347219691253	19415.232085100786	-672.8053335724989	-84.68333308822972	16596.467634796194	19409.898290290075	16601.647382719766	66725072.39983279	0.0136605787898	66725145.0772
9	nan	nan	1	1	60.0	12.0	100.0	0.99944366695	-3.06058414831e-19	-1.4036521688e-17	3.2004222293e-20	0.99912187604	4.72224364458e-18	4.86636427709e-19	-7.86690320092e-20	1.02213363839	-50.745191871	75.2937975623	46412.0357083	78.5566526334	-129.971360674	23884.7492676	47459.6274847	24444.6778376	68380774.3229	-0.0005564878606514693	0.0	0.0	0.0	-0.000878509736701139	0.0	0.0	0.0	0.021892244867006243	-49.689971737876014	73.7043635760751	46478.68467714767	76.92310749555945	-127.22769646022124	23919.048429133778	46472.72897104756	23928.65655835408	68478971.00891201	0.0150743090086	68479119.3185
10	nan	nan	1	1	60.0	12.0	100.0	0.999428275293	-1.98789974162e-19	2.3547348327e-17	-8.26576278074e-19	0.999069969646	8.58785199996e-19	-5.21238664752e-19	5.09349145616e-22	1.02449489743	-50.2015938922	851.04272759	72722.6067464	854.890619735	-105.588367662	31046.1794457	74544.1318303	31847.1080749	70245917.5707	-0.000571888203890029	0.0	0.0	0.0	-0.0009304631005618557	0.0	0.0	0.0	0.02419970813780665	-49.04692691686632	831.1701407385448	72831.94376024627	835.227619228507	-103.12278756967187	31092.85676797705	72829.57178238616	31103.45044095452	70351530.9309149	0.0166352107674	70351740.7463
11	nan	nan	1	1	60.0	12.0	100.0	0.999411759569	2.1718997676e-19	4.42436023295e-18	-1.6151643049e-19	0.999011811224	-2.23439329376e-18	-7.89761567444e-19	-1.02698039116e-20	1.02710806011	-29.6708997786	1610.92559093	98210.0211771	1616.49928576	-91.8238168226	37978.6527646	100932.028776	39059.4033868	72238134.3981	-0.0005884135122812959	0.0	0.0	0.0	-0.000988677356427977	0.0	0.0	0.0	0.026747144603091116	-28.91638220456937	1569.332208407378	98365.02950369414	1575.3924393679376	-89.45296669811688	38038.595806468664	98365.37289221278	38050.90695759192	72352150.38338463	0.0183585812112	72352440.2225
12	nan	nan	1	1	60.0	12.0	100.0	0.999394024888	4.10923917145e-20	-1.24453816551e-18	4.04218286703e-19	0.998946266049	-1.60149018146e-18	-1.91995828777e-18	5.14713687615e-19	1.03	-14.3397911109	2314.72745922	122968.939149	2322.14490982	-59.9680053333	44720.335419	126734.011703	46124.2490156	74363486.7275	-0.0006061587891244419	0.0	0.0	0.0	-0.0010542895189342893	0.0	0.0	0.0	0.029558802241544644	-13.936812985147258	2248.6708514059833	123173.29232794722	2256.887780462336	-58.25666649126399	44794.652907381234	123172.52087581488	44807.97680575353	74487066.02334113	0.0202610029491	74487448.1617
13	nan	nan	1	1	60.0	12.0	100.0	0.999380691243	2.60155440665e-19	1.54029824906e-17	-1.51008563263e-19	0.998894748893	2.73296836852e-18	9.3786584296e-19	-4.27634936046e-19	1.03223709795	-36.5176890574	2707.59366804	139874.434816	2714.53569096	-74.622301453	49215.2257776	144468.352132	50874.3713654	75949145.5063	-0.0006195006078822953	0.0	0.0	0.0	-0.0011058623474290367	0.0	0.0	0.0	0.031728386747364064	-35.41637382040923	2624.6601183125626	140115.9772985322	2632.6696256373916	-72.33662158109792	49300.21320098685	140111.41713494997	49316.09020331625	76080298.45913176	0.0217291932545	76080787.4675
14	nan	nan	1	1	60.0	12.0	100.0	0.999366651954	-2.04584432439e-19	1.48536718776e-17	-3.07548534015e-19	0.998838805986	-3.7200250852e-18	-1.46331812017e-19	5.24764392337e-19	1.03464101615	-29.9963336468	3001.47973539	156013.433346	3010.73806156	-71.7205206584	53415.9631114	161510.327676	55345.9077524	77605719.8067	-0.0006335486955988618	0.0	0.0	0.0	-0.0011618687221308431	0.0	0.0	0.0	0.034054522253419386	-29.02572509143544	2902.825109947047	156293.79418868688	2913.31788498396	-69.36316304618612	53511.95320731456	156284.245459836	53526.76177092478	77745179.6245868	0.0233034836764	77745755.5191
15	nan	nan	1	1	60.0	12.0	100.0	0.999351841675	-2.94316844117e-19	-1.97413796438e-17	-1.12051687486e-18	0.998777702537	4.0788724756e-18	1.33246922339e-18	9.93707431155e-19	1.03722419436	-28.7516953804	3228.75947186	171371.213865	3239.89568643	-62.0176264308	57392.0816173	177848.505875	59611.0616693	79335796.822	-0.0006483684704170219	0.0	0.0	0.0	-0.0012230450778107562	0.0	0.0	0.0	0.0365481010204157	-27.753769791695213	3114.9037923242868	171692.2205508483	3127.444063405452	-59.83070013232171	57499.58649806963	171675.66727963882	57508.998015022065	79484405.91819876	0.0249914077384	79485068.5435
