6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12150416131e-06
1.0	0.000958466866632	25685637.9417
2.0	0.00188913822217	45106785.9241
3.0	0.00361800863491	51234423.4325
4.0	0.00699335837424	57351474.9766
5.0	0.00826072236742	59295245.435
6.0	0.00976385166493	61493516.0405
7.0	0.0115467524474	63958880.2241
8.0	0.0136605787898	66725145.0772
9.0	0.0150743090086	68479119.3185
10.0	0.0166352107674	70351740.7463
11.0	0.0183585812112	72352440.2225
12.0	0.0202610029491	74487448.1617
13.0	0.0217291932545	76080787.4675
14.0	0.0233034836764	77745755.5191
15.0	0.0249914077384	79485068.5435
16.0	0.026800924013	81302309.7437
