interp_strain, interp_stress
0.000000000000000000e+00,1.121504161309999914e-12
1.000000000000000021e-03,2.667563463984498640e+01
2.000000000000000042e-03,4.579594492814992890e+01
3.000000000000000062e-03,4.973712411856651983e+01
4.000000000000000083e-03,5.213527008054430212e+01
5.000000000000000104e-03,5.412037219650089526e+01
6.000000000000000125e-03,5.577482228372356587e+01
7.000000000000000146e-03,5.736236584344661082e+01
8.000000000000000167e-03,5.890576425367440550e+01
9.000000000000001055e-03,6.039060223010937278e+01
1.000000000000000021e-02,6.182814647149012188e+01
1.099999999999999936e-02,6.321720801180573091e+01
1.200000000000000025e-02,6.456523502266065861e+01
1.300000000000000114e-02,6.587753721587289135e+01
1.400000000000000029e-02,6.715356899975792260e+01
1.499999999999999944e-02,6.838840708911006061e+01
1.600000000000000033e-02,6.959714638379030305e+01
1.700000000000000122e-02,7.078080639596586821e+01
1.800000000000000211e-02,7.194165065411955595e+01
1.899999999999999953e-02,7.308053453425461043e+01
2.000000000000000042e-02,7.419894335380229222e+01
2.100000000000000130e-02,7.529516670114189481e+01
2.199999999999999872e-02,7.637027938812968841e+01
2.299999999999999961e-02,7.742813197362094968e+01
2.400000000000000050e-02,7.846894741736075218e+01
2.500000000000000139e-02,7.949380928385157574e+01
