2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	1.94032014781e-24	1.17420872891e-23	3.19886252511e-25	0.99988883599	-1.38270024854e-23	2.35269876373e-25	-2.00817480743e-24	0.999888525762	164565791.644	-36567.0779335	-6875.37848784	-36548.393633	-0.000150297820105	-178.934524074	-6871.86331494	-178.934468558	4.92703732342e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-9.69352280336e-25	1.00279493401e-23	5.2102685068e-25	0.999861036037	2.07651414319e-23	6.05441278426e-25	-9.20884666319e-25	0.999860646026	205735906.834	-45800.179647	-8606.13730373	-45770.9296077	-0.00436453196762	-253.383162604	-8600.63768545	-253.383063768	-0.00458576659218
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.19553447908e-23	1.18600251499e-22	1.50249603452e-25	0.999833221257	1.12147596486e-22	1.18260978201e-24	-9.82276977407e-24	0.999832092212	246281949.946	-88384.7607733	-15851.374413	-88317.0298968	375.859117761	-10679.6145544	-15839.2092954	-10679.6024691	788.705362162
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.51847409607e-23	-9.95822059937e-22	-2.29025632101e-23	0.999805597663	1.0718709775e-21	6.25555338243e-24	-8.35452418679e-23	0.999793217001	277387875.368	-756946.259012	-149556.370439	-756269.708164	5123.91818109	-209937.534696	-149420.850403	-209934.939879	10047.4267655
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.53028413322e-23	1.86808401587e-21	-4.40473676184e-23	0.99977939565	2.48112824735e-21	-6.20385459415e-25	-5.02305426973e-22	0.999736790157	293470897.769	-2478506.57859	-583088.855419	-2475979.04631	9574.69403125	-736623.625855	-582469.438163	-736592.241384	3467.74131135
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.4543675986e-22	-4.67481123184e-21	-1.16684165158e-22	0.999754790522	6.7212560673e-21	-2.07260442233e-22	4.03664138926e-22	0.99967043782	301752364.957	-4511422.09301	-1224889.43058	-4506260.29617	23308.8670927	-1374870.08322	-1223384.70257	-1374754.08648	13391.8986121
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.38316870534e-22	-1.61920604907e-21	-2.37400835803e-22	0.999731259304	8.4281432613e-21	-2.90133599853e-22	8.9749096462e-23	0.999599761374	307066490.198	-6405749.39796	-1924490.23264	-6397630.23126	-12443.2061223	-1970561.99825	-1921798.09734	-1970302.73142	-2117.04492855
