interp_strain, interp_stress
0.000000000000000000e+00,5.152609942250000210e-13
1.000000000000000021e-03,2.637155854919455322e+01
2.000000000000000042e-03,4.414498648139993264e+01
3.000000000000000062e-03,4.812849152065751213e+01
4.000000000000000083e-03,5.051829436576854704e+01
5.000000000000000104e-03,5.243719860720791814e+01
6.000000000000000125e-03,5.401715587702102539e+01
7.000000000000000146e-03,5.553226625927553783e+01
8.000000000000000167e-03,5.700059739064789710e+01
9.000000000000001055e-03,5.841351326161348112e+01
1.000000000000000021e-02,5.978233320525252026e+01
1.099999999999999936e-02,6.110790161060909043e+01
1.200000000000000025e-02,6.239534382887362085e+01
1.300000000000000114e-02,6.364936161909673018e+01
1.400000000000000029e-02,6.486952412479138275e+01
1.499999999999999944e-02,6.605157688865691057e+01
1.600000000000000033e-02,6.720986732473355119e+01
1.700000000000000122e-02,6.834569704987835337e+01
1.800000000000000211e-02,6.946128357959970856e+01
1.899999999999999953e-02,7.055770276399763929e+01
2.000000000000000042e-02,7.163600347780274546e+01
2.100000000000000130e-02,7.269372157104194798e+01
2.199999999999999872e-02,7.373243097429666193e+01
2.299999999999999961e-02,7.475568897204267671e+01
2.400000000000000050e-02,7.576375750419167332e+01
2.500000000000000139e-02,7.675751584764820734e+01
