6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.15260994225e-07
1.0	0.000956109758833	25371409.5989
2.0	0.00187956997133	43397056.398
3.0	0.00360658977364	49610512.8574
4.0	0.00697846144659	55498521.4643
5.0	0.00824479375538	57348660.089
6.0	0.00974687265845	59440316.6198
7.0	0.0115285857167	61792818.4236
8.0	0.0136409706477	64435967.9457
9.0	0.0150535818629	66114252.1687
10.0	0.0166130624669	67908654.9169
11.0	0.0183345132535	69830058.0091
12.0	0.0202342945189	71885885.235
13.0	0.0217001952027	73422583.0014
14.0	0.0232717020596	75031042.7298
15.0	0.0249563062432	76714384.3245
16.0	0.0267618146803	78475798.1522
