6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.78989055442e-06
1.0	0.00133200177512	302875113.623
2.0	0.00266134751303	435707558.159
3.0	0.00398804778503	464457227.087
4.0	0.00531211309945	482140128.169
5.0	0.00663355390211	496739888.195
6.0	0.00795238057685	509957883.162
7.0	0.00926860344599	522421774.166
8.0	0.0105822327709	534430059.126
9.0	0.0118932787522	546130750.905
10.0	0.0132017515308	557620822.493
