2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.09076349478e-22	-2.96388636248e-20	7.71604415147e-24	0.999651693445	-1.13946165019e-20	5.48007155816e-24	-3.8184725027e-22	0.999762231349	44563255.9459	30528.224669	214882.959043	30487.1073338	1412.95236512	-158086.591968	214617.2603	-158104.068502	-4257.49128349
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.39256822302e-21	3.1089790118e-20	3.41987484502e-23	0.999188629879	-2.21582880669e-20	2.58493941423e-24	1.19811941849e-21	0.999540883101	78621015.5843	398280.653439	837201.250081	397163.229397	-1395.9280052	-423411.655512	835146.727917	-423560.946918	-5691.87951793
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.11638363422e-21	9.02152127372e-20	1.19217405784e-22	0.998502898269	-3.23403502023e-19	-1.46824558728e-22	4.01120558542e-21	0.999378820029	94789736.4759	1055250.52624	1306018.18519	1050519.18421	157.156134375	-855391.743078	1301302.87971	-856141.995155	212.919308094
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.10097739531e-21	-4.90777010776e-19	5.27275941714e-22	0.997682487252	-3.98169074719e-20	7.85821581925e-22	-1.00461085395e-21	0.999259327983	100731846.176	1624467.3244	1507722.65252	1614245.40976	-7172.37673278	-1299361.9715	1500603.0989	-1301416.06258	-11474.983671
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.20579982453e-21	1.45991587851e-19	2.87238467709e-22	0.996809464158	-5.01827730169e-20	1.08856968612e-21	8.85744999922e-21	0.999159259056	102824237.74	2012001.56602	1573774.97388	1995604.10649	-7403.29261321	-1658473.15865	1564628.39179	-1662383.0308	-11375.0188627
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.06569814218e-20	-2.72158965142e-20	5.03752993045e-22	0.995918557526	-5.11217781085e-19	1.52945695261e-21	1.38056444235e-21	0.999067519265	103630826.888	2257929.60139	1586155.42966	2235302.32842	7144.56092569	-1919855.12073	1575226.05925	-1925924.95763	11035.7200427
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.08627222601e-21	4.17662516432e-19	-1.73914723789e-22	0.995021565443	-2.07650251096e-19	1.05258732947e-21	-4.22689293015e-22	0.998979020992	103978637.379	2413283.38897	1579045.92682	2384576.99522	-245.222726866	-2102996.97377	1566469.07455	-2111360.79066	3932.82349391
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.46996130908e-21	6.16041106838e-19	1.8322050568e-22	0.994123633216	1.43557112591e-18	1.08319301214e-21	-1.31691289422e-20	0.998891996281	104174646.947	2513909.67926	1565975.21591	2479301.68562	7045.13772875	-2230215.66103	1551824.45363	-2240914.34115	-8182.18171468
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.45104023054e-20	-4.91968978038e-19	1.18803815478e-22	0.993225140199	2.5005049532e-19	-2.38145298354e-21	3.02045000674e-21	0.998806527926	104289954.169	2581947.7085	1550614.78551	2541581.90976	-11840.0065136	-2319859.68273	1534949.7591	-2332896.92599	-5202.18758708
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.39919193986e-21	5.67492222326e-19	3.85983153333e-22	0.992328180227	1.63170040543e-18	-9.02619484418e-21	-2.56260553769e-21	0.998721521974	104392059.473	2630704.29773	1535561.55168	2584676.89134	-3509.7882113	-2384764.28578	1518415.13407	-2400129.3779	3013.26379959
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.31687153518e-20	6.04950269185e-20	-1.84233801931e-21	0.991432461868	-5.95785314793e-19	-1.15193172104e-20	-2.80848497477e-20	0.998636754339	104473786.932	2667940.48773	1521341.59749	2616305.53903	-1371.02846073	-2433407.90531	1502738.6033	-2451090.6513	2954.92989847
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	6.76211878956e-20	3.81546983707e-19	-4.11005366862e-21	0.990538814718	1.76373187288e-18	-4.84148812527e-21	6.35688300747e-21	0.998551869606	104556618.542	2698599.80201	1508760.30976	2641370.39076	19076.5805071	-2470869.75429	1488711.63913	-2490858.08696	1016.2259289
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.70831204665e-21	-2.54414286642e-19	-5.44775981549e-21	0.989645569773	-4.72154652286e-18	-3.07380315625e-21	3.87285962797e-21	0.998467735488	104607853.227	2724312.36239	1495833.11884	2661507.62918	-2091.03459701	-2501290.22074	1474376.19609	-2523587.86986	2364.84489771
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.61566781805e-22	-1.01891611546e-18	-4.78074204904e-21	0.988754729937	1.22902495413e-19	1.7395608282e-21	2.24546449084e-20	0.998383288089	104668773.413	2747633.23967	1484546.90178	2679224.75961	7060.48278293	-2526316.90607	1461683.06278	-2550919.17489	-1950.27318219
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.96467667597e-20	2.98530806559e-18	-4.05545974819e-21	0.987865736642	4.41495657831e-19	4.31953715875e-21	-1.21231590576e-20	0.998298996726	104736201.393	2769202.76119	1474089.82943	2695174.23511	24694.1611135	-2547871.92131	1449837.42648	-2574781.32712	3034.8698604
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.04687978325e-20	1.39803449689e-19	-7.19130145038e-22	0.986977325783	1.40418582551e-18	5.35020420199e-21	-2.3785578514e-20	0.998215233028	104774911.956	2788977.74965	1463151.77175	2709312.58058	2423.74804515	-2567865.709	1437542.14597	-2597102.97253	4227.00569221
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-5.42498132937e-20	-8.32596991204e-19	-4.10850270497e-22	0.986091179674	-2.86003445695e-18	6.15587811862e-21	1.44185852574e-20	0.998131189296	104821258.796	2808228.70693	1453639.48523	2722879.0044	4159.62284641	-2585588.0787	1426669.04141	-2617158.2531	-1407.26642686
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.20195479062e-21	-2.12350829004e-18	3.19457152568e-21	0.985206904331	7.86946547558e-20	8.11050590608e-21	-4.20828136636e-20	0.998047283455	104875402.234	2827004.79313	1444878.93536	2735937.27112	15664.4396793	-2601777.31258	1416560.61255	-2635687.55352	2186.26506539
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.30022384739e-20	-1.77746224387e-18	6.73604192075e-21	0.984324064911	4.33289860719e-18	9.87653651388e-21	-6.21874384517e-21	0.997963488032	104920910.04	2845385.14849	1436538.76708	2748556.01693	16355.3991889	-2616986.66789	1406882.27781	-2653251.64653	2661.93529684
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.20367051242e-20	-2.7821889031e-18	7.36371690931e-21	0.983442936769	2.01357598664e-18	9.42489589943e-21	-4.11687790868e-20	0.997879792309	104967451.654	2863278.9763	1428556.42487	2760657.04036	20780.9731972	-2631730.04287	1397576.90398	-2670365.84954	5132.69487126
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.20367051242e-20	-2.7821889031e-18	7.36371690931e-21	0.983442936769	2.01357598664e-18	9.42489589943e-21	-4.11687790868e-20	0.997879792309	104967451.654	2863278.9763	1428556.42487	2760657.04036	20780.9731972	-2631730.04287	1397576.90398	-2670365.84954	5132.69487126
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.41007343273e-20	6.35440146563e-19	6.75548066514e-22	0.983442936769	2.04404973399e-18	8.11133308669e-21	5.23770763869e-20	0.997879792309	104967451.654	2863278.9763	1428556.42487	2760657.04036	20780.9731748	-2631730.04287	1397576.90398	-2670365.84954	5132.69486492
