3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563255.9459
2.0	1.002	78621015.5843
3.0	1.003	94789736.4759
4.0	1.004	100731846.176
5.0	1.005	102824237.74
6.0	1.006	103630826.888
7.0	1.007	103978637.379
8.0	1.008	104174646.947
9.0	1.009	104289954.169
10.0	1.01	104392059.473
11.0	1.011	104473786.932
12.0	1.012	104556618.542
13.0	1.013	104607853.227
14.0	1.014	104668773.413
15.0	1.015	104736201.393
16.0	1.016	104774911.956
17.0	1.017	104821258.796
18.0	1.018	104875402.234
19.0	1.019	104920910.04
20.0	1.02	104967451.654
21.0	1.02	104967451.654
22.0	1.02	104967451.654
